"session","ID","party","name","coord1D","coord2D","se1D","se2D","var1D","var2D","loglikelihood","numVotes","numErrors","GMP"
1,"14922","D","14922",0.620080411434174,-0.288858890533447,0,0,0,0,-51.3438491821289,557,17,0.911941647529602
1,"15011","D","15011",0.71571558713913,0.0014689564704895,0,0,0,0,-63.469856262207,607,21,0.900717854499817
1,"15015","D","15015",0.502316892147064,-0.117398947477341,0,0,0,0,-101.098388671875,612,45,0.847729682922363
1,"15021","D","15021",0.736445426940918,-0.295011878013611,0,0,0,0,-38.2603874206543,612,14,0.939397096633911
1,"15039","R","15039",-0.572600841522217,0.249563217163086,0,0,0,0,-72.8154525756836,607,27,0.88695627450943
1,"15054","D","15054",0.717699706554413,-0.569515228271484,0,0,0,0,-99.9056777954102,616,36,0.850284278392792
1,"15406","R","15406",-0.842582046985626,-0.103565603494644,0,0,0,0,-73.3724594116211,574,27,0.880005955696106
1,"15408","D","15408",0.693216145038605,-0.152945354580879,0,0,0,0,-38.1794700622559,616,15,0.939902007579803
1,"15424","R","15424",-0.72401750087738,-0.220195591449738,0,0,0,0,-82.9057846069336,594,30,0.869730353355408
1,"15425","D","15425",0.574320316314697,-0.373169362545013,0,0,0,0,-54.6012840270996,605,19,0.913702666759491
1,"15429","R","15429",-0.600060164928436,-0.0553002990782261,0,0,0,0,-98.1976699829102,608,46,0.850858628749847
1,"15501","R","15501",-0.35465070605278,-0.93499881029129,0,0,0,0,-128.201416015625,564,56,0.796675801277161
1,"15502","D","15502",0.481599867343903,-0.230057939887047,0,0,0,0,-103.94270324707,601,39,0.841180026531219
1,"15703","D","15703",0.484067559242249,-0.0565894171595573,0,0,0,0,-73.1686096191406,615,28,0.887831449508667
1,"15704","D","15704",0.402895301580429,-0.53650963306427,0,0,0,0,-143.800338745117,599,57,0.786574900150299
1,"20115","R","20115",-0.405719876289368,-0.303626239299774,0,0,0,0,-18.6427154541016,38,8,0.612260282039642
1,"20735","D","20735",0.705911993980408,-0.200212463736534,0,0,0,0,-37.765754699707,596,16,0.938600480556488
1,"29142","D","29142",0.71546882390976,-0.324954092502594,0,0,0,0,-37.3139381408691,611,15,0.940757155418396
1,"29147","I","29147",0.893058240413666,0.268768608570099,0,0,0,0,-61.9744186401367,611,25,0.903543412685394
1,"29305","D","29305",0.257286190986633,-0.172479301691055,0,0,0,0,-137.785446166992,592,62,0.792355060577393
1,"29345","R","29345",-0.661457359790802,-0.217693641781807,0,0,0,0,-89.6725158691406,609,37,0.863082051277161
1,"29373","D","29373",0.657981157302856,-0.0356298089027405,0,0,0,0,-59.183723449707,610,21,0.90753561258316
1,"29389","D","29389",0.720006465911865,0.0211488455533981,0,0,0,0,-34.9421234130859,609,12,0.944238781929016
1,"29512","R","29512",-0.531499028205872,-0.0957773104310036,0,0,0,0,-79.4493560791016,588,34,0.873612880706787
1,"29523","R","29523",-0.623254120349884,-0.599227547645569,0,0,0,0,-87.94140625,579,38,0.859087109565735
1,"29534","R","29534",-0.55791974067688,-0.644579410552979,0,0,0,0,-98.3491897583008,608,37,0.850646555423737
1,"29537","R","29537",-0.677590191364288,0.410854190587997,0,0,0,0,-94.4223022460938,604,44,0.855278313159943
1,"29548","R","29548",-0.613085627555847,0.0280366316437721,0,0,0,0,-77.4518737792969,601,30,0.879086792469025
1,"29555","R","29555",-0.720595598220825,0.307253867387772,0,0,0,0,-61.6201210021973,605,22,0.903163731098175
1,"29566","R","29566",-0.518081724643707,0.0888373628258705,0,0,0,0,-92.2970581054688,602,38,0.857857406139374
1,"29732","D","29732",0.579817771911621,-0.0806248933076859,0,0,0,0,-40.5376663208008,612,17,0.935908079147339
1,"29754","R","29754",-0.59337967634201,-0.126283586025238,0,0,0,0,-70.5061721801758,614,26,0.891516864299774
1,"29906","D","29906",0.479557156562805,0.192975133657455,0,0,0,0,-97.8401031494141,611,44,0.852032065391541
1,"29909","R","29909",-0.535491406917572,-0.108469545841217,0,0,0,0,-96.4043807983398,551,40,0.839488446712494
1,"29918","R","29918",-0.645177364349365,-0.131913214921951,0,0,0,0,-102.313873291016,588,46,0.840294241905212
1,"29924","D","29924",0.665027976036072,0.0690202489495277,0,0,0,0,-54.084602355957,611,20,0.915286481380463
1,"29936","R","29936",-0.8765789270401,0.481258243322372,0,0,0,0,-50.4892692565918,602,21,0.919551491737366
1,"39310","D","39310",0.562926590442657,0.188678279519081,0,0,0,0,-113.103530883789,613,42,0.831513106822968
1,"40103","D","40103",0.13170762360096,-0.702565670013428,0,0,0,0,-215.123168945312,616,97,0.705233752727509
1,"40105","D","40105",0.591351866722107,-0.806413590908051,0,0,0,0,-0.0257387720048428,5,0,0.994865477085114
1,"40300","R","40300",-0.194762498140335,-0.2346131503582,0,0,0,0,-141.844741821289,586,64,0.785012304782867
1,"40301","D","40301",0.354792773723602,-0.534092903137207,0,0,0,0,-107.652557373047,612,51,0.838699460029602
1,"40304","R","40304",-0.392570018768311,-0.598313450813293,0,0,0,0,-123.820709228516,607,60,0.815472185611725
1,"40305","R","40305",-0.660403549671173,0.0554842054843903,0,0,0,0,-71.5349807739258,603,25,0.888134717941284
1,"40500","D","40500",0.591351866722107,-0.806413590908051,0,0,0,0,-0.0257387720048428,5,0,0.994865477085114
1,"40501","R","40501",-0.339585363864899,-0.0181851163506508,0,0,0,0,-70.5189590454102,233,33,0.738852858543396
1,"40700","D","40700",0.419851124286652,0.162374541163445,0,0,0,0,-100.201232910156,611,44,0.848745882511139
1,"40701","D","40701",0.352011173963547,0.685276806354523,0,0,0,0,-180.653030395508,606,77,0.742221713066101
1,"40702","D","40702",0.437826693058014,0.218514785170555,0,0,0,0,-100.585113525391,610,47,0.84798389673233
1,"40703","D","40703",0.560036420822144,-0.148719251155853,0,0,0,0,-76.5752410888672,616,23,0.883105635643005
1,"40704","D","40704",0.741096019744873,-0.332344144582748,0,0,0,0,-39.073070526123,604,18,0.937357544898987
1,"40705","R","40705",-0.462429136037827,-0.125146433711052,0,0,0,0,-153.70539855957,612,70,0.77790367603302
1,"40706","D","40706",0.335766047239304,-0.193755194544792,0,0,0,0,-158.057281494141,610,68,0.77173787355423
1,"40707","R","40707",-0.618269979953766,-0.148430913686752,0,0,0,0,-75.8486328125,616,36,0.884147942066193
1,"40900","D","40900",0.459738522768021,0.0330973155796528,0,0,0,0,-88.8831329345703,600,31,0.862311601638794
1,"40901","D","40901",0.671522498130798,0.0246367249637842,0,0,0,0,-53.301700592041,562,23,0.909515798091888
1,"40902","R","40902",-0.687349021434784,-0.264866799116135,0,0,0,0,-80.5206985473633,612,37,0.876718103885651
1,"40903","D","40903",0.731141686439514,-0.376537919044495,0,0,0,0,-27.6073532104492,564,6,0.952229499816895
1,"40904","D","40904",0.709264039993286,-0.062275055795908,0,0,0,0,-31.260139465332,418,13,0.927942931652069
1,"40905","R","40905",-0.530915200710297,-0.380466729402542,0,0,0,0,-121.906425476074,586,57,0.81218147277832
1,"40906","D","40906",0.533196628093719,-0.00275614857673645,0,0,0,0,-71.1239318847656,607,34,0.889431416988373
1,"40907","D","40907",0.400140792131424,-0.197448045015335,0,0,0,0,-120.693641662598,608,41,0.819952189922333
1,"40908","D","40908",0.739281535148621,0.383394479751587,0,0,0,0,-61.0909614562988,613,24,0.90514600276947
1,"40909","D","40909",0.432009309530258,-0.0562616586685181,0,0,0,0,-117.475807189941,598,51,0.821644186973572
1,"40910","D","40910",0.434893250465393,0.199296563863754,0,0,0,0,-98.7360458374023,607,40,0.849878132343292
1,"40911","R","40911",-0.412744700908661,0.0733430236577988,0,0,0,0,-64.2551422119141,360,32,0.836535334587097
1,"40912","D","40912",0.707366824150085,-0.706846654415131,0,0,0,0,-2.47700929641724,95,1,0.974263191223145
1,"40913","R","40913",-0.113617278635502,-0.034616731107235,0,0,0,0,-70.1052017211914,245,31,0.751154661178589
1,"40914","D","40914",0.797329008579254,-0.182784512639046,0,0,0,0,-0.45710352063179,37,0,0.987721860408783
1,"40915","D","40915",0.162623375654221,0.220000445842743,0,0,0,0,-16.9936962127686,41,8,0.660683512687683
1,"40916","D","40916",0.536656558513641,-0.22460800409317,0,0,0,0,-1.96441221237183,44,0,0.956336200237274
1,"49300","D","49300",0.622895479202271,-0.24284353852272,0,0,0,0,-65.9079360961914,614,24,0.898218512535095
1,"49306","R","49306",-0.498182088136673,-0.35193932056427,0,0,0,0,-100.864685058594,561,42,0.835441946983337
1,"49307","R","49307",-0.442317724227905,-0.82451343536377,0,0,0,0,-96.0172958374023,574,40,0.845964789390564
1,"49308","D","49308",0.628668367862701,-0.0708211660385132,0,0,0,0,-54.3417167663574,603,23,0.91382247209549
1,"49309","D","49309",0.4104243516922,0.911894619464874,0,0,0,0,-179.341766357422,615,85,0.747057855129242
1,"49700","R","49700",-0.608336687088013,-0.0437435135245323,0,0,0,0,-76.3792190551758,594,35,0.879339218139648
1,"49702","D","49702",0.431124269962311,-0.646040618419647,0,0,0,0,-89.5149154663086,590,31,0.859228670597076
1,"49703","R","49703",-0.0375381521880627,-0.141363635659218,0,0,0,0,-150.89421081543,616,81,0.78273731470108
1,"49706","R","49706",-0.602973759174347,-0.134327709674835,0,0,0,0,-80.884033203125,604,40,0.874665319919586
1,"49901","D","49901",0.229133561253548,0.813457489013672,0,0,0,0,-159.714569091797,585,71,0.761080324649811
1,"49903","R","49903",-0.132065862417221,-0.881909847259521,0,0,0,0,-214.126373291016,587,93,0.694348812103271
1,"94659","R","94659",-0.586657047271729,-0.681541502475739,0,0,0,0,-116.408462524414,612,55,0.826785564422607
1,"94910","D","94910",0.594282805919647,-0.0197334624826908,0,0,0,0,-42.4823265075684,428,20,0.905509233474731
2,"4812","D","4812",0.625976860523224,-0.436391681432724,0,0,0,0,-35.1149597167969,363,15,0.907796144485474
2,"14009","R","14009",-0.439408212900162,-0.987291157245636,0,0,0,0,-76.5378036499023,409,36,0.829332590103149
2,"14203","D","14203",0.46480056643486,-0.00484768813475966,0,0,0,0,-91.4687652587891,406,40,0.79828268289566
2,"14226","R","14226",-0.571372807025909,-0.136746346950531,0,0,0,0,-127.800575256348,410,61,0.732194781303406
2,"14230","D","14230",0.757228195667267,-0.126204043626785,0,0,0,0,-53.6900482177734,399,22,0.87409907579422
2,"14307","D","14307",0.683294653892517,-0.0843293368816376,0,0,0,0,-51.3303642272949,402,19,0.880128383636475
2,"14400","D","14400",0.674462854862213,-0.38967576622963,0,0,0,0,-40.5626335144043,402,12,0.904021561145782
2,"14440","D","14440",0.693343043327332,-0.341311246156693,0,0,0,0,-47.626033782959,404,17,0.888797163963318
2,"14503","R","14503",-0.509597182273865,-0.0719579756259918,0,0,0,0,-119.580696105957,368,51,0.722565233707428
2,"14506","R","14506",-0.329178661108017,-0.336324244737625,0,0,0,0,-121.301528930664,405,66,0.741181373596191
2,"14651","D","14651",0.450208991765976,-0.114410504698753,0,0,0,0,-55.3798980712891,409,23,0.873363733291626
2,"14661","R","14661",-0.0547496415674686,0.179431021213531,0,0,0,0,-130.661437988281,404,61,0.723670303821564
2,"14709","D","14709",0.688442945480347,-0.371442884206772,0,0,0,0,-61.7370491027832,410,22,0.860210478305817
2,"14806","R","14806",-0.54639196395874,-0.0995834171772003,0,0,0,0,-100.690902709961,409,42,0.781775236129761
2,"14852","R","14852",-0.638191640377045,-0.590723395347595,0,0,0,0,-87.9088973999023,393,41,0.799565553665161
2,"14858","D","14858",0.704716324806213,-0.176578313112259,0,0,0,0,-36.6030769348145,401,14,0.912762582302094
2,"14871","D","14871",0.699781537055969,0.368600457906723,0,0,0,0,-58.5567817687988,398,25,0.863183856010437
2,"14912","D","14912",0.58879554271698,-0.259608864784241,0,0,0,0,-53.6692581176758,406,20,0.87617427110672
2,"14914","D","14914",0.709708690643311,-0.229636207222939,0,0,0,0,-37.7099685668945,380,14,0.90552830696106
2,"14920","D","14920",0.610196530818939,-0.288671433925629,0,0,0,0,-40.9748039245605,390,19,0.900267243385315
2,"14921","R","14921",-0.607401490211487,-0.367806702852249,0,0,0,0,-80.1944808959961,410,30,0.822344124317169
2,"14922","D","14922",0.620080411434174,-0.288858890533447,0,0,0,0,-46.6836013793945,380,18,0.884394943714142
2,"15011","D","15011",0.71571558713913,0.0014689564704895,0,0,0,0,-59.8082466125488,378,18,0.853659510612488
2,"15015","D","15015",0.49662584066391,-0.218790143728256,0,0,0,0,-80.0678863525391,409,32,0.822205424308777
2,"15021","D","15021",0.717801153659821,-0.214148700237274,0,0,0,0,-42.9419479370117,406,18,0.899633049964905
2,"15039","R","15039",-0.550076007843018,0.222743660211563,0,0,0,0,-94.9057998657227,387,41,0.782520890235901
2,"15054","D","15054",0.717699706554413,-0.569515228271484,0,0,0,0,-68.5068664550781,409,22,0.845777928829193
2,"15408","D","15408",0.672703981399536,-0.145186305046082,0,0,0,0,-39.780834197998,409,11,0.907316744327545
2,"15424","R","15424",-0.70406973361969,-0.221640288829803,0,0,0,0,-96.9474639892578,388,42,0.778906226158142
2,"15425","D","15425",0.574320316314697,-0.373169362545013,0,0,0,0,-41.2461204528809,406,17,0.90339857339859
2,"15429","R","15429",-0.600060164928436,-0.0553002990782261,0,0,0,0,-115.443664550781,406,50,0.752507746219635
2,"15502","D","15502",0.481599867343903,-0.230057939887047,0,0,0,0,-58.8544464111328,403,24,0.864122450351715
2,"15703","D","15703",0.484067559242249,-0.0565894171595573,0,0,0,0,-60.4696159362793,396,29,0.858386278152466
2,"15704","D","15704",0.402895301580429,-0.53650963306427,0,0,0,0,-89.8642501831055,396,33,0.796976625919342
2,"20101","R","20101",-0.580861747264862,-0.513691842556,0,0,0,0,-80.5307846069336,402,36,0.818464457988739
2,"20115","R","20115",-0.405719876289368,-0.303626239299774,0,0,0,0,-64.4079971313477,181,27,0.700581014156342
2,"20730","R","20730",-0.570523858070374,0.224455967545509,0,0,0,0,-227.230712890625,346,93,0.518541038036346
2,"20735","D","20735",0.808192014694214,-0.0198531299829483,0,0,0,0,-40.446647644043,408,16,0.905621409416199
2,"29142","D","29142",0.693711340427399,-0.279062002897263,0,0,0,0,-44.6343803405762,409,14,0.896613359451294
2,"29147","I","29147",0.912876486778259,0.314717650413513,0,0,0,0,-74.5063323974609,400,25,0.83005291223526
2,"29345","R","29345",-0.68020361661911,-0.192452326416969,0,0,0,0,-100.025482177734,403,43,0.780202150344849
2,"29373","D","29373",0.669700682163239,0.0138877555727959,0,0,0,0,-48.7381591796875,405,19,0.88661789894104
2,"29386","R","29386",-0.476760447025299,-0.168481290340424,0,0,0,0,-91.2917633056641,408,40,0.799511551856995
2,"29389","D","29389",0.715035617351532,0.0206097774207592,0,0,0,0,-45.3094215393066,405,18,0.894155919551849
2,"29512","R","29512",-0.531499028205872,-0.0957773104310036,0,0,0,0,-90.1207733154297,397,40,0.796917200088501
2,"29534","R","29534",-0.537133693695068,-0.581758558750153,0,0,0,0,-83.1059036254883,403,35,0.81365555524826
2,"29537","R","29537",-0.677590191364288,0.410854190587997,0,0,0,0,-6.9626989364624,38,4,0.832577526569366
2,"29548","R","29548",-0.591093301773071,-0.0461232960224152,0,0,0,0,-99.3646392822266,388,45,0.774068892002106
2,"29555","R","29555",-0.720595598220825,0.307253867387772,0,0,0,0,-91.3899383544922,383,35,0.787717282772064
2,"29566","R","29566",-0.496500432491302,0.0499630756676197,0,0,0,0,-128.486190795898,401,55,0.725848138332367
2,"29722","R","29722",-0.613918900489807,-0.284325450658798,0,0,0,0,-136.02961730957,390,72,0.705538511276245
2,"29732","D","29732",0.614547789096832,-0.163673222064972,0,0,0,0,-72.9012756347656,405,33,0.835267603397369
2,"29735","R","29735",-0.541764199733734,-0.682389795780182,0,0,0,0,-118.197052001953,405,50,0.74688458442688
2,"29754","R","29754",-0.584100008010864,-0.173120558261871,0,0,0,0,-86.5225143432617,400,41,0.805488526821136
2,"29906","D","29906",0.479557156562805,0.192975133657455,0,0,0,0,-52.9515686035156,403,24,0.876872658729553
2,"29909","R","29909",-0.524092078208923,-0.190359115600586,0,0,0,0,-89.9908676147461,403,37,0.799872934818268
2,"29918","R","29918",-0.645177364349365,-0.131913214921951,0,0,0,0,-129.422698974609,386,56,0.715129256248474
2,"29924","D","29924",0.669987440109253,0.0696559771895409,0,0,0,0,-32.000659942627,401,11,0.923299014568329
2,"29935","R","29935",-0.6285640001297,0.259323328733444,0,0,0,0,-88.9126968383789,405,36,0.802890002727509
2,"29936","R","29936",-0.8765789270401,0.481258243322372,0,0,0,0,-45.5812072753906,369,14,0.88379842042923
2,"39310","D","39310",0.592242479324341,0.138948768377304,0,0,0,0,-68.5676498413086,408,29,0.845304846763611
2,"40103","D","40103",0.13170762360096,-0.702565670013428,0,0,0,0,-117.100791931152,408,46,0.750502943992615
2,"40300","R","40300",-0.212168365716934,-0.201472610235214,0,0,0,0,-162.290603637695,393,63,0.661693274974823
2,"40301","D","40301",0.354792773723602,-0.534092903137207,0,0,0,0,-85.0052337646484,405,36,0.810673832893372
2,"40304","R","40304",-0.395197510719299,-0.534918546676636,0,0,0,0,-107.243515014648,398,51,0.763794839382172
2,"40305","R","40305",-0.628286838531494,-0.0236528515815735,0,0,0,0,-85.412956237793,405,39,0.80985814332962
2,"40700","D","40700",0.460697323083878,0.0781765729188919,0,0,0,0,-62.1263732910156,409,27,0.859075725078583
2,"40701","D","40701",0.344239383935928,0.50171160697937,0,0,0,0,-112.981666564941,397,52,0.752323687076569
2,"40702","D","40702",0.432863473892212,0.217909425497055,0,0,0,0,-75.3330841064453,407,36,0.831026494503021
2,"40703","D","40703",0.560233056545258,-0.10439895093441,0,0,0,0,-59.8627319335938,407,28,0.863222420215607
2,"40704","D","40704",0.726119935512543,-0.333190888166428,0,0,0,0,-43.1335067749023,408,17,0.899677097797394
2,"40705","R","40705",-0.484688937664032,-0.0238390043377876,0,0,0,0,-97.7202606201172,401,41,0.783729434013367
2,"40706","D","40706",0.335766047239304,-0.193755194544792,0,0,0,0,-100.82347869873,391,46,0.772702932357788
2,"40707","R","40707",-0.625695109367371,-0.183343529701233,0,0,0,0,-87.3877182006836,400,30,0.803748190402985
2,"40900","D","40900",0.459738522768021,0.0330973155796528,0,0,0,0,-87.2066879272461,403,35,0.805418074131012
2,"40902","R","40902",-0.712127923965454,-0.220782086253166,0,0,0,0,-93.3671951293945,401,37,0.792283594608307
2,"40904","D","40904",0.695670247077942,-0.0464729741215706,0,0,0,0,-40.5770797729492,410,13,0.905771255493164
2,"40905","R","40905",-0.530915200710297,-0.380466729402542,0,0,0,0,-106.470222473145,408,52,0.770314455032349
2,"40906","D","40906",0.532137036323547,-0.106389865279198,0,0,0,0,-43.6024475097656,407,19,0.898407697677612
2,"40907","D","40907",0.400140792131424,-0.197448045015335,0,0,0,0,-61.9359092712402,405,31,0.85819137096405
2,"40908","D","40908",0.774959087371826,0.480899453163147,0,0,0,0,-47.3659172058105,407,15,0.890138506889343
2,"40909","D","40909",0.432092815637589,-0.158310115337372,0,0,0,0,-66.695930480957,390,27,0.842808783054352
2,"40910","D","40910",0.440959602594376,0.114174082875252,0,0,0,0,-52.0187873840332,404,24,0.879185497760773
2,"40913","R","40913",-0.113617278635502,-0.034616731107235,0,0,0,0,-114.349960327148,407,48,0.755059957504272
2,"40915","D","40915",0.142679572105408,0.257280111312866,0,0,0,0,-135.270614624023,407,54,0.717228889465332
2,"40916","D","40916",0.532833337783813,-0.262247145175934,0,0,0,0,-44.1531867980957,409,16,0.897668898105621
2,"41101","D","41101",0.719781517982483,-0.0400465689599514,0,0,0,0,-43.9294357299805,397,18,0.895248889923096
2,"41102","R","41102",-0.645251870155334,0.180200517177582,0,0,0,0,-95.0269241333008,386,35,0.781778573989868
2,"41104","R","41104",-0.792289555072784,0.610145211219788,0,0,0,0,-81.5042495727539,393,40,0.812702655792236
2,"41106","R","41106",-0.440796941518784,0.247187703847885,0,0,0,0,-89.0533447265625,408,33,0.803909957408905
2,"41107","R","41107",-0.48835152387619,-0.568494379520416,0,0,0,0,-91.9761962890625,404,42,0.796391904354095
2,"41110","R","41110",-0.86732816696167,0.497736871242523,0,0,0,0,-76.580680847168,398,40,0.824965417385101
2,"41111","R","41111",-0.632355272769928,0.130969569087029,0,0,0,0,-79.2339706420898,409,32,0.823883533477783
2,"41112","D","41112",0.712003111839294,-0.0619308240711689,0,0,0,0,-1.61520075798035,20,0,0.922415018081665
2,"49300","D","49300",0.630104899406433,-0.209027588367462,0,0,0,0,-45.7113723754883,402,20,0.892516851425171
2,"49306","R","49306",-0.498182088136673,-0.35193932056427,0,0,0,0,-96.7774963378906,384,44,0.777225494384766
2,"49308","D","49308",0.643660545349121,-0.0703356862068176,0,0,0,0,-51.5395736694336,403,19,0.879950344562531
2,"49700","R","49700",-0.639553666114807,-0.0529974773526192,0,0,0,0,-98.7440490722656,405,49,0.783634603023529
2,"49702","D","49702",0.431124269962311,-0.646040618419647,0,0,0,0,-55.6943359375,400,20,0.870022833347321
2,"49703","R","49703",-0.0649105980992317,-0.215647280216217,0,0,0,0,-121.618354797363,410,55,0.743318855762482
2,"49706","R","49706",-0.620219647884369,-0.180971443653107,0,0,0,0,-79.1926345825195,399,32,0.819977998733521
2,"94659","R","94659",-0.616300046443939,-0.62309455871582,0,0,0,0,-125.462158203125,407,56,0.734723627567291
3,"14009","R","14009",-0.440805733203888,-0.87912380695343,0,0,0,0,-71.2166137695312,458,31,0.855991542339325
3,"14203","D","14203",0.46480056643486,-0.00484768813475966,0,0,0,0,-58.6409530639648,276,26,0.808586835861206
3,"14226","R","14226",-0.586840510368347,-0.142584770917892,0,0,0,0,-91.9148712158203,552,38,0.846612274646759
3,"14230","D","14230",0.757228195667267,-0.126204043626785,0,0,0,0,-27.6813869476318,528,10,0.948923707008362
3,"14307","D","14307",0.653278112411499,-0.0366099402308464,0,0,0,0,-29.5215034484863,545,11,0.947273075580597
3,"14435","D","14435",0.835524916648865,0.549452543258667,0,0,0,0,-10.4516344070435,392,4,0.97368997335434
3,"14440","D","14440",0.693343043327332,-0.341311246156693,0,0,0,0,-17.6086349487305,527,8,0.967139065265656
3,"14503","R","14503",-0.499628365039825,-0.0748360976576805,0,0,0,0,-129.186004638672,523,62,0.781133234500885
3,"14651","D","14651",0.456470787525177,-0.236452281475067,0,0,0,0,-28.5535354614258,536,10,0.948122560977936
3,"14709","D","14709",0.688442945480347,-0.371442884206772,0,0,0,0,-31.718822479248,540,7,0.942953288555145
3,"14806","R","14806",-0.54639196395874,-0.0995834171772003,0,0,0,0,-107.577827453613,539,48,0.819068312644958
3,"14852","R","14852",-0.611058294773102,-0.523160338401794,0,0,0,0,-100.895446777344,515,50,0.822083353996277
3,"14858","D","14858",0.712836146354675,-0.162945538759232,0,0,0,0,-17.7609386444092,551,5,0.968279957771301
3,"14871","D","14871",0.721669495105743,0.421427398920059,0,0,0,0,-38.8904838562012,552,16,0.931970834732056
3,"14914","D","14914",0.709708690643311,-0.229636207222939,0,0,0,0,-0.667382955551147,31,0,0.978701591491699
3,"14920","D","14920",0.610196530818939,-0.288671433925629,0,0,0,0,-0.00591003149747849,4,0,0.998523592948914
3,"14921","R","14921",-0.583886981010437,-0.397824704647064,0,0,0,0,-97.2137069702148,550,46,0.837987422943115
3,"14922","D","14922",0.620080411434174,-0.288858890533447,0,0,0,0,-20.129955291748,487,9,0.959508001804352
3,"15011","D","15011",0.71571558713913,0.0014689564704895,0,0,0,0,-18.7356357574463,512,7,0.964068412780762
3,"15015","D","15015",0.490934789180756,-0.320181339979172,0,0,0,0,-50.2338638305664,551,14,0.912863850593567
3,"15021","D","15021",0.699156880378723,-0.133285507559776,0,0,0,0,-20.966703414917,550,9,0.96259617805481
3,"15039","R","15039",-0.527551114559174,0.195924118161201,0,0,0,0,-147.584747314453,525,71,0.754942417144775
3,"15054","D","15054",0.717699706554413,-0.569515228271484,0,0,0,0,-77.9805755615234,545,26,0.866681575775146
3,"15408","D","15408",0.652191877365112,-0.137427270412445,0,0,0,0,-19.4368801116943,550,6,0.965277373790741
3,"15424","R","15424",-0.684121966362,-0.223084971308708,0,0,0,0,-78.7442245483398,485,29,0.850135743618011
3,"15425","D","15425",0.574320316314697,-0.373169362545013,0,0,0,0,-27.3016128540039,548,10,0.951400220394135
3,"20100","R","20100",-0.593765795230865,0.573893427848816,0,0,0,0,-120.089363098145,535,53,0.798942685127258
3,"20101","R","20101",-0.580861747264862,-0.513691842556,0,0,0,0,-68.9899673461914,501,21,0.871356129646301
3,"20115","R","20115",-0.405719876289368,-0.303626239299774,0,0,0,0,-213.206665039062,506,97,0.65615576505661
3,"20707","D","20707",0.603349566459656,-0.0532258413732052,0,0,0,0,-28.3765392303467,548,12,0.949535846710205
