"period","congress","legislator_id","vv_dim1","vv_dim2","party_code","bioname"
1,111,40701,-0.143,0.023,100,"McCASKILL, Claire"
1,111,14203,-0.212,0.017,100,"BAUCUS, Max Sieben"
1,111,40702,-0.213,0.153,100,"TESTER, Jon"
1,111,40103,-0.03,0.588,100,"NELSON, Earl Benjamin (Ben)"
1,111,40905,0.391,0.293,200,"JOHANNS, Mike"
1,111,15054,-0.276,0.258,100,"REID, Harry"
1,111,29537,0.508,-0.464,200,"ENSIGN, John Eric"
1,111,14826,0.429,-0.737,200,"GREGG, Judd Alan"
1,111,40906,-0.22,-0.142,100,"SHAHEEN, Jeanne"
1,111,14914,-0.382,-0.579,100,"LAUTENBERG, Frank Raleigh"
1,111,29373,-0.366,-0.126,100,"MENENDEZ, Robert"
1,111,14912,-0.266,0.045,100,"BINGAMAN, Jesse Francis (Jeff), Jr."
1,111,29924,-0.453,0.161,100,"UDALL, Thomas (Tom)"
1,111,14858,-0.355,-0.411,100,"SCHUMER, Charles Ellis (Chuck)"
1,111,20735,-0.447,-0.305,100,"GILLIBRAND, Kirsten"
1,111,40105,-0.367,-0.243,100,"CLINTON, Hillary Rodham"
1,111,29548,0.435,-0.07,200,"BURR, Richard M."
1,111,40907,-0.202,0.281,100,"HAGAN, Kay"
1,111,14812,-0.267,0.09,100,"DORGAN, Byron Leslie"
1,111,15502,-0.296,0.582,100,"CONRAD, Kent"
1,111,29389,-0.425,-0.097,100,"BROWN, Sherrod"
1,111,49903,0.239,-0.803,200,"VOINOVICH, George Victor"
1,111,15424,0.552,0.045,200,"INHOFE, James Mountain"
1,111,29555,0.782,0.055,200,"COBURN, Thomas Allen"
1,111,14871,-0.335,-0.486,100,"WYDEN, Ronald Lee"
1,111,40908,-0.454,-0.715,100,"MERKLEY, Jeff"
1,111,14910,0.068,-0.627,200,"SPECTER, Arlen"
1,111,40703,-0.313,0.166,100,"CASEY, Robert (Bob), Jr."
1,111,94910,-0.321,0.036,100,"SPECTER, Arlen"
1,111,29142,-0.36,-0.154,100,"REED, John F. (Jack)"
1,111,40704,-0.341,-0.13,100,"WHITEHOUSE, Sheldon"
1,111,29566,0.367,-0.267,200,"GRAHAM, Lindsey O."
1,111,29936,0.7,-0.102,200,"DeMINT, James W."
1,111,15425,-0.25,0.143,100,"JOHNSON, Timothy Peter (Tim)"
1,111,29754,0.431,0.231,200,"THUNE, John"
1,111,40304,0.324,-0.176,200,"ALEXANDER, Lamar"
1,111,40705,0.395,-0.344,200,"CORKER, Robert (Bob)"
1,111,40305,0.47,-0.06,200,"CORNYN, John"
1,111,49306,0.356,0.012,200,"HUTCHISON, Kathryn Ann Bailey (Kay)"
1,111,14503,0.382,-0.004,200,"HATCH, Orrin Grant"
1,111,49307,0.331,-0.11,200,"BENNETT, Robert Foster (Bob)"
1,111,14307,-0.36,-0.121,100,"LEAHY, Patrick Joseph"
1,111,29147,-0.545,-0.427,328,"SANDERS, Bernard"
1,111,40706,-0.169,0.023,100,"WEBB, James H. (Jim)"
1,111,40909,-0.215,-0.034,100,"WARNER, Mark R."
1,111,39310,-0.308,-0.401,100,"CANTWELL, Maria E."
1,111,49308,-0.357,-0.313,100,"MURRAY, Patty"
1,111,1366,-0.309,0.729,100,"BYRD, Robert Carlyle"
1,111,14922,-0.326,0.177,100,"ROCKEFELLER, John Davison (Jay), IV"
1,111,40914,-0.747,-0.063,100,"GOODWIN, Carte P."
1,111,40915,-0.057,0.4,100,"MANCHIN, Joe, III"
1,111,15703,-0.256,-0.406,100,"KOHL, Herbert H."
1,111,49309,-0.308,-0.951,100,"FEINGOLD, Russell Dana"
1,111,40707,0.54,0.195,200,"BARRASSO, John A."
1,111,49706,0.545,0.199,200,"ENZI, Michael B."
2,112,49700,0.549,0.13,200,"SESSIONS, Jefferson Beauregard (Jeff), III"
2,112,94659,0.446,0.57,200,"SHELBY, Richard C."
2,112,40300,0.204,-0.304,200,"MURKOWSKI, Lisa"
2,112,40900,-0.235,0.15,100,"BEGICH, Mark"
2,112,15039,0.381,-0.626,200,"McCAIN, John Sidney, III"
2,112,15429,0.548,-0.413,200,"KYL, Jon Llewellyn"
2,112,20101,0.426,0.34,200,"BOOZMAN, John"
2,112,40301,-0.199,0.463,100,"PRYOR, Mark"
2,112,15011,-0.45,-0.423,100,"BOXER, Barbara"
2,112,49300,-0.268,-0.184,100,"FEINSTEIN, Dianne"
2,112,29906,-0.353,0.049,100,"UDALL, Mark"
2,112,40910,-0.245,-0.188,100,"BENNET, Michael F."
2,112,15704,-0.205,-0.312,100,"LIEBERMAN, Joseph I."
2,112,41101,-0.433,-0.155,100,"BLUMENTHAL, Richard"
2,112,15015,-0.179,-0.225,100,"CARPER, Thomas Richard"
2,112,40916,-0.239,-0.21,100,"COONS, Christopher A."
2,112,14651,-0.193,0.337,100,"NELSON, Clarence William (Bill)"
2,112,41102,0.616,-0.184,200,"RUBIO, Marco"
2,112,29512,0.423,0.205,200,"CHAMBLISS, Saxby"
2,112,29909,0.402,-0.011,200,"ISAKSON, Johnny"
2,112,4812,-0.319,0.062,100,"INOUYE, Daniel Ken"
2,112,14400,-0.419,0.273,100,"AKAKA, Daniel Kahikina"
2,112,41112,-0.444,-0.135,100,"SCHATZ, Brian Emanuel"
2,112,29345,0.505,0.291,200,"CRAPO, Michael Dean"
2,112,40902,0.551,0.383,200,"RISCH, James"
2,112,15021,-0.339,-0.313,100,"DURBIN, Richard Joseph"
2,112,20115,0.274,-0.647,200,"KIRK, Mark Steven"
2,112,14506,0.304,-0.466,200,"LUGAR, Richard Green"
2,112,14806,0.375,-0.227,200,"COATS, Daniel Ray"
2,112,14226,0.362,-0.035,200,"GRASSLEY, Charles Ernest"
2,112,14230,-0.351,-0.546,100,"HARKIN, Thomas Richard (Tom)"
2,112,14852,0.413,-0.09,200,"ROBERTS, Charles Patrick (Pat)"
2,112,29722,0.413,0.221,200,"MORAN, Jerry"
2,112,14921,0.402,0.018,200,"MCCONNELL, Addison Mitchell (Mitch)"
2,112,41104,0.878,-0.479,200,"PAUL, Rand"
2,112,29918,0.495,0.323,200,"VITTER, David"
2,112,49702,-0.203,0.444,100,"LANDRIEU, Mary L."
2,112,14661,0.091,-0.548,200,"SNOWE, Olympia Jean"
2,112,49703,0.124,-0.506,200,"COLLINS, Susan Margaret"
2,112,14440,-0.37,-0.128,100,"MIKULSKI, Barbara Ann"
2,112,15408,-0.32,-0.224,100,"CARDIN, Benjamin Louis"
2,112,14920,-0.352,-0.382,100,"KERRY, John Forbes"
2,112,40913,0.128,-0.294,200,"BROWN, Scott P."
2,112,14709,-0.395,-0.116,100,"LEVIN, Carl"
2,112,29732,-0.343,-0.019,100,"STABENOW, Deborah Ann"
2,112,40700,-0.278,-0.328,100,"KLOBUCHAR, Amy"
2,112,40904,-0.399,-0.169,100,"FRANKEN, Al"
2,112,14009,0.287,0.051,200,"COCHRAN, William Thad"
2,112,29534,0.378,0.339,200,"WICKER, Roger F."
2,112,29735,0.398,0.18,200,"BLUNT, Roy"
2,112,40701,-0.143,0.023,100,"McCASKILL, Claire"
2,112,14203,-0.212,0.017,100,"BAUCUS, Max Sieben"
2,112,40702,-0.213,0.153,100,"TESTER, Jon"
2,112,40103,-0.03,0.588,100,"NELSON, Earl Benjamin (Ben)"
2,112,40905,0.391,0.293,200,"JOHANNS, Mike"
2,112,15054,-0.276,0.258,100,"REID, Harry"
2,112,20730,0.463,-0.459,200,"HELLER, Dean"
2,112,29537,0.508,-0.464,200,"ENSIGN, John Eric"
2,112,40906,-0.22,-0.142,100,"SHAHEEN, Jeanne"
2,112,41106,0.351,-0.612,200,"AYOTTE, Kelly"
2,112,14914,-0.382,-0.579,100,"LAUTENBERG, Frank Raleigh"
2,112,29373,-0.366,-0.126,100,"MENENDEZ, Robert"
2,112,14912,-0.266,0.045,100,"BINGAMAN, Jesse Francis (Jeff), Jr."
2,112,29924,-0.453,0.161,100,"UDALL, Thomas (Tom)"
2,112,14858,-0.355,-0.411,100,"SCHUMER, Charles Ellis (Chuck)"
2,112,20735,-0.447,-0.305,100,"GILLIBRAND, Kirsten"
2,112,29548,0.435,-0.07,200,"BURR, Richard M."
2,112,40907,-0.202,0.281,100,"HAGAN, Kay"
2,112,15502,-0.296,0.582,100,"CONRAD, Kent"
2,112,41107,0.402,0.448,200,"HOEVEN, John"
2,112,29386,0.371,-0.208,200,"PORTMAN, Robert Jones (Rob)"
2,112,29389,-0.425,-0.097,100,"BROWN, Sherrod"
2,112,15424,0.552,0.045,200,"INHOFE, James Mountain"
2,112,29555,0.782,0.055,200,"COBURN, Thomas Allen"
2,112,14871,-0.335,-0.486,100,"WYDEN, Ronald Lee"
2,112,40908,-0.454,-0.715,100,"MERKLEY, Jeff"
2,112,29935,0.624,-0.378,200,"TOOMEY, Patrick Joseph"
2,112,40703,-0.313,0.166,100,"CASEY, Robert (Bob), Jr."
2,112,29142,-0.36,-0.154,100,"REED, John F. (Jack)"
2,112,40704,-0.341,-0.13,100,"WHITEHOUSE, Sheldon"
2,112,29566,0.367,-0.267,200,"GRAHAM, Lindsey O."
2,112,29936,0.7,-0.102,200,"DeMINT, James W."
2,112,15425,-0.25,0.143,100,"JOHNSON, Timothy Peter (Tim)"
2,112,29754,0.431,0.231,200,"THUNE, John"
2,112,40304,0.324,-0.176,200,"ALEXANDER, Lamar"
2,112,40705,0.395,-0.344,200,"CORKER, Robert (Bob)"
2,112,40305,0.47,-0.06,200,"CORNYN, John"
2,112,49306,0.356,0.012,200,"HUTCHISON, Kathryn Ann Bailey (Kay)"
2,112,14503,0.382,-0.004,200,"HATCH, Orrin Grant"
2,112,41110,0.891,-0.454,200,"LEE, Mike"
2,112,14307,-0.36,-0.121,100,"LEAHY, Patrick Joseph"
2,112,29147,-0.545,-0.427,328,"SANDERS, Bernard"
2,112,40706,-0.169,0.023,100,"WEBB, James H. (Jim)"
2,112,40909,-0.215,-0.034,100,"WARNER, Mark R."
2,112,39310,-0.308,-0.401,100,"CANTWELL, Maria E."
2,112,49308,-0.357,-0.313,100,"MURRAY, Patty"
2,112,14922,-0.326,0.177,100,"ROCKEFELLER, John Davison (Jay), IV"
2,112,40915,-0.057,0.4,100,"MANCHIN, Joe, III"
2,112,15703,-0.256,-0.406,100,"KOHL, Herbert H."
2,112,41111,0.645,-0.154,200,"JOHNSON, Ron"
2,112,40707,0.54,0.195,200,"BARRASSO, John A."
2,112,49706,0.545,0.199,200,"ENZI, Michael B."
3,113,49700,0.549,0.13,200,"SESSIONS, Jefferson Beauregard (Jeff), III"
3,113,94659,0.446,0.57,200,"SHELBY, Richard C."
3,113,40300,0.204,-0.304,200,"MURKOWSKI, Lisa"
3,113,40900,-0.235,0.15,100,"BEGICH, Mark"
3,113,15039,0.381,-0.626,200,"McCAIN, John Sidney, III"
3,113,20100,0.855,-0.518,200,"FLAKE, Jeff"
3,113,20101,0.426,0.34,200,"BOOZMAN, John"
3,113,40301,-0.199,0.463,100,"PRYOR, Mark"
3,113,15011,-0.45,-0.423,100,"BOXER, Barbara"
3,113,49300,-0.268,-0.184,100,"FEINSTEIN, Dianne"
3,113,29906,-0.353,0.049,100,"UDALL, Mark"
3,113,40910,-0.245,-0.188,100,"BENNET, Michael F."
3,113,20707,-0.289,-0.26,100,"MURPHY, Christopher"
3,113,41101,-0.433,-0.155,100,"BLUMENTHAL, Richard"
3,113,15015,-0.179,-0.225,100,"CARPER, Thomas Richard"
3,113,40916,-0.239,-0.21,100,"COONS, Christopher A."
3,113,14651,-0.193,0.337,100,"NELSON, Clarence William (Bill)"
3,113,41102,0.616,-0.184,200,"RUBIO, Marco"
3,113,29512,0.423,0.205,200,"CHAMBLISS, Saxby"
3,113,29909,0.402,-0.011,200,"ISAKSON, Johnny"
3,113,20713,-0.512,-0.086,100,"HIRONO, Mazie"
3,113,41112,-0.444,-0.135,100,"SCHATZ, Brian Emanuel"
3,113,29345,0.505,0.291,200,"CRAPO, Michael Dean"
3,113,40902,0.551,0.383,200,"RISCH, James"
3,113,15021,-0.339,-0.313,100,"DURBIN, Richard Joseph"
3,113,20115,0.274,-0.647,200,"KIRK, Mark Steven"
3,113,14806,0.375,-0.227,200,"COATS, Daniel Ray"
3,113,20717,-0.119,0.435,100,"DONNELLY, Joe"
3,113,14226,0.362,-0.035,200,"GRASSLEY, Charles Ernest"
3,113,14230,-0.351,-0.546,100,"HARKIN, Thomas Richard (Tom)"
3,113,14852,0.413,-0.09,200,"ROBERTS, Charles Patrick (Pat)"
3,113,29722,0.413,0.221,200,"MORAN, Jerry"
3,113,14921,0.402,0.018,200,"MCCONNELL, Addison Mitchell (Mitch)"
3,113,41104,0.878,-0.479,200,"PAUL, Rand"
3,113,29918,0.495,0.323,200,"VITTER, David"
3,113,49702,-0.203,0.444,100,"LANDRIEU, Mary L."
3,113,41300,-0.169,-0.185,328,"KING, Angus Stanley, Jr."
3,113,49703,0.124,-0.506,200,"COLLINS, Susan Margaret"
3,113,14440,-0.37,-0.128,100,"MIKULSKI, Barbara Ann"
3,113,15408,-0.32,-0.224,100,"CARDIN, Benjamin Louis"
3,113,14435,-0.517,-0.47,100,"MARKEY, Edward John"
3,113,14920,-0.352,-0.382,100,"KERRY, John Forbes"
3,113,41301,-0.742,-0.368,100,"WARREN, Elizabeth"
3,113,41306,-0.462,0.348,100,"COWAN, William (Mo)"
3,113,14709,-0.395,-0.116,100,"LEVIN, Carl"
3,113,29732,-0.343,-0.019,100,"STABENOW, Deborah Ann"
3,113,40700,-0.278,-0.328,100,"KLOBUCHAR, Amy"
3,113,40904,-0.399,-0.169,100,"FRANKEN, Al"
3,113,14009,0.287,0.051,200,"COCHRAN, William Thad"
3,113,29534,0.378,0.339,200,"WICKER, Roger F."
3,113,29735,0.398,0.18,200,"BLUNT, Roy"
3,113,40701,-0.143,0.023,100,"McCASKILL, Claire"
3,113,14203,-0.212,0.017,100,"BAUCUS, Max Sieben"
3,113,40702,-0.213,0.153,100,"TESTER, Jon"
3,113,41309,-0.255,0.462,100,"WALSH, John E."
3,113,40905,0.391,0.293,200,"JOHANNS, Mike"
3,113,41302,0.46,0.334,200,"FISCHER, Debra (Deb)"
3,113,15054,-0.276,0.258,100,"REID, Harry"
3,113,20730,0.463,-0.459,200,"HELLER, Dean"
3,113,40906,-0.22,-0.142,100,"SHAHEEN, Jeanne"
3,113,41106,0.351,-0.612,200,"AYOTTE, Kelly"
3,113,14914,-0.382,-0.579,100,"LAUTENBERG, Frank Raleigh"
3,113,29373,-0.366,-0.126,100,"MENENDEZ, Robert"
3,113,41307,0.218,0.384,200,"CHIESA, Jeffrey Scott"
3,113,41308,-0.559,-0.249,100,"BOOKER, Cory Anthony"
3,113,20930,-0.333,0.001,100,"HEINRICH, Martin"
3,113,29924,-0.453,0.161,100,"UDALL, Thomas (Tom)"
3,113,14858,-0.355,-0.411,100,"SCHUMER, Charles Ellis (Chuck)"
3,113,20735,-0.447,-0.305,100,"GILLIBRAND, Kirsten"
3,113,29548,0.435,-0.07,200,"BURR, Richard M."
3,113,40907,-0.202,0.281,100,"HAGAN, Kay"
3,113,41107,0.402,0.448,200,"HOEVEN, John"
3,113,41303,-0.122,0.399,100,"HEITKAMP, Mary Kathryn (Heidi)"
3,113,29386,0.371,-0.208,200,"PORTMAN, Robert Jones (Rob)"
3,113,29389,-0.425,-0.097,100,"BROWN, Sherrod"
3,113,15424,0.552,0.045,200,"INHOFE, James Mountain"
3,113,29555,0.782,0.055,200,"COBURN, Thomas Allen"
3,113,14871,-0.335,-0.486,100,"WYDEN, Ronald Lee"
3,113,40908,-0.454,-0.715,100,"MERKLEY, Jeff"
3,113,29935,0.624,-0.378,200,"TOOMEY, Patrick Joseph"
3,113,40703,-0.313,0.166,100,"CASEY, Robert (Bob), Jr."
3,113,29142,-0.36,-0.154,100,"REED, John F. (Jack)"
3,113,40704,-0.341,-0.13,100,"WHITEHOUSE, Sheldon"
3,113,21173,0.628,0.025,200,"SCOTT, Tim"
3,113,29566,0.367,-0.267,200,"GRAHAM, Lindsey O."
3,113,15425,-0.25,0.143,100,"JOHNSON, Timothy Peter (Tim)"
3,113,29754,0.431,0.231,200,"THUNE, John"
3,113,40304,0.324,-0.176,200,"ALEXANDER, Lamar"
3,113,40705,0.395,-0.344,200,"CORKER, Robert (Bob)"
3,113,40305,0.47,-0.06,200,"CORNYN, John"
3,113,41304,0.782,-0.18,200,"CRUZ, Rafael Edward (Ted)"
3,113,14503,0.382,-0.004,200,"HATCH, Orrin Grant"
3,113,41110,0.891,-0.454,200,"LEE, Mike"
3,113,14307,-0.36,-0.121,100,"LEAHY, Patrick Joseph"
3,113,29147,-0.545,-0.427,328,"SANDERS, Bernard"
3,113,40909,-0.215,-0.034,100,"WARNER, Mark R."
3,113,41305,-0.236,-0.12,100,"KAINE, Timothy Michael (Tim)"
3,113,39310,-0.308,-0.401,100,"CANTWELL, Maria E."
3,113,49308,-0.357,-0.313,100,"MURRAY, Patty"
3,113,14922,-0.326,0.177,100,"ROCKEFELLER, John Davison (Jay), IV"
3,113,40915,-0.057,0.4,100,"MANCHIN, Joe, III"
3,113,29940,-0.486,-0.122,100,"BALDWIN, Tammy"
3,113,41111,0.645,-0.154,200,"JOHNSON, Ron"
3,113,40707,0.54,0.195,200,"BARRASSO, John A."
3,113,49706,0.545,0.199,200,"ENZI, Michael B."
4,114,49700,0.549,0.13,200,"SESSIONS, Jefferson Beauregard (Jeff), III"
4,114,94659,0.446,0.57,200,"SHELBY, Richard C."
4,114,40300,0.204,-0.304,200,"MURKOWSKI, Lisa"
4,114,41500,0.469,0.173,200,"SULLIVAN, Daniel Scott"
4,114,15039,0.381,-0.626,200,"McCAIN, John Sidney, III"
4,114,20100,0.855,-0.518,200,"FLAKE, Jeff"
4,114,20101,0.426,0.34,200,"BOOZMAN, John"
4,114,21301,0.578,0.2,200,"COTTON, Thomas Bryant (Tom)"
4,114,15011,-0.45,-0.423,100,"BOXER, Barbara"
4,114,49300,-0.268,-0.184,100,"FEINSTEIN, Dianne"
4,114,21112,0.444,-0.029,200,"GARDNER, Cory"
4,114,40910,-0.245,-0.188,100,"BENNET, Michael F."
4,114,20707,-0.289,-0.26,100,"MURPHY, Christopher"
4,114,41101,-0.433,-0.155,100,"BLUMENTHAL, Richard"
4,114,15015,-0.179,-0.225,100,"CARPER, Thomas Richard"
4,114,40916,-0.239,-0.21,100,"COONS, Christopher A."
4,114,14651,-0.193,0.337,100,"NELSON, Clarence William (Bill)"
4,114,41102,0.616,-0.184,200,"RUBIO, Marco"
4,114,29909,0.402,-0.011,200,"ISAKSON, Johnny"
4,114,41501,0.562,-0.075,200,"PERDUE, David Alfred, Jr."
4,114,20713,-0.512,-0.086,100,"HIRONO, Mazie"
4,114,41112,-0.444,-0.135,100,"SCHATZ, Brian Emanuel"
4,114,29345,0.505,0.291,200,"CRAPO, Michael Dean"
4,114,40902,0.551,0.383,200,"RISCH, James"
4,114,15021,-0.339,-0.313,100,"DURBIN, Richard Joseph"
4,114,20115,0.274,-0.647,200,"KIRK, Mark Steven"
4,114,14806,0.375,-0.227,200,"COATS, Daniel Ray"
4,114,20717,-0.119,0.435,100,"DONNELLY, Joe"
4,114,14226,0.362,-0.035,200,"GRASSLEY, Charles Ernest"
4,114,41502,0.536,-0.028,200,"ERNST, Joni"
4,114,14852,0.413,-0.09,200,"ROBERTS, Charles Patrick (Pat)"
4,114,29722,0.413,0.221,200,"MORAN, Jerry"
4,114,14921,0.402,0.018,200,"MCCONNELL, Addison Mitchell (Mitch)"
4,114,41104,0.878,-0.479,200,"PAUL, Rand"
4,114,20919,0.464,-0.05,200,"CASSIDY, Bill"
4,114,29918,0.495,0.323,200,"VITTER, David"
4,114,41300,-0.169,-0.185,328,"KING, Angus Stanley, Jr."
4,114,49703,0.124,-0.506,200,"COLLINS, Susan Margaret"
4,114,14440,-0.37,-0.128,100,"MIKULSKI, Barbara Ann"
4,114,15408,-0.32,-0.224,100,"CARDIN, Benjamin Louis"
4,114,14435,-0.517,-0.47,100,"MARKEY, Edward John"
4,114,41301,-0.742,-0.368,100,"WARREN, Elizabeth"
4,114,20923,-0.251,-0.179,100,"PETERS, Gary C."
4,114,29732,-0.343,-0.019,100,"STABENOW, Deborah Ann"
4,114,40700,-0.278,-0.328,100,"KLOBUCHAR, Amy"
4,114,40904,-0.399,-0.169,100,"FRANKEN, Al"
4,114,14009,0.287,0.051,200,"COCHRAN, William Thad"
4,114,29534,0.378,0.339,200,"WICKER, Roger F."
4,114,29735,0.398,0.18,200,"BLUNT, Roy"
4,114,40701,-0.143,0.023,100,"McCASKILL, Claire"
4,114,21338,0.589,-0.021,200,"DAINES, Steve"
4,114,40702,-0.213,0.153,100,"TESTER, Jon"
4,114,41302,0.46,0.334,200,"FISCHER, Debra (Deb)"
4,114,41503,0.669,-0.25,200,"SASSE, Benjamin Eric"
4,114,15054,-0.276,0.258,100,"REID, Harry"
4,114,20730,0.463,-0.459,200,"HELLER, Dean"
4,114,40906,-0.22,-0.142,100,"SHAHEEN, Jeanne"
4,114,41106,0.351,-0.612,200,"AYOTTE, Kelly"
4,114,29373,-0.366,-0.126,100,"MENENDEZ, Robert"
4,114,41308,-0.559,-0.249,100,"BOOKER, Cory Anthony"
4,114,20930,-0.333,0.001,100,"HEINRICH, Martin"
4,114,29924,-0.453,0.161,100,"UDALL, Thomas (Tom)"
4,114,14858,-0.355,-0.411,100,"SCHUMER, Charles Ellis (Chuck)"
4,114,20735,-0.447,-0.305,100,"GILLIBRAND, Kirsten"
4,114,29548,0.435,-0.07,200,"BURR, Richard M."
4,114,41504,0.39,-0.12,200,"TILLIS, Thomas Roland (Thom)"
4,114,41107,0.402,0.448,200,"HOEVEN, John"
4,114,41303,-0.122,0.399,100,"HEITKAMP, Mary Kathryn (Heidi)"
4,114,29386,0.371,-0.208,200,"PORTMAN, Robert Jones (Rob)"
4,114,29389,-0.425,-0.097,100,"BROWN, Sherrod"
4,114,15424,0.552,0.045,200,"INHOFE, James Mountain"
4,114,21166,0.59,0.149,200,"LANKFORD, James"
4,114,14871,-0.335,-0.486,100,"WYDEN, Ronald Lee"
4,114,40908,-0.454,-0.715,100,"MERKLEY, Jeff"
4,114,29935,0.624,-0.378,200,"TOOMEY, Patrick Joseph"
4,114,40703,-0.313,0.166,100,"CASEY, Robert (Bob), Jr."
4,114,29142,-0.36,-0.154,100,"REED, John F. (Jack)"
4,114,40704,-0.341,-0.13,100,"WHITEHOUSE, Sheldon"
4,114,21173,0.628,0.025,200,"SCOTT, Tim"
4,114,29566,0.367,-0.267,200,"GRAHAM, Lindsey O."
4,114,29754,0.431,0.231,200,"THUNE, John"
4,114,41505,0.352,0.086,200,"ROUNDS, Marion Michael (Mike)"
4,114,40304,0.324,-0.176,200,"ALEXANDER, Lamar"
4,114,40705,0.395,-0.344,200,"CORKER, Robert (Bob)"
4,114,40305,0.47,-0.06,200,"CORNYN, John"
4,114,41304,0.782,-0.18,200,"CRUZ, Rafael Edward (Ted)"
4,114,14503,0.382,-0.004,200,"HATCH, Orrin Grant"
4,114,41110,0.891,-0.454,200,"LEE, Mike"
4,114,14307,-0.36,-0.121,100,"LEAHY, Patrick Joseph"
4,114,29147,-0.545,-0.427,328,"SANDERS, Bernard"
4,114,40909,-0.215,-0.034,100,"WARNER, Mark R."
4,114,41305,-0.236,-0.12,100,"KAINE, Timothy Michael (Tim)"
4,114,39310,-0.308,-0.401,100,"CANTWELL, Maria E."
4,114,49308,-0.357,-0.313,100,"MURRAY, Patty"
4,114,20146,0.284,0.144,200,"CAPITO, Shelley Moore"
4,114,40915,-0.057,0.4,100,"MANCHIN, Joe, III"
4,114,29940,-0.486,-0.122,100,"BALDWIN, Tammy"
4,114,41111,0.645,-0.154,200,"JOHNSON, Ron"
4,114,40707,0.54,0.195,200,"BARRASSO, John A."
4,114,49706,0.545,0.199,200,"ENZI, Michael B."
