"legislator_id","coord1D","coord2D","party","name"
8666,0.166626036167145,-0.304827272891998,"R","SMITH (R ME)"
1018,-0.456377029418945,0.0845953598618507,"D","BREWSTER (D MD)"
10824,-0.616667449474335,-0.0467201061546803,"D","TYDINGS (D MD)"
11201,-0.519832134246826,-0.854268431663513,"R","BROOKE (R MA)"
10808,-0.793069541454315,-0.180891916155815,"D","KENNEDY (D MA)"
3824,0.0782293900847435,-0.996935367584229,"R","GRIFFIN (R MI)"
4148,-0.88484525680542,-0.0359692387282848,"D","HART (D MI)"
10813,-0.820465266704559,-0.0529225245118141,"D","MONDALE (D MN)"
6134,-0.707174301147461,0.305564552545547,"D","MCCARTHY (D MN)"
8883,0.800290942192078,0.599611818790436,"D","STENNIS (D MS)"
2822,0.804299473762512,0.594224214553833,"D","EASTLAND (D MS)"
9141,-0.189030632376671,0.0871008709073067,"D","SYMINGTON (D MO)"
5756,-0.562816560268402,0.352016419172287,"D","LONG (D MO)"
6442,-0.733412206172943,0.465010285377502,"D","METCALF (D MT)"
5967,-0.261085659265518,0.441928058862686,"D","MANSFIELD (D MT)"
2267,0.9640291929245,-0.265796542167664,"R","CURTIS (R NE)"
4660,0.867208540439606,-0.235905721783638,"R","HRUSKA (R NE)"
688,0.135908022522926,0.540813028812408,"D","BIBLE (D NV)"
1482,0.0298587270081043,0.432998269796371,"D","CANNON (D NV)"
10810,-0.436321437358856,0.250131279230118,"D","MCINTYRE (D NH)"
2087,0.519767701625824,-0.449365317821503,"R","COTTON (R NH)"
1569,-0.717133045196533,-0.696936249732971,"R","CASE (R NJ)"
10147,-0.777542173862457,0.0370644852519035,"D","WILLIAMS (D NJ)"
165,-0.0711111053824425,0.351071655750275,"D","ANDERSON (D NM)"
6611,-0.243851438164711,0.414604753255844,"D","MONTOYA (D NM)"
4898,-0.696291625499725,-0.717759013175964,"R","JAVITS (R NY)"
3670,-0.548273742198944,-0.836299002170563,"R","GOODELL (R NY)"
10809,-0.852893471717834,-0.20071730017662,"D","KENNEDY (D NY)"
5073,0.476191282272339,0.733016610145569,"D","JORDAN (D NC)"
2987,0.640007317066193,0.598820865154266,"D","ERVIN (D NC)"
10450,0.553142249584198,0.0600641965866089,"R","YOUNG (R ND)"
1252,-0.436506807804108,0.433453619480133,"D","BURDICK (D ND)"
10454,-0.864495813846588,0.190008670091629,"D","YOUNG (D OH)"
5500,0.451594471931458,-0.452773749828339,"D","LAUSCHE (D OH)"
6597,-0.0765920653939247,0.215706005692482,"D","MONRONEY (D OK)"
10805,-0.45414474606514,0.22426937520504,"D","HARRIS (D OK)"
6738,-0.958944499492645,0.264647543430328,"D","MORSE (D OR)"
11203,-0.361201882362366,-0.932487666606903,"R","HATFIELD (R OR)"
8301,-0.123048812150955,-0.83802056312561,"R","SCOTT (R PA)"
1776,-0.901433050632477,-0.177241593599319,"D","CLARK (D PA)"
7229,-0.405628800392151,-0.145852029323578,"D","PASTORE (D RI)"
10818,-0.631601393222809,-0.156657308340073,"D","PELL (D RI)"
11204,0.504099905490875,0.581110417842865,"D","HOLLINGS (D SC)"
9369,0.992983341217041,-0.118254281580448,"R","THURMOND (R SC)"
6256,-0.498268783092499,0.195410668849945,"D","MCGOVERN (D SD)"
6796,0.664553582668304,-0.221055090427399,"R","MUNDT (R SD)"
11200,0.380361884832382,-0.66047191619873,"R","BAKER (R TN)"
3704,-0.243374928832054,0.180280685424805,"D","GORE (D TN)"
10414,-0.565014243125916,0.505307257175446,"D","YARBOROUGH (D TX)"
10823,0.909738540649414,-0.21826796233654,"R","TOWER (R TX)"
645,0.736713707447052,-0.311195492744446,"R","BENNETT (R UT)"
6754,-0.571172118186951,0.230634078383446,"D","MOSS (D UT)"
7637,0.0380772612988949,-0.642967104911804,"R","PROUTY (R VT)"
52,-0.0148811768740416,-0.490176439285278,"R","AIKEN (R VT)"
11206,0.186618447303772,0.209519445896149,"D","SPONG (D VA)"
10802,0.642986834049225,0.232374235987663,"D","BYRD (D VA)"
5913,-0.355185270309448,0.349407285451889,"D","MAGNUSON (D WA)"
4851,-0.41021203994751,0.15174712240696,"D","JACKSON (D WA)"
7722,-0.296316534280777,0.362230181694031,"D","RANDOLPH (D WV)"
1366,0.173823788762093,0.88032478094101,"D","BYRD (D WV)"
7638,-0.600334525108337,-0.210795059800148,"D","PROXMIRE (D WI)"
10816,-0.882275938987732,0.147366613149643,"D","NELSON (D WI)"
11202,0.8768709897995,-0.480725854635239,"R","HANSEN (R WY)"
6249,-0.500227689743042,0.348048776388168,"D","MCGEE (D WY)"
