"legislator_id","party","name"
41307,"R","CHIESA, Jeffrey Scott"
41308,"D","BOOKER, Cory Anthony"
41309,"D","WALSH, John E."
41500,"R","SULLIVAN, Daniel Scott"
41501,"R","PERDUE, David Alfred, Jr."
41502,"R","ERNST, Joni"
41503,"R","SASSE, Benjamin Eric"
41504,"R","TILLIS, Thomas Roland (Thom)"
41505,"R","ROUNDS, Marion Michael (Mike)"
41700,"D","CORTEZ MASTO, Catherine Marie"
41701,"D","HARRIS, Kamala Devi"
41702,"D","HASSAN, Margaret Wood (Maggie)"
41703,"R","KENNEDY, John Neely"
41704,"R","STRANGE, Luther  Johnson, III"
41705,"D","JONES, Gordon Douglas (Doug)"
41706,"D","SMITH, Tina"
41707,"R","HYDE-SMITH, Cindy"
4812,"D","INOUYE, Daniel Ken"
49300,"D","FEINSTEIN, Dianne"
49306,"R","HUTCHISON, Kathryn Ann Bailey (Kay)"
49307,"R","BENNETT, Robert Foster (Bob)"
49308,"D","MURRAY, Patty"
49309,"D","FEINGOLD, Russell Dana"
49700,"R","SESSIONS, Jefferson Beauregard (Jeff), III"
49702,"D","LANDRIEU, Mary L."
49703,"R","COLLINS, Susan Margaret"
49706,"R","ENZI, Michael B."
49901,"D","BAYH, Evan"
49903,"R","VOINOVICH, George Victor"
94659,"R","SHELBY, Richard C."
94910,"D","SPECTER, Arlen"
