rollcall_id,midpoint1D,midpoint2D,spread1D,spread2D
78,-0.262633378486390,0.122046925917206,0.256210173221428,-0.239827472844846
79,0.211231059219996,-0.049108179930122,1.166311987642864,-0.558504725580940
80,-0.139904186505071,0.125301185889223,0.722025097231296,0.217771391576602
81,0.406855806770995,0.128481568971164,0.871710632306789,-0.104232778210747
82,0.245498758276554,-0.309199273489451,0.888899000009719,-0.171179846637383
83,-0.621091238547327,0.248186418858763,1.257129853190984,0.133510747584746
84,0.039512482980270,-0.153180766676694,1.604649007384557,-0.146043313639141
85,0.043351542102793,0.168377074256906,1.197855469223611,-0.756275488495589
86,0.075785255859373,0.245083142865556,1.361957085466134,-0.585161397023226
87,0.086768351685567,0.101401083645310,1.602659634132127,-0.515026065618485
88,0.144425060778568,-0.298243276623748,0.767934575237772,-0.315549983048797
89,0.390968373071587,0.453435290944049,0.839959858011532,-0.564136586506115
90,-0.050032499513957,0.031975216701288,0.659538641968870,-0.293304460412196
91,0.369126071065071,-0.268941561220227,0.890058469610743,-0.229473215736558
92,0.494449731930668,-0.021694170006467,-0.955510961421435,0.148894233289528
93,0.134756559267004,0.573607749277894,0.751773914426986,-0.137838944677024
94,0.655535698522883,0.228314368274050,-1.076948827252071,0.644394592934611
95,0.098725620872223,0.207837903430191,-1.159236436037764,0.660544286101020
96,-0.548044005355266,0.273460655015392,-1.160095659928088,-0.112991565378867
97,-0.706255719872482,-0.012330129454216,-1.021277691178371,-0.001576862078947
98,0.086239747718011,0.470891868127803,-0.520042971177389,0.528548406827823
99,0.088318758478146,0.996092263247175,-0.120246612283426,0.699020825014800
100,-0.061016123076503,0.424474601806526,-0.394875459487719,0.540603314500935
101,-0.191416537632014,0.409608132467101,-1.389482346679263,0.330042938927453
102,-0.058018822215378,0.654719738208899,-1.158304228701719,0.204959775086001
103,-0.202089250036297,-0.115253638354072,-1.305228438610908,0.400810218020821
104,-0.028189373212078,0.361204359701346,-0.312842450426122,0.327199761786758
105,-0.151479878531675,0.406383342391851,-0.452478815341988,0.526797476420816
106,-0.208869406248568,-0.284943117849697,-1.205625211786189,-0.123925693167907
107,-0.829165786321093,0.104272417762529,-0.988587590656474,0.093775241437695
108,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
109,0.516556221923427,-0.045599328506566,0.956917552952626,-0.373104684513735
110,-0.107993206308598,0.245949359165380,-0.804769671683015,-0.190587197495181
111,0.107744442220396,-0.014455390022678,-0.703403779312486,0.197870005210591
112,0.452125383481632,-0.240535402748205,0.956902919126735,-0.116319131693572
113,0.219476399343014,0.187042737335785,-0.789737580049446,0.008788834127334
114,-0.788813278998117,0.083759903299318,-1.011346180423473,0.167085929517074
115,0.154917672063667,0.363504502977122,-0.722960476738214,0.001747104940189
116,0.001669664373625,0.999998606109468,0.256226777030364,1.261737683474073
117,0.270401104404053,0.185469375085857,0.842432295318466,-0.034525474898562
118,0.196920717158219,-0.201903014284161,0.773843068837013,-0.227259253207514
119,-0.014171560315293,-0.104718650105555,1.142498978842817,0.087758131871594
120,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
121,0.851221685617167,0.524806289915687,0.985270392747841,0.186536881060856
122,0.212544499517523,0.060333534292734,1.260278342232160,0.100169288728865
123,0.233180468740943,-0.050495629363917,0.782810502411599,0.001108471801416
124,0.636505584166534,-0.027531262768341,-1.194478709900335,0.366349861841893
125,0.786423559768988,-0.070357385352295,0.966988145075068,-0.138995965562934
126,0.295877700620291,-0.074171965310019,1.045785515639217,-0.191562082083693
127,-0.215472271184176,-0.153378825300398,1.338326330766494,-0.499832653362764
128,-0.131551464027567,-0.173614770310448,0.890640610330418,0.051674784652088
129,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
130,-0.133296994997238,-0.021140453979783,-0.510621391419582,-0.872084108016091
131,0.233180468740943,-0.050495629363917,0.782810502411599,0.001108471801416
132,0.230064789356198,0.016041028902727,-0.792341077317252,0.379802715682169
133,-0.372927746651490,0.093770474651999,1.669636967000442,-0.522382021631587
134,0.756980231963203,-0.095916286687369,0.887647925522079,-0.197967071812599
135,-0.447366691468740,0.491477415521396,1.333514534023313,0.141937768849175
136,-0.275553760240462,-0.834500419817518,-0.807858842943053,-0.942875241490172
137,0.297748021025958,0.690805308901899,0.376322694326944,0.682672117862430
138,0.287363012010167,0.139072134246562,0.459991274792105,-0.152000746780025
139,0.744067646199714,0.083838975282744,-0.936438464175541,-0.095270654877878
140,-0.132868562781455,0.760251977273660,-1.061797081534916,0.413462431215747
141,0.584948666784611,-0.121689556222573,1.089058755074478,0.016434339888322
142,0.201543394785316,-0.008394886209740,0.755756494814873,-0.108287394061058
143,0.370018038022351,-0.173543669170371,1.003147838326117,-0.137180515966929
144,0.564051980168314,-0.423344662872330,1.362598866925151,-0.212061116423906
145,0.511525543660012,0.009719972029716,1.143024387768062,0.060941178073930
146,0.320500801237582,0.131435116727712,-1.194443584246066,0.215425560310092
147,-0.148833479625628,0.344904882873927,1.473645668435057,-0.418579203421272
148,-0.187363674690842,0.198965402367921,0.181077715777129,-0.450105257584915
149,-0.384090240066186,0.230917654538808,0.976486527515196,0.068824196510681
150,0.040807144705472,-0.211837807830355,1.647057098670338,0.095779938884115
151,-0.176201214966598,0.212854708107753,0.863974629098459,0.216213682881568
152,-0.712574036510883,0.275712603824023,0.922238738861444,-0.369591661056086
153,0.234668213113949,-0.042592072260096,-0.782961329574652,-0.006826408034653
154,-0.463577500680669,-0.876752112295563,-0.776285046907659,-0.813059295487743
155,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
156,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
157,-0.769525742557434,0.191221709128627,-1.083658077264295,0.094793234090410
158,-0.576065312364615,0.369212108755836,-1.032266011716253,0.276623483773364
159,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
160,-0.219635321905771,0.837614916011261,-0.431803603830864,0.972957146712615
161,-0.183927235076573,-0.315403782002420,0.369685188209689,0.043372225496673
162,-0.204248819800807,0.275763653193518,-1.065946212673298,-0.066026286264290
163,0.809903476473119,-0.044828502164108,1.000648940413107,-0.138682606979370
164,0.204700907714940,0.007720949283835,0.752503097992834,-0.115046823495041
165,0.062713623876118,0.249901911851888,0.836350046131608,-0.153877331515464
166,0.536188238353730,0.764615276261646,0.619308738833381,0.428685322234872
167,0.058308588076256,0.998298606909052,0.533624970492737,0.900867430341513
168,0.775128980832509,-0.082206130584629,0.927268455426155,-0.250670906994745
169,-0.603884566207395,0.612400201310030,-0.773724552905112,0.643716201661156
170,-0.293935770785002,-0.955825173686604,-0.501479160192603,-0.868008182450711
171,-0.028988785646313,0.368043461830879,-0.664736854088963,0.370087103686216
172,0.234481860167917,0.047272528760685,-0.778108659645525,-0.090212012150309
173,0.554107548135230,0.236423575447539,-1.133511041911101,0.011742357558507
174,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
175,-0.009341540085655,-0.033192726470200,1.685378068787780,-0.352957286484154
176,0.050183894182198,0.037803008574058,0.648534847921665,-0.295720253602063
177,-0.343771704705362,-0.215637914996436,1.033372636916620,0.105611141629080
178,0.170546515483220,-0.196284422462085,1.521877638041226,-0.319710651532278
179,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
180,-0.199946238666543,-0.015233008802585,1.522195250439907,-0.191383404259833
181,-0.047358434806765,-0.084557519613667,-0.781166544092952,0.096137997746286
182,0.672944848291329,0.079507868342267,0.849350845742132,-0.274630934984442
183,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
184,-0.347551161522451,-0.937661020904887,-0.660040690425070,-0.946799316079688
185,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
186,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
187,0.823158700747771,-0.082812725075841,0.789482211443590,-0.197491417691168
188,-0.148986834262787,-0.397967048142253,-0.625148055805621,0.091325007029494
189,-0.566438523595034,0.051319570474496,0.990093693309958,0.047849874597922
190,0.440891691114920,0.152823277782828,-0.900297694330750,-0.469958762291892
191,0.467000644209605,-0.297604393847810,0.750702358113717,-0.430899692938525
192,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
193,-0.272394308513211,-0.893857442998814,-0.575183945106159,-1.197690579054529
194,-0.191567690456060,-0.981479403743823,0.096524663893343,-0.949047643394779
195,-0.023795531317422,0.999716846256640,0.164832181213785,0.948077998283485
196,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
197,0.110225859366294,0.993906564988360,0.197239122010464,0.939740592376235
198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
199,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
200,-0.511941642209615,0.255488324711657,0.566527621847093,-0.163646841796918
201,-0.106880422605933,-0.994271881963670,-0.061129029756396,-0.911092537806611
202,-0.566400375533542,-0.623827433247236,-1.093572521642135,-0.972207163282906
203,-0.370577164942855,0.175453434858268,-1.374190702138764,-0.163075273433706
204,-0.192989724562893,0.011528105566411,1.158197882170083,0.316563633656382
205,-0.482697406227755,0.113541277316312,-1.332688973922505,-0.250116333324235
206,-0.817451093285207,-0.552758327379902,-1.793591800755689,-0.882123809303569
207,-0.318980188362756,-0.947761383171978,-0.477027267109184,-0.876258919359795
208,0.140863550002677,0.341935436399102,-0.948576396344859,0.301243119569419
209,-0.450549199833672,0.639340314269239,-0.430010121131300,0.722509963822342
210,-0.207617356903576,-0.471162818604622,-0.800813770538695,0.129570099773204
211,-0.461709711274811,0.164390310191017,-1.040662469784354,0.122072731502801
212,-0.362818583995568,0.019028869295973,-0.839487044439821,0.035685168460464
213,-0.195098341604038,0.137624936157904,-0.342386762794165,0.571700167182941
214,0.033263686506554,0.213060105933399,1.421044217655118,-0.635559997909832
215,-0.409723776505947,0.318550489693802,-0.960737664425808,0.552169907885794
216,-0.632024957174662,0.168939835472077,-0.556218423513802,0.576918534293626
217,0.723947605343276,0.086046914870514,0.845391402431818,-0.610787482415463
218,0.639815718580435,0.146691672040031,-0.945122465431042,0.067844278511500
219,0.199837922367651,-0.131171732123437,1.987547878453186,-0.243848189131227
220,0.285044935900374,0.185162932836496,1.316807970415592,-0.985016392890079
221,0.123407980227148,0.131222881126899,1.279656756439992,-0.747694251983089
222,-0.018155505874423,0.099956073185433,0.457123060160621,-0.515769861577126
223,0.106682539577076,0.190744600826625,1.074835515994473,-0.657615883763667
224,-0.172901827167050,-0.022962965965951,-0.214174868748527,-0.121852507635571
225,-0.163927139946421,0.429230138554205,-0.851960543900574,0.561018790010825
226,-0.417721475842657,0.071297361200416,0.820908702960796,-0.745211235913677
227,0.561526841953247,0.030346775425794,-1.567479169804598,-0.541154181981466
228,-0.337199345571916,0.662874412498752,-0.445322864670148,0.539958735020236
229,-0.782108657375493,-0.142603259493594,-1.083910641528937,-0.070465441492137
230,-0.334154149932005,0.043402252987498,0.859696280259895,-0.124372028294848
231,0.133927495457177,0.990991133139226,0.489987351798009,0.896016540016539
232,-0.418041891225081,0.051690533290666,-0.808785397007592,0.124451688324468
233,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
234,0.593855448482345,0.804571753361895,-0.244063261538460,0.100212243906267
235,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
236,0.806008502971625,0.289167569179482,1.168723049724280,-0.291894827624826
237,-0.518154057788390,-0.008376085774501,-0.890823261885655,0.044748859043384
238,0.164401389306571,-0.151689600565037,1.490657115253859,0.087385638907061
239,0.391027383073483,0.794995067167724,-0.080344375157816,-0.065323791695782
240,-0.056125975281047,-0.309163402680560,0.223005916214482,-0.003538377916138
241,-0.551056939430885,0.612611807345522,-0.583056095816126,0.780105801706251
242,0.412069619406986,0.349024508642943,0.374843188799960,-0.610700758611770
243,-0.286047547098189,-0.252224053570377,1.250222877513732,-0.356435335526864
244,0.446228596965328,0.272584804324911,0.975692490927666,-0.661625183464186
245,-0.286196472222860,0.375231092059331,-0.444513566643296,0.615694372799799
246,-0.266778982538347,0.234012843511750,0.319305703774850,-0.546678590176820
247,0.023324435868176,0.456710340832624,-0.109360975611850,0.624877386172651
248,0.317525665472650,-0.011152141737245,0.769160301579545,-0.144692666576532
249,0.164948498287587,-0.097030142638809,1.131869650024031,-0.054300406221616
250,0.056975797844793,-0.992954651485415,0.963870511104754,0.023282291223218
251,-0.012259213162711,0.015778587048354,0.746220825055267,0.168511200783964
252,-0.040319149817449,0.257130560204319,-0.693065928860897,0.790998325737188
253,-0.172408377146648,0.573134712658004,-0.777194030155230,0.646191730566792
254,-0.147396566573923,-0.989077475308289,-0.736682414839412,-0.786803454370047
255,0.322562696662922,0.090289265600820,1.056305338094499,-1.012989955404530
256,0.047072221062684,0.275542785625712,0.082173440788913,-0.238165938995181
257,-0.050303172575764,0.177068877920089,0.206085228554220,-0.169205003266392
258,0.271498598787916,0.311312585824805,0.843248824901618,-0.604524154876906
259,-0.332071320268530,0.277064655795803,-1.141317718209116,-0.154727520850803
260,-0.024324757083696,0.562500290731689,-0.380902840362703,0.419437554605974
261,-0.493077092506405,0.093042736271328,-0.977251731136318,0.108909517334938
262,0.224840295151753,0.452599231976224,-0.595395612404902,0.352629192901515
263,0.390441929883108,0.307324056161755,1.153418160035925,-0.451484105559569
264,0.575174418547797,0.123149150350249,0.941709731089485,-0.306181568800764
265,-0.006515985964298,-0.211482495944513,1.387924590522425,-0.388235635165213
266,0.410908145720999,0.329245325960081,0.943891412613068,-0.290970847370592
267,0.194555015746978,-0.514506938229657,0.746452955848617,-0.210101242842736
268,0.083606798415654,0.184445040891841,-1.153018152910543,0.538569496818128
269,-0.057610349821530,0.237813297296128,-0.267647159624560,0.114791735594656
270,-0.763922115507241,0.166098728874618,-1.109900204274325,0.198301307919292
271,-0.731740187722213,0.218583092919306,-1.243818407948856,0.428227418455673
272,-0.044840789768005,0.227343459701156,-1.622121695224840,0.272396106980587
273,-0.019939499050344,0.333336015562447,-1.631801827048141,0.075383948249749
274,-0.059882076843926,0.998205458246376,0.122657566314461,0.813560400547401
275,0.136692890374797,0.265818561150618,-0.183354709444916,0.364346902592462
276,-0.050463561169266,0.122573878186877,0.227277574268116,-0.155128817466458
277,0.604393355652672,0.117986059074298,0.802037082846975,-0.657257818248893
278,0.790301804956857,-0.130026803067754,0.926873299787462,-0.286351683892936
279,0.797153848964948,-0.207765152727051,1.033765584016825,-0.396887738879743
280,0.421398575248918,0.250673641531840,1.292173950269520,-0.150060865313673
281,0.201074709041117,0.290979962070676,0.954670849509546,-0.612261875240557
282,-0.028201625391722,0.262485868512575,0.835605219635291,-0.489880728650113
283,0.349632243560182,0.014244722699678,0.915701781105576,-0.603134669254803
284,-0.115462124206768,0.050568542277468,1.302819469255374,-0.530616054738750
285,-0.049256428541704,0.258781373478992,0.635030419075060,-0.337189994500325
286,-0.275642322116125,0.339493071420817,-0.391034141513972,0.376156568319294
287,-0.350596594824848,-0.936526576076312,-0.529780162158657,-0.914145798399474
288,0.035249437039888,0.999378475705821,0.336021918431039,0.805535884192181
289,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
290,-0.244264085563581,0.257949082563667,0.664115695382433,-0.663576129703146
291,-0.228957975449908,0.139078949196964,-0.824560799070794,0.205514415338840
292,0.280839520841104,0.211696156582684,-0.899974428190335,0.042112816446457
293,-0.217031247470975,0.324330512529463,-0.260532640916099,0.338864416803705
294,0.061348809193994,-0.283577131708363,-0.978189485252407,0.136082628563178
295,0.126149879406176,0.256703149627057,-1.043244071062946,0.594263514749371
296,-0.590628598202653,0.614009221088600,-1.065770464614831,0.256242952732155
297,-0.174096363136409,0.484951878123212,-0.456868070782322,0.390566052248251
298,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
299,0.044378832549418,0.029969753554822,-0.554084133786637,0.423128765891960
300,-0.024692761377021,0.025238922159700,-0.897113187789189,0.461520362957142
301,-0.403070803750303,-0.123879778336415,-0.856689689653439,0.451712004547675
302,-0.561636328101898,0.475520768375139,1.444731339111253,-1.590314617610819
303,0.050942499322716,0.038609852073467,-0.650092132351698,0.295765705919722
304,0.125487780426941,0.016217967649395,0.722477985654104,-0.175382196109322
305,-0.684584932270972,-0.031447450363607,-0.948127294904527,-0.031502835475032
306,-0.148554210152349,-0.020031786235281,0.766090402115107,-0.005101510816534
307,-0.551915265298501,0.067491058572490,-1.011433160819359,0.049193659736559
308,-0.143033581533031,-0.989717835826875,-0.564105402704860,-0.804464934686980
309,0.129046410216146,0.180078511257203,0.260192033518445,-0.631151853357366
310,0.039335037219851,0.334753855146206,0.205324869650400,-0.350691528010430
311,0.280420152409542,0.664802490588500,0.565202525257363,-1.748309392516087
312,0.164034126155412,0.301847300410055,-0.175935241141834,0.560278680559575
313,0.301696239851166,-0.022383812931974,0.733356942697296,-0.326237077776814
314,0.135981528110001,0.507113595050652,-0.025266911845951,0.643428205922318
315,-0.074133788812309,0.352306662021353,-1.134664220600095,0.063082631456947
316,-0.320521000152139,0.297052811343244,1.427846753054294,-0.163366796224633
317,-0.056228876131349,0.502630526922480,-0.439037277993678,0.382013221117018
318,-0.030521449123010,0.261327941055534,1.282442616730870,-0.557813126271804
319,-0.064769464854614,-0.235225647170759,-0.615755477316292,0.249638780124672
320,-0.075524294823107,0.398124165563358,-0.343659827468071,0.565974610981567
321,0.157346949609800,0.419824457175723,-0.157315738642892,0.378928221009829
322,-0.310011351105107,0.606683084796461,-0.730785161539028,0.427640779479334
323,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
324,0.648405171573446,0.052252512191305,-1.081706861318381,0.357010315576782
325,-0.418380832073315,-0.125810250748139,-0.768083522581178,0.168220575376184
326,-0.555152453209784,-0.322197101837588,-0.928963861856789,0.057572896686765
327,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
328,-0.567022693872612,0.597073457802811,-1.074116339745952,0.580837012076584
329,0.097230474258372,-0.012979184471055,-0.706170609350335,0.196867548077968
330,0.279114092872806,0.325983521936197,-0.777288576073997,0.747197218067416
331,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
332,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
334,0.097144493413906,-0.013151881082481,-0.705953517849946,0.196732826336545
335,-0.140641351166789,0.083796825256451,1.799803727261695,-0.185140546872829
336,0.449789589374199,0.201120265703543,1.095119356917279,-0.494266031023879
337,0.486291503256080,0.142285468744797,-1.092372382250270,0.203469988942896
338,-0.124166317082783,0.613271960823443,0.316018133830985,-0.151652552416575
339,-0.052288899141947,0.335386714971140,-0.317293635855241,0.330102299414372
340,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
341,-0.759872048240891,0.134847125837536,-1.000169915479098,0.138890733312070
342,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
343,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
344,-0.140860286502751,0.363711091811312,0.343400615735532,-0.334206109331494
345,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
346,0.382410461568883,0.230398249339897,-0.918920634425428,0.107001086778866
347,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
348,-0.441153883177696,-0.174144087765585,-0.920865121619774,-0.147947462049864
349,-0.056967309610536,-0.006722792974863,-1.161700967105780,0.275706847007724
350,-0.441411882649002,0.313815778565840,1.172280365606168,-0.070773273952705
351,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
352,0.098192789782759,0.018469337192291,-0.696403903643130,0.224311210852729
353,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
354,0.010477176710732,-0.354585064215026,-0.665746940645767,-0.005575502646052
355,0.197910836698556,-0.008352552730675,0.757486154514907,-0.107028016248158
356,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
357,0.321864298141671,-0.016553287995627,0.817020133150946,-0.158213103869251
358,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
359,0.602457660375887,-0.009006956413254,0.926465634776624,-0.047488936193983
360,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
361,0.327522197382917,-0.003342963727147,0.820826290124370,-0.153639204514178
362,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
363,0.395622717258116,-0.066490203275352,0.794878298723889,-0.066842142054166
364,-0.001519735734274,0.336584788701664,-1.195928018573206,-0.164492617728212
365,0.244774378997471,0.595720609668413,1.480968317087709,-0.547711008933494
366,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
367,0.333098869120622,-0.067890366731893,0.833326805093225,-0.033203456532884
368,-0.125959186283420,0.224661699705302,-0.637896588504256,-0.272876143057084
369,0.327421968928553,-0.003069189656863,0.822468726737252,-0.153886622054223
370,0.073604632585799,-0.350742216224601,-0.909201821639846,0.246550194470399
371,0.175366695194091,0.113021118397040,-1.087680164009146,0.544235245118140
372,0.304446466469280,0.171831245565493,-0.954034836546215,0.566732719533355
373,0.305688620339141,0.169539078428469,-0.923932489094825,0.573315836717544
374,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
375,0.320832366302715,-0.277756542358410,0.829012761373090,-0.198912603609960
376,0.998169406772411,-0.060480041200497,0.219590398377503,-0.423021138591020
377,0.079968853241505,0.028728817914473,0.246094868163619,0.751219462344605
378,0.232484271129728,-0.044614821982642,-0.782338462401057,-0.008964297027155
379,0.097657048408454,-0.012412680788004,-0.705736567246456,0.196534396503158
380,-0.254406461812013,-0.019118840172323,-1.111258582124253,-0.006221292336497
381,-0.088173304540318,0.288413366699563,-0.806700614697100,0.235501261351561
382,-0.088173304540318,0.288413366699563,-0.806700614697100,0.235501261351561
383,-0.281949086532643,0.562409106342931,-0.508182291752555,0.825033046281312
384,0.097230474258372,-0.012979184471055,-0.706170609350335,0.196867548077968
385,0.097521921367962,-0.012693505118165,-0.705249040246906,0.196739556844742
386,0.097521921367962,-0.012693505118165,-0.705249040246906,0.196739556844742
387,0.097521921367962,-0.012693505118165,-0.705249040246906,0.196739556844742
388,0.097252105391343,-0.013025128501265,0.705795807685487,-0.196750777051701
389,0.403057144933232,-0.092467440468352,-1.106000346571388,0.049022523408465
