legislator_id,period,coord1D,coord2D,effective_model
20330,1,0.902160304077091,-0.063306205901090,0
20707,1,0.837444675150815,-0.087741976136514,0
20713,1,0.999925216910951,-0.012229496538576,0
20717,1,0.402710681345435,-0.246023738422549,0
20730,1,-0.662265207018190,-0.376142255639169,0
20735,1,0.762806427592759,-0.261921838376312,1
20919,1,-0.580528421953919,0.028509231998581,0
20923,1,0.803315321044038,-0.106075041333630,0
20930,1,0.904363576662201,-0.130984256944921,0
21112,1,-0.528580666626060,-0.106435313049326,0
21133,1,-0.434186371290901,-0.086215233952616,0
21166,1,-0.870833052338937,-0.042691185606792,0
21173,1,-0.850922246084453,-0.022608375336080,0
21301,1,-0.804089025741638,-0.000874479023799,0
21325,1,0.903839425620436,0.076352058856152,0
21338,1,-0.819447264375732,-0.037596074743149,0
29142,1,1.060921037397025,-0.220278838158754,1
29147,1,0.851514742615646,-0.186386113783659,1
29305,1,0.377449327696839,-0.032163980068476,0
29345,1,-1.053278723074577,0.117702439317476,1
29373,1,0.947165531306452,-0.049243540640755,1
29386,1,-0.485702566724044,0.196745230060193,0
29389,1,1.017241652238533,-0.041700256232193,1
29512,1,-0.630577627956219,0.265531505887217,0
29523,1,-0.902250179336833,0.008198460300258,0
29534,1,-0.762662913759157,-0.026767397406330,1
29537,1,-0.887444706955812,0.460914191684432,0
29548,1,-0.774564713363631,0.353935326288078,1
29555,1,-0.907287270526097,0.420511365769469,0
29566,1,-0.587288866348672,0.349922542253038,1
29722,1,-0.759152788398207,-0.116946869402384,0
29732,1,0.800188163693354,-0.119483300674913,1
29735,1,-0.606276513348100,-0.098678657574676,0
29754,1,-0.805952472266879,0.225771021677344,1
29906,1,0.696960634432682,0.012933598118708,0
29909,1,-0.661121964549644,0.251640156621646,1
29918,1,-0.823415677799201,0.182284292904331,0
29924,1,0.891366754027230,-0.091059918076885,1
29935,1,-0.750667015292201,0.272211106207676,0
29936,1,-0.888625058075544,0.458634392692301,0
29940,1,0.889459621283430,0.009113019715563,0
39310,1,0.844614148110751,0.051753770212305,1
40103,1,0.068738213717585,-0.382911759248587,0
40105,1,0.928222047437598,-0.372026653144868,0
40300,1,-0.284408958954807,-0.067138714567187,1
40301,1,0.470841720203273,-0.297145955848388,0
40304,1,-0.548094999878295,-0.075827933664475,1
40305,1,-0.897786023458239,0.324422153438578,1
40500,1,0.928222047437598,-0.372026653144868,0
40501,1,-0.419619921283300,0.186569396389520,0
40700,1,0.667310315048482,0.100506757991731,1
40701,1,0.679140060383535,0.438310795655574,1
40702,1,0.573419764115138,-0.291105124965933,1
40703,1,0.731756002966702,-0.227142809942514,1
40704,1,1.029223417804570,-0.184949702623820,1
40705,1,-0.527279047326074,0.267474880162204,1
40706,1,0.487104225205265,-0.070083112996134,0
40707,1,-0.884428780617605,0.191361462845233,1
40900,1,0.631819472381959,-0.221108725527957,0
40901,1,0.983104438342164,-0.098726046967792,0
40902,1,-1.101580866198212,0.135144056110352,1
40903,1,0.981040411303678,-0.193803280129905,0
40904,1,1.028686391041095,-0.018187094128510,1
40905,1,-0.643144937579575,0.036262907212880,0
40906,1,0.780575288495022,-0.071573363180239,1
40907,1,0.534232137513447,-0.249178608423771,0
40908,1,0.804751817996401,-0.069450864097369,1
40909,1,0.591918032620341,-0.217547729747429,1
40910,1,0.670843857438110,0.077628524958458,1
40911,1,-0.630424676409579,0.098370913108425,0
40912,1,0.920078243599996,-0.285888525999137,0
40913,1,-0.037784643852273,0.156237986442519,0
40914,1,0.975394816939885,-0.220465305857427,0
40915,1,0.220913536351914,-0.487845177202008,1
40916,1,0.911902202388878,-0.080945013606473,1
41101,1,0.953145339650291,-0.015627314022523,0
41102,1,-0.767719408608611,0.205665972214595,0
41104,1,-0.944453786502987,0.328644253198151,0
41106,1,-0.364710397460609,0.394322945601322,0
41107,1,-0.551633479779107,-0.076222665697945,0
41110,1,-0.972166354151918,0.234291655538493,0
41111,1,-0.759975490499738,0.272014675284197,0
41112,1,0.934863440658415,0.008692057490445,0
41300,1,0.545097009704910,0.126300140874819,0
41301,1,0.997755199086919,0.066966877596488,0
41302,1,-0.698290397387461,0.010355517766865,0
41303,1,0.384334034939820,-0.229596973029369,0
41304,1,-0.999957260812446,0.009245352804009,0
41305,1,0.672782351778679,0.028879933679098,0
41306,1,0.905351174370229,-0.068604930756338,0
41307,1,-0.441327476307368,-0.146467692585418,0
41308,1,0.999999999986020,0.000005287820440,0
41309,1,0.603197222150515,-0.277210677777395,0
41500,1,-0.670356507349269,-0.118260803157048,0
41501,1,-0.746971250831930,-0.054513506405001,0
41502,1,-0.670641254667135,0.045640475089019,0
41503,1,-0.991716114847604,0.060768299684590,0
41504,1,-0.524724094669000,0.007876572471569,0
41505,1,-0.489291651731892,-0.014066629901508,0
41700,1,0.846259919342086,0.095952725796134,0
41701,1,0.984815293149432,0.173605409993466,0
41702,1,0.721006149718731,-0.029245359652197,0
41703,1,-0.545140355691797,0.298445223959346,0
41704,1,-0.660060233787472,0.152884921728631,0
41705,1,0.378947521075232,0.107863819944795,0
41706,1,0.875711791715831,-0.082593824267238,0
41707,1,-0.465045177007418,-0.038374468416469,0
49300,1,0.827996856644727,-0.106823623557584,1
49306,1,-0.632468509702488,0.045960071727047,0
49307,1,-0.642339774585064,-0.147127818651108,0
49308,1,0.864998819466504,-0.102444835255847,1
49309,1,0.868831348272996,0.495108158141358,0
49700,1,-0.824737416497012,0.316056293577080,1
49702,1,0.588300180372230,-0.351363947109262,0
49703,1,0.044940924479319,0.166935382332583,1
49706,1,-0.877822558342923,0.179787543549000,1
49901,1,0.091635172435323,-0.652667178743705,0
49903,1,-0.331581223682960,-0.401715040512906,0
94659,1,-0.921960370567420,-0.089988974228963,1
94910,1,0.859979395569387,-0.028792768028846,0
1366,2,0.576456608446536,-0.476741756714474,0
4812,2,0.883065581691475,-0.238837597356672,0
10808,2,0.924929221696846,0.003034851823216,0
14009,2,-0.592003456821667,-0.179966589889659,1
14101,2,0.893013166464326,-0.450030537320923,0
14203,2,0.626483721438981,-0.364459260213857,0
14213,2,0.890079719937654,-0.257492837427792,0
14226,2,-0.674964189832488,0.221659698895258,1
14230,2,0.998867622342796,-0.047575971196068,0
14307,2,0.990056171647463,-0.051632871613885,1
14400,2,0.932904266902084,-0.253173832951784,0
14435,2,0.996923291891494,0.078383353361717,0
14440,2,0.907702435750647,-0.143251818001215,0
14503,2,-0.588738991414537,0.191090679414207,1
14506,2,-0.382333455310997,0.065170485903651,0
14651,2,0.673265472044110,0.038221659412780,1
14661,2,0.021313340984146,0.234130186949809,0
14709,2,0.922859456428029,-0.117248500777253,0
14806,2,-0.601077699946794,0.193955832008285,0
14812,2,0.743454812693905,0.006665788636520,0
14826,2,-0.527086812647827,-0.008583198733308,0
14852,2,-0.889007507884209,-0.060259849979589,1
14858,2,0.915410990254574,-0.119783712418849,1
14871,2,0.943335283524512,0.041230217238999,1
14910,2,-0.105174832473183,0.039346687020539,0
14912,2,0.829994326143865,-0.139253892120130,0
14914,2,0.991237405718033,-0.132092412747231,0
14920,2,0.841511909596373,-0.180118231757106,0
14921,2,-0.768390767630781,0.068016757698873,1
14922,2,0.865957626312370,-0.168871037889818,0
15011,2,0.992826081439388,0.018054014401003,0
15015,2,0.740126815537115,-0.012990813154067,1
15021,2,0.995466602558400,-0.071705948084853,1
15039,2,-0.616137016471515,0.388136378294448,1
15054,2,0.998287821741374,0.058492947975487,0
15406,2,-0.944795518455575,0.327660538219453,0
15408,2,0.977990200741314,-0.081764928459979,1
15424,2,-0.958867858880520,0.117948775553923,1
15425,2,0.806063368509573,-0.172997668108025,0
15429,2,-0.724808112783885,0.285782904039278,0
15501,2,-0.585764038493292,-0.308380358592061,0
15502,2,0.675675691875353,-0.148452898064055,0
15703,2,0.722991202622952,-0.014052585958513,0
15704,2,0.507805527321237,-0.395525401377543,0
20100,2,-0.607605764797509,0.382582664177544,0
20101,2,-0.681608240916689,-0.038464666952233,0
20115,2,-0.300415740674231,0.487466902618013,0
20146,2,-0.409724320093072,-0.035450488190709,0
20330,2,0.902160304077091,-0.063306205901090,0
20707,2,0.837444675150815,-0.087741976136514,0
20713,2,0.999925216910951,-0.012229496538576,0
20717,2,0.402710681345435,-0.246023738422549,0
20730,2,-0.662265207018190,-0.376142255639169,0
20735,2,0.880677017421958,-0.157899163623287,1
20919,2,-0.580528421953919,0.028509231998581,0
20923,2,0.803315321044038,-0.106075041333630,0
20930,2,0.904363576662201,-0.130984256944921,0
21112,2,-0.528580666626060,-0.106435313049326,0
21133,2,-0.434186371290901,-0.086215233952616,0
21166,2,-0.870833052338937,-0.042691185606792,0
21173,2,-0.850922246084453,-0.022608375336080,0
21301,2,-0.804089025741638,-0.000874479023799,0
21325,2,0.903839425620436,0.076352058856152,0
21338,2,-0.819447264375732,-0.037596074743149,0
29142,2,1.001639129000502,-0.139916335381138,1
29147,2,0.925177969465813,-0.069129263851296,1
29305,2,0.377449327696839,-0.032163980068476,0
29345,2,-0.999414037474901,0.082260278756951,1
29373,2,0.948825042942785,-0.024119958207357,1
29386,2,-0.485702566724044,0.196745230060193,0
29389,2,1.005423273118016,-0.053564544021912,1
29512,2,-0.630577627956219,0.265531505887217,0
29523,2,-0.902250179336833,0.008198460300258,0
29534,2,-0.682398457614670,-0.027850135809856,1
29537,2,-0.887444706955812,0.460914191684432,0
29548,2,-0.707181749021395,0.303137818797616,1
29555,2,-0.907287270526097,0.420511365769469,0
29566,2,-0.527509364924994,0.295517383707608,1
29722,2,-0.759152788398207,-0.116946869402384,0
29732,2,0.816521181888061,-0.113906250341754,1
29735,2,-0.606276513348100,-0.098678657574676,0
29754,2,-0.740140788093430,0.155992296959530,1
29906,2,0.696960634432682,0.012933598118708,0
29909,2,-0.605415019677532,0.176382982579258,1
29918,2,-0.823415677799201,0.182284292904331,0
29924,2,0.911339380678648,-0.102883890936125,1
29935,2,-0.750667015292201,0.272211106207676,0
29936,2,-0.888625058075544,0.458634392692301,0
29940,2,0.889459621283430,0.009113019715563,0
39310,2,0.857909158515668,0.047280984945442,1
40103,2,0.068738213717585,-0.382911759248587,0
40105,2,0.928222047437598,-0.372026653144868,0
40300,2,-0.255465498034038,-0.108654903545814,1
40301,2,0.470841720203273,-0.297145955848388,0
40304,2,-0.493995469656094,-0.039457167030563,1
40305,2,-0.797672006813373,0.243438318676864,1
40500,2,0.928222047437598,-0.372026653144868,0
40501,2,-0.419619921283300,0.186569396389520,0
40700,2,0.690158848405481,0.073563205625968,1
40701,2,0.627806398234589,0.308571910506442,1
40702,2,0.590412028713124,-0.269912795495561,1
40703,2,0.743464422841767,-0.186495440721005,1
40704,2,0.983590070825359,-0.087722024417536,1
40705,2,-0.530776212786153,0.237509291799670,1
40706,2,0.487104225205265,-0.070083112996134,0
40707,2,-0.837240186409754,0.133577076385944,1
40900,2,0.631819472381959,-0.221108725527957,0
40901,2,0.983104438342164,-0.098726046967792,0
40902,2,-1.048444086116910,0.106029427637822,1
40903,2,0.981040411303678,-0.193803280129905,0
40904,2,0.991261429509419,0.006082239235706,1
40905,2,-0.643144937579575,0.036262907212880,0
40906,2,0.753280890144859,-0.050247906921514,1
40907,2,0.534232137513447,-0.249178608423771,0
40908,2,0.902368731635973,-0.037404482386608,1
40909,2,0.584417300832849,-0.147141902123130,1
40910,2,0.661723140632854,0.047407742207845,1
40911,2,-0.630424676409579,0.098370913108425,0
40912,2,0.920078243599996,-0.285888525999137,0
40913,2,-0.037784643852273,0.156237986442519,0
40914,2,0.975394816939885,-0.220465305857427,0
40915,2,0.239208708757912,-0.454439096306654,1
40916,2,0.848334284281740,-0.039832137844080,1
41101,2,0.953145339650291,-0.015627314022523,0
41102,2,-0.767719408608611,0.205665972214595,0
41104,2,-0.944453786502987,0.328644253198151,0
41106,2,-0.364710397460609,0.394322945601322,0
41107,2,-0.551633479779107,-0.076222665697945,0
41110,2,-0.972166354151918,0.234291655538493,0
41111,2,-0.759975490499738,0.272014675284197,0
41112,2,0.934863440658415,0.008692057490445,0
41300,2,0.545097009704910,0.126300140874819,0
41301,2,0.997755199086919,0.066966877596488,0
41302,2,-0.698290397387461,0.010355517766865,0
41303,2,0.384334034939820,-0.229596973029369,0
41304,2,-0.999957260812446,0.009245352804009,0
41305,2,0.672782351778679,0.028879933679098,0
41306,2,0.905351174370229,-0.068604930756338,0
41307,2,-0.441327476307368,-0.146467692585418,0
41308,2,0.999999999986020,0.000005287820440,0
41309,2,0.603197222150515,-0.277210677777395,0
41500,2,-0.670356507349269,-0.118260803157048,0
41501,2,-0.746971250831930,-0.054513506405001,0
41502,2,-0.670641254667135,0.045640475089019,0
41503,2,-0.991716114847604,0.060768299684590,0
41504,2,-0.524724094669000,0.007876572471569,0
41505,2,-0.489291651731892,-0.014066629901508,0
41700,2,0.846259919342086,0.095952725796134,0
41701,2,0.984815293149432,0.173605409993466,0
41702,2,0.721006149718731,-0.029245359652197,0
41703,2,-0.545140355691797,0.298445223959346,0
41704,2,-0.660060233787472,0.152884921728631,0
41705,2,0.378947521075232,0.107863819944795,0
41706,2,0.875711791715831,-0.082593824267238,0
41707,2,-0.465045177007418,-0.038374468416469,0
49300,2,0.823999141934912,-0.024128328305273,1
49306,2,-0.632468509702488,0.045960071727047,0
49307,2,-0.642339774585064,-0.147127818651108,0
49308,2,0.872571577825724,-0.061379099978061,1
49309,2,0.868831348272996,0.495108158141358,0
49700,2,-0.851626524076137,0.239162984270619,1
49702,2,0.588300180372230,-0.351363947109262,0
49703,2,0.016333500315570,0.147344843105430,1
49706,2,-0.843195745676258,0.126705425301495,1
49901,2,0.091635172435323,-0.652667178743705,0
49903,2,-0.331581223682960,-0.401715040512906,0
94659,2,-0.871991217966806,-0.052648749857591,1
94910,2,0.859979395569387,-0.028792768028846,0
1366,3,0.576456608446536,-0.476741756714474,0
4812,3,0.883065581691475,-0.238837597356672,0
10808,3,0.924929221696846,0.003034851823216,0
14009,3,-0.528200815831509,-0.100092325961810,1
14101,3,0.893013166464326,-0.450030537320923,0
14203,3,0.626483721438981,-0.364459260213857,0
14213,3,0.890079719937654,-0.257492837427792,0
14226,3,-0.676588510292108,0.153068908352711,1
14230,3,0.998867622342796,-0.047575971196068,0
14307,3,0.942731660523091,-0.042979267780213,1
14400,3,0.932904266902084,-0.253173832951784,0
14435,3,0.996923291891494,0.078383353361717,0
14440,3,0.907702435750647,-0.143251818001215,0
14503,3,-0.532356854694214,0.169604264585245,1
14506,3,-0.382333455310997,0.065170485903651,0
14651,3,0.644854843307512,0.056659231953438,1
14661,3,0.021313340984146,0.234130186949809,0
14709,3,0.922859456428029,-0.117248500777253,0
14806,3,-0.601077699946794,0.193955832008285,0
14812,3,0.743454812693905,0.006665788636520,0
14826,3,-0.527086812647827,-0.008583198733308,0
14852,3,-0.769414140987546,-0.054662398371986,1
14858,3,0.926984314590467,-0.060386288813044,1
14871,3,0.998678861380696,0.051386105430907,1
14910,3,-0.105174832473183,0.039346687020539,0
14912,3,0.829994326143865,-0.139253892120130,0
14914,3,0.991237405718033,-0.132092412747231,0
14920,3,0.841511909596373,-0.180118231757106,0
14921,3,-0.683706535344910,0.013385394216880,1
14922,3,0.865957626312370,-0.168871037889818,0
15011,3,0.992826081439388,0.018054014401003,0
15015,3,0.696048935158574,0.037633102476146,1
15021,3,0.965282384131024,-0.025393607441078,1
15039,3,-0.549759805018108,0.360275194284757,1
15054,3,0.998287821741374,0.058492947975487,0
15406,3,-0.944795518455575,0.327660538219453,0
15408,3,0.930599799034326,-0.062566740455094,1
15424,3,-0.869741804822726,0.057001486857597,1
15425,3,0.806063368509573,-0.172997668108025,0
15429,3,-0.724808112783885,0.285782904039278,0
15501,3,-0.585764038493292,-0.308380358592061,0
15502,3,0.675675691875353,-0.148452898064055,0
15703,3,0.722991202622952,-0.014052585958513,0
15704,3,0.507805527321237,-0.395525401377543,0
20100,3,-0.607605764797509,0.382582664177544,0
20101,3,-0.681608240916689,-0.038464666952233,0
20115,3,-0.300415740674231,0.487466902618013,0
20146,3,-0.409724320093072,-0.035450488190709,0
20330,3,0.902160304077091,-0.063306205901090,0
20707,3,0.837444675150815,-0.087741976136514,0
20713,3,0.999925216910951,-0.012229496538576,0
20717,3,0.402710681345435,-0.246023738422549,0
20730,3,-0.662265207018190,-0.376142255639169,0
20735,3,0.998547607251158,-0.053876488870263,1
20919,3,-0.580528421953919,0.028509231998581,0
20923,3,0.803315321044038,-0.106075041333630,0
20930,3,0.904363576662201,-0.130984256944921,0
21112,3,-0.528580666626060,-0.106435313049326,0
21133,3,-0.434186371290901,-0.086215233952616,0
21166,3,-0.870833052338937,-0.042691185606792,0
21173,3,-0.850922246084453,-0.022608375336080,0
21301,3,-0.804089025741638,-0.000874479023799,0
21325,3,0.903839425620436,0.076352058856152,0
21338,3,-0.819447264375732,-0.037596074743149,0
29142,3,0.942357220603978,-0.059553832603521,1
29147,3,0.998841196315981,0.048127586081067,1
29305,3,0.377449327696839,-0.032163980068476,0
29345,3,-0.945549351875224,0.046818118196426,1
29373,3,0.950484554579118,0.001003624226041,1
29386,3,-0.485702566724044,0.196745230060193,0
29389,3,0.993604893997499,-0.065428831811631,1
29512,3,-0.630577627956219,0.265531505887217,0
29523,3,-0.902250179336833,0.008198460300258,0
29534,3,-0.602134001470182,-0.028932874213381,1
29537,3,-0.887444706955812,0.460914191684432,0
29548,3,-0.639798784679159,0.252340311307154,1
29555,3,-0.907287270526097,0.420511365769469,0
29566,3,-0.467729863501316,0.241112225162178,1
29722,3,-0.759152788398207,-0.116946869402384,0
29732,3,0.832854200082768,-0.108329200008596,1
29735,3,-0.606276513348100,-0.098678657574676,0
29754,3,-0.674329103919981,0.086213572241716,1
29906,3,0.696960634432682,0.012933598118708,0
29909,3,-0.549708074805421,0.101125808536871,1
29918,3,-0.823415677799201,0.182284292904331,0
29924,3,0.931312007330067,-0.114707863795364,1
29935,3,-0.750667015292201,0.272211106207676,0
29936,3,-0.888625058075544,0.458634392692301,0
29940,3,0.889459621283430,0.009113019715563,0
39310,3,0.871204168920584,0.042808199678579,1
40103,3,0.068738213717585,-0.382911759248587,0
40105,3,0.928222047437598,-0.372026653144868,0
40300,3,-0.226522037113269,-0.150171092524440,1
40301,3,0.470841720203273,-0.297145955848388,0
40304,3,-0.439895939433892,-0.003086400396651,1
40305,3,-0.697557990168507,0.162454483915149,1
40500,3,0.928222047437598,-0.372026653144868,0
40501,3,-0.419619921283300,0.186569396389520,0
40700,3,0.713007381762480,0.046619653260206,1
40701,3,0.576472736085644,0.178833025357309,1
40702,3,0.607404293311110,-0.248720466025188,1
40703,3,0.755172842716832,-0.145848071499496,1
40704,3,0.937956723846147,0.009505653788747,1
40705,3,-0.534273378246231,0.207543703437136,1
40706,3,0.487104225205265,-0.070083112996134,0
40707,3,-0.790051592201904,0.075792689926656,1
40900,3,0.631819472381959,-0.221108725527957,0
40901,3,0.983104438342164,-0.098726046967792,0
40902,3,-0.995307306035609,0.076914799165292,1
40903,3,0.981040411303678,-0.193803280129905,0
40904,3,0.953836467977744,0.030351572599922,1
40905,3,-0.643144937579575,0.036262907212880,0
40906,3,0.725986491794696,-0.028922450662789,1
40907,3,0.534232137513447,-0.249178608423771,0
40908,3,0.999985645275545,-0.005358100675847,1
40909,3,0.576916569045358,-0.076736074498831,1
40910,3,0.652602423827597,0.017186959457232,1
40911,3,-0.630424676409579,0.098370913108425,0
40912,3,0.920078243599996,-0.285888525999137,0
40913,3,-0.037784643852273,0.156237986442519,0
40914,3,0.975394816939885,-0.220465305857427,0
40915,3,0.257503881163910,-0.421033015411300,1
40916,3,0.784766366174603,0.001280737918313,1
41101,3,0.953145339650291,-0.015627314022523,0
41102,3,-0.767719408608611,0.205665972214595,0
41104,3,-0.944453786502987,0.328644253198151,0
41106,3,-0.364710397460609,0.394322945601322,0
41107,3,-0.551633479779107,-0.076222665697945,0
41110,3,-0.972166354151918,0.234291655538493,0
41111,3,-0.759975490499738,0.272014675284197,0
41112,3,0.934863440658415,0.008692057490445,0
41300,3,0.545097009704910,0.126300140874819,0
41301,3,0.997755199086919,0.066966877596488,0
41302,3,-0.698290397387461,0.010355517766865,0
41303,3,0.384334034939820,-0.229596973029369,0
41304,3,-0.999957260812446,0.009245352804009,0
41305,3,0.672782351778679,0.028879933679098,0
41306,3,0.905351174370229,-0.068604930756338,0
41307,3,-0.441327476307368,-0.146467692585418,0
41308,3,0.999999999986020,0.000005287820440,0
41309,3,0.603197222150515,-0.277210677777395,0
41500,3,-0.670356507349269,-0.118260803157048,0
41501,3,-0.746971250831930,-0.054513506405001,0
41502,3,-0.670641254667135,0.045640475089019,0
41503,3,-0.991716114847604,0.060768299684590,0
41504,3,-0.524724094669000,0.007876572471569,0
41505,3,-0.489291651731892,-0.014066629901508,0
41700,3,0.846259919342086,0.095952725796134,0
41701,3,0.984815293149432,0.173605409993466,0
41702,3,0.721006149718731,-0.029245359652197,0
41703,3,-0.545140355691797,0.298445223959346,0
41704,3,-0.660060233787472,0.152884921728631,0
41705,3,0.378947521075232,0.107863819944795,0
41706,3,0.875711791715831,-0.082593824267238,0
41707,3,-0.465045177007418,-0.038374468416469,0
49300,3,0.820001427225098,0.058566966947038,1
49306,3,-0.632468509702488,0.045960071727047,0
49307,3,-0.642339774585064,-0.147127818651108,0
49308,3,0.880144336184945,-0.020313364700276,1
49309,3,0.868831348272996,0.495108158141358,0
49700,3,-0.878515631655263,0.162269674964158,1
49702,3,0.588300180372230,-0.351363947109262,0
49703,3,-0.012273923848179,0.127754303878276,1
49706,3,-0.808568933009594,0.073623307053989,1
49901,3,0.091635172435323,-0.652667178743705,0
49903,3,-0.331581223682960,-0.401715040512906,0
94659,3,-0.822022065366192,-0.015308525486219,1
94910,3,0.859979395569387,-0.028792768028846,0
1366,4,0.576456608446536,-0.476741756714474,0
4812,4,0.883065581691475,-0.238837597356672,0
10808,4,0.924929221696846,0.003034851823216,0
14009,4,-0.464398174841350,-0.020218062033961,1
14101,4,0.893013166464326,-0.450030537320923,0
14203,4,0.626483721438981,-0.364459260213857,0
14213,4,0.890079719937654,-0.257492837427792,0
14226,4,-0.678212830751729,0.084478117810165,1
14230,4,0.998867622342796,-0.047575971196068,0
14307,4,0.895407149398718,-0.034325663946541,1
14400,4,0.932904266902084,-0.253173832951784,0
14435,4,0.996923291891494,0.078383353361717,0
14440,4,0.907702435750647,-0.143251818001215,0
14503,4,-0.475974717973891,0.148117849756284,1
14506,4,-0.382333455310997,0.065170485903651,0
14651,4,0.616444214570913,0.075096804494096,1
14661,4,0.021313340984146,0.234130186949809,0
14709,4,0.922859456428029,-0.117248500777253,0
14806,4,-0.601077699946794,0.193955832008285,0
14812,4,0.743454812693905,0.006665788636520,0
14826,4,-0.527086812647827,-0.008583198733308,0
14852,4,-0.649820774090883,-0.049064946764383,1
14858,4,0.938557638926359,-0.000988865207238,1
14871,4,1.054022439236881,0.061541993622815,1
14910,4,-0.105174832473183,0.039346687020539,0
14912,4,0.829994326143865,-0.139253892120130,0
14914,4,0.991237405718033,-0.132092412747231,0
14920,4,0.841511909596373,-0.180118231757106,0
14921,4,-0.599022303059040,-0.041245969265113,1
14922,4,0.865957626312370,-0.168871037889818,0
15011,4,0.992826081439388,0.018054014401003,0
15015,4,0.651971054780033,0.088257018106358,1
15021,4,0.935098165703649,0.020918733202696,1
15039,4,-0.483382593564701,0.332414010275067,1
15054,4,0.998287821741374,0.058492947975487,0
15406,4,-0.944795518455575,0.327660538219453,0
15408,4,0.883209397327338,-0.043368552450210,1
15424,4,-0.780615750764931,-0.003945801838730,1
15425,4,0.806063368509573,-0.172997668108025,0
15429,4,-0.724808112783885,0.285782904039278,0
15501,4,-0.585764038493292,-0.308380358592061,0
15502,4,0.675675691875353,-0.148452898064055,0
15703,4,0.722991202622952,-0.014052585958513,0
15704,4,0.507805527321237,-0.395525401377543,0
20100,4,-0.607605764797509,0.382582664177544,0
20101,4,-0.681608240916689,-0.038464666952233,0
20115,4,-0.300415740674231,0.487466902618013,0
20146,4,-0.409724320093072,-0.035450488190709,0
20330,4,0.902160304077091,-0.063306205901090,0
20707,4,0.837444675150815,-0.087741976136514,0
20713,4,0.999925216910951,-0.012229496538576,0
20717,4,0.402710681345435,-0.246023738422549,0
20730,4,-0.662265207018190,-0.376142255639169,0
20735,4,1.116418197080357,0.050146185882762,1
20919,4,-0.580528421953919,0.028509231998581,0
20923,4,0.803315321044038,-0.106075041333630,0
20930,4,0.904363576662201,-0.130984256944921,0
21112,4,-0.528580666626060,-0.106435313049326,0
21133,4,-0.434186371290901,-0.086215233952616,0
21166,4,-0.870833052338937,-0.042691185606792,0
21173,4,-0.850922246084453,-0.022608375336080,0
21301,4,-0.804089025741638,-0.000874479023799,0
21325,4,0.903839425620436,0.076352058856152,0
21338,4,-0.819447264375732,-0.037596074743149,0
29142,4,0.883075312207453,0.020808670174096,1
29147,4,1.072504423166148,0.165384436013430,1
29305,4,0.377449327696839,-0.032163980068476,0
29345,4,-0.891684666275547,0.011375957635901,1
29373,4,0.952144066215452,0.026127206659439,1
29386,4,-0.485702566724044,0.196745230060193,0
29389,4,0.981786514876983,-0.077293119601351,1
29512,4,-0.630577627956219,0.265531505887217,0
29523,4,-0.902250179336833,0.008198460300258,0
29534,4,-0.521869545325695,-0.030015612616906,1
29537,4,-0.887444706955812,0.460914191684432,0
29548,4,-0.572415820336923,0.201542803816692,1
29555,4,-0.907287270526097,0.420511365769469,0
