rollcall_id,midpoint1D,midpoint2D,spread1D,spread2D
133,-0.400938560926409,-0.126317914192633,1.619020661239144,0.323106333150188
134,0.560941372604120,0.106615759588380,0.866015688913942,0.207365375293435
135,-0.499173275100669,0.348259566326464,1.310588423930135,0.482663857231225
136,-0.018654293249133,0.645874436587531,-0.168726241888348,0.728984047743397
137,-0.124874506386421,-0.830793613381467,0.005279862734000,-0.974259510298052
138,0.060066412970546,-0.282696765864649,0.525025489652605,-0.016395019183939
139,0.671152989654597,0.095668460239456,-0.951471728585412,-0.015427904342200
140,-0.209849990069512,0.432141632356186,-1.456270978571589,0.855985681475601
141,0.445279532707135,0.105459404198308,1.074127530026541,0.051964322846955
142,0.097747319614914,-0.061334104060900,0.726802801203762,-0.212028996276963
143,0.270390351476694,-0.001445912798891,0.959739303882200,0.035534886015372
144,0.569406998787980,-0.179499898852196,1.454817789007576,0.060072713340081
145,0.398235444361855,0.234668315206346,1.058526436401304,0.006677911024710
146,0.153560590782620,-0.053041319036345,-0.841537867905230,0.592334559237502
147,-0.400451350107338,-0.122118903498380,1.607950300990758,-0.120150596652488
148,-0.697852602570218,0.598962897413573,1.302801111768411,0.069571418919772
149,-0.377585380402882,0.469093040630630,1.018247515612069,-0.040257830388017
150,-0.228127937481866,-0.021858617105329,1.740166666818244,-0.422015864623445
151,0.005473711008493,0.192237488003647,1.461037383762136,-0.193261528210949
152,-0.836160723198690,-0.054575272139428,0.975230449704682,0.092175609241078
153,0.140269477690496,-0.065752711624748,-0.761712849634455,0.041575608306887
154,-0.171494994304140,-0.985184991221762,-0.413221022222914,-0.927772932857061
155,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
156,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
157,-0.526251070419171,-0.396028159365074,-0.798924709177680,-0.319682149974658
158,-0.540047659025344,-0.395026630613809,-0.925141910221591,-0.211386690395854
159,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
160,0.035003325486399,0.999382223652021,-0.145583674264860,0.979765845131837
161,-0.331253091100736,0.158712914961193,1.033125127911057,-0.925257051224959
162,-0.156443027495826,-0.148879559681465,-1.407454479196295,0.299077278021586
163,0.445686606969786,0.249148592611122,0.773306730043338,0.378201638058652
164,0.088313564168233,-0.081015414493897,0.729794884807905,-0.199031920328266
165,-0.092661403557533,0.035777021627787,0.753195603877218,0.107416245123326
166,0.014193212312132,-0.952770701555149,0.391216195415647,-0.683029697312244
167,0.860853510583698,-0.256403694933468,1.260272693012899,-0.165848011657288
168,0.634160039722817,-0.132512439221154,1.030178986074273,-0.064265268375172
169,0.409373207568511,0.912367018762224,0.170511904250436,0.855780196969745
170,0.342330236881314,0.939579698012246,0.160346658604055,0.897419072361876
171,-0.483585065679622,0.252294662059719,-1.212159082620888,0.223754098424251
172,0.122185496639300,0.154167327713538,-0.745849766503654,-0.059963075047501
173,0.421736328929841,0.400534481390183,-1.104507705823081,0.009264519503097
174,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
175,0.300391419069204,-0.493126924227159,1.134915249682721,0.120486614629233
176,-0.142541259729450,-0.206699611390210,0.796161642025654,-0.163554116088497
177,-0.430081946676247,-0.426565709415929,1.244612874698453,-0.007649528685403
178,0.125284359704679,0.143167442924668,1.427260991177279,0.227740987214500
179,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
180,-0.379583869808045,-0.169959121897753,1.428527493624674,-0.350998949021057
181,-0.179399792540759,0.089292552194208,-0.694299784029116,0.348945012638449
182,0.399667621646286,-0.105072159095094,1.021495782050197,0.266780343878887
183,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
184,0.161159714094943,0.879166581666254,-0.039748669820668,0.897611098021668
185,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
186,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
187,0.692423652066436,-0.170669788972464,1.178679959989737,0.165139666774345
188,-0.206068390463808,-0.465468615490591,-0.636583803706221,0.108349588065931
189,-0.618062984754413,-0.332592259747696,1.010825000471648,-0.020712191733885
190,0.686970205181529,0.553699892044860,-1.020963023688762,0.093893509890655
191,0.514434605626787,-0.194641441516908,1.326223764511380,-0.223965344604881
192,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
193,-0.110484846045988,-0.993877808784458,-0.122592961880860,-0.610680185692432
194,-0.365998504317248,-0.930615378898382,-0.116444324980291,-1.257897362038636
195,-0.525063094157257,-0.851063303846434,-0.220457774054519,-0.811373729386084
196,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
197,-0.456578824490782,-0.889682964334271,-0.263722263911521,-0.910713295214198
198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
199,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
200,-0.662736661943318,0.314924514001210,0.899032314998991,0.143208351123178
201,0.571731483424700,-0.699457738355223,0.543084939535712,-0.804599306179767
202,0.243492768671101,0.969902712443306,-0.074762865737288,1.584438140524590
203,-0.252634768669497,0.170169738791641,-1.264774843330664,0.790705651145267
204,-0.077828325890738,0.208999441635346,1.160853852308832,-0.791606000439870
205,-0.524689427794635,-0.176112546923524,-1.615627458592880,0.422991254523872
206,-0.418267771681450,0.868597919777859,-1.231586270858483,1.550012804670816
207,0.362333631581628,0.932048464096620,0.209402299906035,0.851334357295916
208,-0.143356097975419,-0.109486822160303,-1.047535735355973,-0.184490795701315
209,0.206034920827158,0.978544639451746,0.105359040618354,0.678397589344730
210,0.071412983103299,0.118379779521985,-0.378912205554359,0.576367541647561
211,-0.552633471437869,-0.083452033911818,-1.094153143664052,0.102428411456685
212,-0.424270741671047,0.166505179435091,-0.798501023978831,0.262503960963920
213,-0.572630459804161,0.670411509326286,-0.962891435935335,0.037328381708682
214,-0.578617197427327,0.471895484652846,1.229558949976707,0.158874909173805
215,-0.736942938170591,0.119916832782103,-1.166702563238139,0.164213161672493
216,-0.825191340000764,0.430604316843613,-0.961652994779915,-0.165134464476977
217,-0.002544621922959,0.168407366812758,1.818470513878456,0.011353569475535
218,0.514888117803507,0.214343327342030,-0.946447551244004,0.064164210681851
219,0.117488746898841,0.097085865518024,1.998499998204689,0.032767038245221
220,-0.654480519935926,0.756078864288905,1.487975185131009,0.215129289943192
221,-0.518246074758885,0.631179455662523,1.186879470746472,0.093135058668099
222,-0.363173974396785,0.431130213866157,1.320440321651020,-0.017789641642322
223,-0.464377440553893,0.373619544059184,1.266672809237306,0.135800546209308
224,-0.045110701609338,0.204146453531840,-0.113328680250452,0.116073077717125
225,-0.607582097128719,0.330352909193708,-0.842338194485717,0.466248797156774
226,-0.561963428538745,0.654549562370796,1.057054043584851,-0.014471429670333
227,0.592891394400292,0.145956959180125,-1.609631520971881,0.894792078894713
228,-0.301728382339094,0.953393928704727,-0.460952878444997,0.670613698238751
229,-0.573641718778346,-0.374218143040848,-0.857162652284030,-0.399071863279868
230,-0.362237816941157,-0.025422187010935,0.818972124265900,0.028111300088340
231,0.755993750815157,0.248819969140913,0.869728789986816,0.341778209526725
232,-0.461407634791581,0.061433558641342,-0.813979950096647,0.005988927656892
233,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
234,-0.139484728058912,0.012522767096841,-1.743914758415034,-0.870115114938090
235,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
236,0.580138729712434,-0.366070143632287,1.150854231181141,0.087855228925116
237,-0.543252608428499,0.094768301887925,-1.145555997752907,0.029058155615421
238,0.257348242448990,-0.490305627851794,0.924577188216720,0.002865092230673
239,0.992028953265206,-0.126010141986821,-0.085107672114489,1.049653379932940
240,-0.020541867751604,0.161382034431042,0.132229781304987,-0.179530440451933
241,0.281825096947797,0.959465796540119,0.104686384936501,0.608718001310872
242,-0.768249715757639,0.393747555451610,1.374344766000355,0.113745717098399
243,-0.145248475734829,-0.442144369485634,1.270601182990123,-0.156262557826058
244,-0.406985034725250,0.553058612691650,1.452828809075422,-0.033828988513147
245,-0.745287211103351,0.566887615420304,-0.947349336740739,0.260817889627693
246,-0.725653672902480,0.543276807981510,0.935222704730218,-0.061951056493204
247,-0.483124084667949,0.838534339390775,-0.642351016990861,0.580839367221031
248,0.189445173654793,-0.086089270055865,0.723459534041651,-0.236695649618933
249,0.081285220295143,-0.255796027937215,0.941055762341756,-0.100199478265901
250,-0.221457826488029,-0.303026131308491,2.026993390170925,0.807819229301705
251,-0.036254554863653,-0.014766392628792,0.757756141992976,0.137231403425489
252,-0.325676659709296,0.788216705932207,-0.864030802807817,0.314809772056634
253,-0.512470501004231,0.532485407146585,-0.736018245402075,0.608251877107486
254,-0.252808152370177,0.751598369035800,-0.532105424422102,0.746021331595181
255,-0.315777209613203,0.948833364658357,1.434482043363993,-0.014145256992625
256,-0.821443798718338,0.570289475220425,1.348183928294715,0.165684134798936
257,-0.391240246858555,0.790324036659886,1.029638765982066,-0.069386355137743
258,-0.457306171655908,0.561506430520892,1.279396778512616,-0.111963495135273
259,-0.229025920935266,0.421457213444633,-0.466194349680036,0.144167916408363
260,-0.453890711095947,0.652055457919712,-0.592238774052596,0.449410154414412
261,-0.511550546789457,-0.073310229904085,-1.022640661480293,-0.053589685030947
262,-0.140552815980195,0.546283899428136,-0.866137790766072,0.495372826136693
263,0.062097907134002,-0.046601063986724,0.557286566731085,0.301365468950506
264,0.179639828437150,0.105360409456829,0.782959476605498,0.292267393700530
265,-0.227958481659587,0.374261513498724,0.828679876865874,0.245450824077533
266,0.189982040278411,-0.305095796834211,0.850907430741638,0.078403452364860
267,0.157636197613118,0.611177652108410,0.528301341282090,0.025681109871460
268,-0.106923465145494,-0.076375112996710,-0.698300208020210,-0.299231627029761
269,-0.357638171172105,0.167472630429903,-1.047437283310680,-0.505380532597461
270,-0.844197694757793,-0.071462419542870,-1.050825034611798,-0.019279531495322
271,-0.872188585235724,0.112200056148461,-1.260191590725898,0.200388518826621
272,-0.162999222985266,-0.099599839173771,-1.624040513812506,-0.004618867131501
273,-0.296542614740109,0.355393193518509,-1.443244039013595,-0.284911928239087
274,0.109203617153700,-0.994019401219387,0.437531461038487,-1.074734033810477
275,-0.592616843642369,0.709265641488174,-1.321813609440959,0.176167590415327
276,-0.399581358652821,0.645691334599782,1.170323924285571,0.046974695851005
277,-0.117224450447343,0.343721378484478,1.750019781951111,-0.129865766707342
278,0.692935372352709,0.119447196924304,1.090476810119994,-0.012542998676425
279,0.688293609736442,0.269522454804154,1.254893814058615,0.206456553073374
280,0.066472184074128,-0.197581626905957,0.605800155260466,-0.577086320488609
281,-0.477935020435355,0.490779755543219,1.277077934601708,-0.039923097717561
282,-0.418645324235574,0.099424125043229,1.296634411195036,-0.342698217277964
283,-0.164610075721117,0.324920963622984,1.106964680450485,0.321721463609448
284,-0.265115233011216,0.079510106396305,0.782654871127494,0.351588537951240
285,-0.430700372449958,0.275683889295137,0.855710246594331,-0.303682047084676
286,-0.696414679303280,0.493939012332085,-0.893572069783114,0.141246063348927
287,0.354086712791771,0.935212596057345,0.218642807669722,0.887256858857887
288,0.912823097911445,-0.274695049766428,1.210874066965450,-0.232314628698444
289,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
290,-0.553742186587240,0.450181512409688,0.706969146065216,-0.314607628754902
291,-0.309092439216513,-0.040519081089827,-0.793602152878460,-0.016825462239520
292,0.158295751410518,-0.131664983208980,-0.877406753809591,0.359622816565879
293,-0.778891403888073,0.493038566236319,-0.993611712940677,-0.003619897063144
294,-0.019411125121703,0.380487238436555,-0.926903527582411,0.079986106901129
295,-0.468260404658762,0.452274325922322,-1.230185252493219,-0.007668812998422
296,-0.810004642192707,0.097993906207474,-1.296785814199629,-0.415029375244302
297,-0.649011623094932,0.584997618800431,-0.873946067279246,0.289345095707999
298,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
299,-0.172425782915290,0.291406316590770,-1.256905168414096,0.102842531791256
300,-0.132997717654126,0.474788430133303,-0.970225288148650,0.209967834016319
301,-0.380583889776983,0.522563922378212,-0.918380543413913,-0.026731294717829
302,-0.817258560657515,0.300445281949985,0.119971311403800,-0.267549910405459
303,-0.142214378908453,-0.198093121963014,-0.803128393961066,0.165890255281741
304,-0.009558812056000,0.045999641587285,0.670570988845719,-0.369598755652837
305,-0.609876977437543,-0.239989495058689,-1.077080118841790,-0.261664850474301
306,-0.245637115564025,0.156822430082207,0.712543811353870,-0.263963423446137
307,-0.645593337096989,0.083077971397352,-1.068148656403852,0.300667238610720
308,-0.315513946237181,0.722860709174021,-0.436250484745928,0.804598901367059
309,-0.255050057660440,0.891421279192960,1.107688950272087,-0.328569192974549
310,-0.752051816221555,0.499578494860787,1.143910308697631,-0.022394388601236
311,-0.811338130020281,0.326485331232534,0.128597909094938,-0.356222974401321
312,-0.467659488541085,0.838540741286549,-0.893416314726771,0.403984868026317
313,0.062719409055990,0.417144289603774,0.796777164645557,-0.055868477269756
314,-0.306230643684240,0.951957348240317,-0.495164209840844,0.730683242625511
315,-0.154117225364572,-0.084706570379338,-1.398456198840316,0.367835879525249
316,-0.176520707719274,0.662709952447187,0.757736654234018,-0.318529261715942
317,-0.512733430838007,0.598966367487553,-0.695105808476325,0.368058479158280
318,-0.491746352685574,0.316364609931955,1.333320326956861,0.056926263167532
319,-0.085550533310469,-0.054242630919441,-0.595984526755983,0.502031548272190
320,-0.569576443465160,0.636582571183529,-0.912652730900500,0.510289090220939
321,-0.412413309358603,0.910996850852891,-0.877212535582532,0.493080532536444
322,-0.711863046157368,0.613027793649392,-1.044462796042412,0.281788757131790
323,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
324,0.357478443794904,0.495406518106549,-1.161803699747739,0.022739034303774
325,-0.398741095094848,0.316912296149630,-0.786729304285886,0.043843393550149
326,-0.223612124419280,-0.216913335777811,-0.809387546314623,-0.410278279778286
327,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
328,0.332534088088211,0.943091236444991,-0.225911758704228,1.071185459957465
329,-0.017694225778510,0.040122240559927,-0.665451847752288,0.377013228155853
330,-0.517100913917493,0.727172676424273,-1.054556929823363,0.223973019620852
331,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
332,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
334,-0.017658824073865,0.040119001419384,-0.665215357112027,0.376877995344300
335,0.146622771880531,-0.170649983886723,0.747641602013900,0.536185529819712
336,-0.090639536788582,0.139560805387187,1.137873048243825,0.370228221577543
337,0.286801261028307,0.444920626012056,-0.965012480100318,0.085822017031919
338,-0.468068381420047,-0.306215112178153,1.831154333203815,-0.532579657615350
339,-0.655319369836349,0.500486109676174,-1.099998763735661,0.044922382628075
340,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
341,-0.616012738142589,-0.154587154880805,-0.779910301802443,-0.330782797170565
342,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
343,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
344,-0.711258391087599,0.504133563382457,1.080063513581497,-0.044061713747820
345,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
346,0.329620922591362,0.147386810479227,-0.979996413578019,0.362209646519778
347,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
348,-0.233382764034719,-0.538624359813428,-0.784175519024170,-0.176253801872743
349,-0.228452585708458,-0.056019942856447,-1.135805896398548,0.439443583699882
350,-0.525678402183340,0.328855964540774,1.210409430368271,0.038751735988689
351,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
352,-0.022484143486343,0.036626591059023,-0.667897847130109,0.372803806697115
353,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
354,-0.042408604687801,0.588789846370296,-0.789799256424938,0.213717923366355
355,0.095560814327010,-0.059363441577625,0.728917498919418,-0.210826267949369
356,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
357,0.208573892696659,-0.033947125950985,0.800529047813770,-0.208132801855934
358,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
359,0.379155947549074,0.120624807921665,0.829141267144768,0.187877405020652
360,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
361,0.210205814423175,-0.028838669078453,0.801758448675730,-0.206445118771914
362,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
363,0.268900994883640,-0.106940148128034,0.775534352846808,-0.057994655738028
364,0.148115306312180,0.128234509817676,-1.461809380278690,0.433819720919235
365,-0.158661906827610,0.319214248203797,1.745998997410926,-0.711426788379538
366,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
367,0.212801555485141,-0.073538728582410,0.793796964966406,-0.023857289351751
368,-0.168822729222935,0.531400515056134,-0.915692131961152,-0.197476796695578
369,0.210083101622798,-0.028973270504275,0.802412192996877,-0.206512497551001
370,0.005254423968287,0.429781757309292,-0.545225349858182,0.017529588203381
371,-0.234619466189338,0.362270029583643,-1.288959139803818,-0.012302463290143
372,-0.080857175283207,0.644736080769148,-1.063412287260906,0.237780144349105
373,-0.159227319144914,0.621085510751709,-1.111702294601761,0.182351603419072
374,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
375,0.253517808908324,0.207314296084604,0.791706746324583,0.038555180008706
376,0.612250931429911,-0.034835138012801,0.092634417663334,0.053142907060999
377,0.840926194426975,0.541149827244327,2.083675969768143,1.910931851587567
378,0.138767155455404,-0.064805245821503,-0.761636427011076,0.040427706515436
379,-0.017193826424511,0.040737692081430,-0.664601329585762,0.377012477808215
380,-0.278036145876834,0.257563232495786,-0.726965308411314,0.422983064333105
381,-0.453303956762268,0.013825445975716,-0.910217557379467,0.271294201549403
382,-0.453303956762268,0.013825445975716,-0.910217557379467,0.271294201549403
383,-0.684839429213222,0.728694007245090,-0.853439716643182,0.519850797136543
384,-0.017694225778510,0.040122240559927,-0.665451847752288,0.377013228155853
385,-0.016386651377832,0.041765560403816,-0.663526374726056,0.377469508100637
386,-0.016386651377832,0.041765560403816,-0.663526374726056,0.377469508100637
387,-0.016386651377832,0.041765560403816,-0.663526374726056,0.377469508100637
388,-0.017324944413755,0.040654173146666,0.664893246868146,-0.377202560902125
389,0.262103365819316,-0.258789714097043,-0.981643121121724,0.181397584557671
