legislator_id,period,coord1D,coord2D,effective_model
40300,1,0.335755927808543,-0.218274413023658,1
40301,1,-0.392181379026774,0.237559734182064,0
40304,1,0.528357709898607,-0.427222405510151,1
40305,1,1.078967863680307,-0.180247644433451,1
40500,1,-0.639606758261723,-0.318634977139574,0
40501,1,0.574973546694649,0.063104024864221,0
40700,1,-0.461651478240609,0.111953354358146,1
40701,1,-0.422340980520900,0.657229263848141,1
40702,1,-0.464540353702770,0.254247489624899,1
40703,1,-0.642230752070034,0.179013092730340,1
40704,1,-0.960637430813206,-0.015824111224266,1
40705,1,0.704729038737963,-0.487371835893521,1
40706,1,-0.351607606656541,0.251095761967211,0
40707,1,1.022568495092793,-0.206767403480249,1
40900,1,-0.535405523497155,0.166446452056134,0
40901,1,-0.870299602785544,0.172374135453543,0
40902,1,1.106406526389204,0.032236715045400,1
40903,1,-0.965649710955080,0.014761687635413,0
40904,1,-0.931612153599329,0.038424609779075,1
40905,1,0.742562046409413,-0.147361897237878,0
40906,1,-0.645356641434138,0.033146514469889,1
40907,1,-0.434261714698260,0.035939887581097,0
40908,1,-0.796741978335899,0.240062442176707,1
40909,1,-0.488434210057534,0.159392075585819,1
40910,1,-0.483972964511855,0.199761568064122,1
40911,1,0.725195833272037,-0.493947495639834,0
40912,1,-0.898346075520567,-0.042272059707053,0
40913,1,0.164124088911120,-0.325535012687736,0
40914,1,-0.994653195906402,0.103271583086445,0
40915,1,-0.163869729375429,0.466724181963055,1
40916,1,-0.774431588357928,-0.012453941651297,1
41101,1,-0.814168745560687,-0.268141649564077,0
41102,1,0.802069601899041,0.224563386130724,0
41104,1,0.856840984837939,0.515580766419725,0
41106,1,0.565498602704630,-0.285062488412596,0
41107,1,0.612065569643523,0.062790755534328,0
41110,1,0.897414172692079,0.441189078118885,0
41111,1,0.894783209338515,-0.027030908833534,0
41112,1,-0.837459035633268,-0.149167888277285,0
41300,1,-0.373657397924417,-0.268172544995064,0
41301,1,-0.935502688204331,-0.353319572572014,0
41302,1,0.763875551087337,0.100503125734671,0
41303,1,-0.322019172551723,0.165721338316244,0
41304,1,0.903668783743348,0.428232097451626,0
41305,1,-0.520479679769712,-0.227346093754709,0
41306,1,-0.742766526224457,-0.144007100593561,0
41307,1,0.499821527016050,0.168887171574077,0
41308,1,-0.944258828309562,-0.329203987156069,0
41309,1,-0.482798240328529,-0.253360715826268,0
41500,1,0.601085162780967,0.318980238954279,0
41501,1,0.819602208949785,0.138651805085894,0
41502,1,0.748908674092514,0.100071946434291,0
41503,1,0.930193434844053,0.367069712415807,0
41504,1,0.648258849306160,0.024718093217574,0
41505,1,0.647964746103790,-0.045957099090359,0
41700,1,-0.584464591222142,-0.534397179347886,0
41701,1,-0.850402877422861,-0.526132061436023,0
41702,1,-0.603080838641528,-0.158183388359696,0
41703,1,0.622807140057884,0.422937114717880,0
41704,1,0.853478987028648,0.025122862072208,0
41705,1,-0.216146340378063,-0.245301509317533,0
41706,1,-0.733685460353187,-0.196530457769294,0
41707,1,0.605586728163334,-0.001319317633225,0
49300,1,-0.735960355950854,-0.019196729954630,1
49306,1,0.689063950728339,-0.133365302879711,0
49307,1,0.560727709262474,-0.303789149740946,0
49308,1,-0.752866009285921,0.150659427931285,1
49309,1,-0.593694284434798,0.804690683821711,0
49700,1,1.007427314402326,-0.303693976933179,1
49702,1,-0.498787138992184,0.202465769521485,0
49703,1,0.072363670763309,-0.364085397773912,1
49706,1,1.016879855971577,-0.197435164619387,1
49901,1,-0.123502941973756,0.647185971155303,0
49903,1,0.185663906358406,-0.655938993623888,0
94659,1,0.778740720194294,0.087362119395066,1
94910,1,-0.719595326852164,0.126135791334066,0
1366,2,-0.601933991940257,0.554671676206702,0
4812,2,-0.787778725900681,0.005396922118232,0
10808,2,-0.862966350057352,0.065032750145095,0
14009,2,0.559836440967759,-0.165957249287819,1
14101,2,-0.646599234809395,-0.320132108754988,0
14203,2,-0.546666656937218,0.297071926580147,0
14213,2,-0.803291031081522,-0.002732156745522,0
14226,2,0.811207902272977,0.047105171988828,1
14230,2,-0.924361810987096,0.051847440856796,0
14307,2,-0.885595136618192,0.039059609928247,1
14400,2,-0.857155019074924,-0.029713526404477,0
14435,2,-0.937414545276352,-0.348215407907705,0
14440,2,-0.812496474540039,-0.099877743516378,0
14503,2,0.714408934935855,-0.176776816224753,1
14506,2,0.477336483238909,-0.366805009616152,0
14651,2,-0.511091707139913,-0.120112818484909,1
14661,2,0.143876108838036,-0.219311891389704,0
14709,2,-0.841387944577955,0.061156023033579,0
14806,2,0.743093839131004,-0.110468803367587,0
14812,2,-0.599172014474414,0.324311891184886,0
14826,2,0.556013628024730,-0.591391543542578,0
14852,2,0.839791567159512,0.070321657454854,1
14858,2,-0.829241943391317,-0.124481233600321,1
14871,2,-0.798069114869223,0.064423358785819,1
14910,2,0.217521631569807,-0.019032049385060,0
14912,2,-0.710059687840193,0.011728461538009,0
14914,2,-0.910331636038335,-0.076091944039089,0
14920,2,-0.761298378304860,-0.043788260936786,0
14921,2,0.859722931328608,-0.172691573802052,1
14922,2,-0.766591779125269,-0.039888983801042,0
15011,2,-0.873395003290156,-0.127408000669228,0
15015,2,-0.584250773199534,0.089168238821912,1
15021,2,-0.907581161736513,-0.007484114028350,1
15039,2,0.805675755949797,-0.332050737035823,1
15054,2,-0.887253918169069,-0.335169668847765,0
15406,2,0.995495726882718,-0.094806422558018,0
15408,2,-0.887115484808399,-0.100772386031685,1
15424,2,1.019534171145196,-0.027091811513484,1
15425,2,-0.701679998038594,-0.006139803597879,0
15429,2,0.915436308290774,-0.402462874639337,0
15501,2,0.393401591933934,-0.421773734542875,0
15502,2,-0.578091495357676,0.254559064997929,0
15703,2,-0.573222301198595,0.035634772474718,0
15704,2,-0.430687929188870,0.211822741834426,0
20100,2,0.683085718422194,0.046294302130957,0
20101,2,0.745554405877936,0.069070277808345,0
20115,2,0.558119473029043,-0.475929110706568,0
20146,2,0.495812996598662,0.105754159053089,0
20330,2,-0.805664252683084,-0.111577926080816,0
20707,2,-0.714561155201217,-0.152693785249647,0
20713,2,-0.876724273178633,-0.216329359006626,0
20717,2,-0.339779522316614,0.178912883703955,0
20730,2,0.515100151053150,0.540253255672131,0
20735,2,-0.885615451582268,-0.091332429211623,1
20919,2,0.695162840946165,0.031978432498856,0
20923,2,-0.673744049977744,-0.171682475095283,0
20930,2,-0.784992177970600,-0.097441656947110,0
21112,2,0.485877574440289,0.300323117863948,0
21133,2,0.544606163035958,0.026087637296931,0
21166,2,0.810652379550916,0.311737109207390,0
21173,2,0.852733709972567,0.224680145349073,0
21301,2,0.850000310114207,0.173317770326324,0
21325,2,-0.715017556185061,-0.383934016661864,0
21338,2,0.712312277167276,0.382758832736258,0
29142,2,-0.903845512056056,-0.147294808596020,1
29147,2,-0.942472932704506,0.139481325684235,1
29305,2,-0.230314885647442,0.129001492295234,0
29345,2,1.013527119315685,0.095320699670731,1
29373,2,-0.820380962229804,-0.062338061376132,1
29386,2,0.645713130409789,-0.147151362479849,0
29389,2,-0.901350766794808,-0.012382424131957,1
29512,2,0.845417029638014,-0.353851291415109,0
29523,2,0.810294858251281,-0.096150674218662,0
29534,2,0.705700302290193,-0.044851600940325,1
29537,2,0.963936524663530,-0.266132253625140,0
29548,2,0.921720340154384,-0.253312925858636,1
29555,2,0.991618947639803,-0.129196991767337,0
29566,2,0.709443421369680,-0.263920258472303,1
29722,2,0.746077917097607,0.212592786422818,0
29732,2,-0.703423073526006,0.026589500016188,1
29735,2,0.652239825684052,0.103258700958017,0
29754,2,0.864628558148470,-0.118944135555588,1
29906,2,-0.551310773581391,0.109853300878756,0
29909,2,0.762332519343602,-0.272425232156110,1
29918,2,0.928534857588670,0.035864457947436,0
29924,2,-0.797830246569203,0.034742600829262,1
29935,2,0.811094981024816,0.121805407396786,0
29936,2,0.995465250707292,0.095125888349427,0
29940,2,-0.770326454505184,-0.177030129755132,0
39310,2,-0.694120407722713,0.196304926487738,1
40103,2,0.005903892226359,0.336122812319252,0
40105,2,-0.639606758261723,-0.318634977139574,0
40300,2,0.296536522039772,-0.058667855182275,1
40301,2,-0.392181379026774,0.237559734182064,0
40304,2,0.553860425440345,-0.353924342391210,1
40305,2,0.966219699999819,-0.132090059003619,1
40500,2,-0.639606758261723,-0.318634977139574,0
40501,2,0.574973546694649,0.063104024864221,0
40700,2,-0.499810498118738,0.019747801339797,1
40701,2,-0.394219835393717,0.414311597498236,1
40702,2,-0.499240302498986,0.225711004408745,1
40703,2,-0.636012580088916,0.077415628698631,1
40704,2,-0.885653666362719,-0.108165941579338,1
40705,2,0.733536706946475,-0.410574339501712,1
40706,2,-0.351607606656541,0.251095761967211,0
40707,2,0.969124541124289,-0.124786665426313,1
40900,2,-0.535405523497155,0.166446452056134,0
40901,2,-0.870299602785544,0.172374135453543,0
40902,2,1.045676292774121,0.102549342341633,1
40903,2,-0.965649710955080,0.014761687635413,0
40904,2,-0.886545250082128,-0.030600478084654,1
40905,2,0.742562046409413,-0.147361897237878,0
40906,2,-0.617851556481368,-0.023748907839437,1
40907,2,-0.434261714698260,0.035939887581097,0
40908,2,-0.892047898195589,0.091308833400123,1
40909,2,-0.470369948808696,0.069162352893127,1
40910,2,-0.490744294860189,0.110069804229730,1
40911,2,0.725195833272037,-0.493947495639834,0
40912,2,-0.898346075520567,-0.042272059707053,0
40913,2,0.164124088911120,-0.325535012687736,0
40914,2,-0.994653195906402,0.103271583086445,0
40915,2,-0.198502086299806,0.437403900314885,1
40916,2,-0.710210665649528,-0.059714938268193,1
41101,2,-0.814168745560687,-0.268141649564077,0
41102,2,0.802069601899041,0.224563386130724,0
41104,2,0.856840984837939,0.515580766419725,0
41106,2,0.565498602704630,-0.285062488412596,0
41107,2,0.612065569643523,0.062790755534328,0
41110,2,0.897414172692079,0.441189078118885,0
41111,2,0.894783209338515,-0.027030908833534,0
41112,2,-0.837459035633268,-0.149167888277285,0
41300,2,-0.373657397924417,-0.268172544995064,0
41301,2,-0.935502688204331,-0.353319572572014,0
41302,2,0.763875551087337,0.100503125734671,0
41303,2,-0.322019172551723,0.165721338316244,0
41304,2,0.903668783743348,0.428232097451626,0
41305,2,-0.520479679769712,-0.227346093754709,0
41306,2,-0.742766526224457,-0.144007100593561,0
41307,2,0.499821527016050,0.168887171574077,0
41308,2,-0.944258828309562,-0.329203987156069,0
41309,2,-0.482798240328529,-0.253360715826268,0
41500,2,0.601085162780967,0.318980238954279,0
41501,2,0.819602208949785,0.138651805085894,0
41502,2,0.748908674092514,0.100071946434291,0
41503,2,0.930193434844053,0.367069712415807,0
41504,2,0.648258849306160,0.024718093217574,0
41505,2,0.647964746103790,-0.045957099090359,0
41700,2,-0.584464591222142,-0.534397179347886,0
41701,2,-0.850402877422861,-0.526132061436023,0
41702,2,-0.603080838641528,-0.158183388359696,0
41703,2,0.622807140057884,0.422937114717880,0
41704,2,0.853478987028648,0.025122862072208,0
41705,2,-0.216146340378063,-0.245301509317533,0
41706,2,-0.733685460353187,-0.196530457769294,0
41707,2,0.605586728163334,-0.001319317633225,0
49300,2,-0.700401504349012,-0.148534823380328,1
49306,2,0.689063950728339,-0.133365302879711,0
49307,2,0.560727709262474,-0.303789149740946,0
49308,2,-0.746072623691531,0.034886899422763,1
49309,2,-0.593694284434798,0.804690683821711,0
49700,2,1.003458686147869,-0.167812765669646,1
49702,2,-0.498787138992184,0.202465769521485,0
49703,2,0.108927120400173,-0.273154402675421,1
49706,2,0.966931622656281,-0.106014668125569,1
49901,2,-0.123502941973756,0.647185971155303,0
49903,2,0.185663906358406,-0.655938993623888,0
94659,2,0.820089546738246,0.078105472672013,1
94910,2,-0.719595326852164,0.126135791334066,0
1366,3,-0.601933991940257,0.554671676206702,0
4812,3,-0.787778725900681,0.005396922118232,0
10808,3,-0.862966350057352,0.065032750145095,0
14009,3,0.609976803395672,-0.122892089220936,1
14101,3,-0.646599234809395,-0.320132108754988,0
14203,3,-0.546666656937218,0.297071926580147,0
14213,3,-0.803291031081522,-0.002732156745522,0
14226,3,0.789840063820668,0.039008025828351,1
14230,3,-0.924361810987096,0.051847440856796,0
14307,3,-0.841458949414701,-0.012161660498944,1
14400,3,-0.857155019074924,-0.029713526404477,0
14435,3,-0.937414545276352,-0.348215407907705,0
14440,3,-0.812496474540039,-0.099877743516378,0
14503,3,0.678487358590256,-0.141171992197270,1
14506,3,0.477336483238909,-0.366805009616152,0
14651,3,-0.480785603465482,-0.175649561533717,1
14661,3,0.143876108838036,-0.219311891389704,0
14709,3,-0.841387944577955,0.061156023033579,0
14806,3,0.743093839131004,-0.110468803367587,0
14812,3,-0.599172014474414,0.324311891184886,0
14826,3,0.556013628024730,-0.591391543542578,0
14852,3,0.806588265688600,0.047309748384480,1
14858,3,-0.819081249113759,-0.170767136563201,1
14871,3,-0.861177808390852,-0.053190741382341,1
14910,3,0.217521631569807,-0.019032049385060,0
14912,3,-0.710059687840193,0.011728461538009,0
14914,3,-0.910331636038335,-0.076091944039089,0
14920,3,-0.761298378304860,-0.043788260936786,0
14921,3,0.832458772794427,-0.151672441159326,1
14922,3,-0.766591779125269,-0.039888983801042,0
15011,3,-0.873395003290156,-0.127408000669228,0
15015,3,-0.540449622774703,-0.028171370286714,1
15021,3,-0.867688502809090,-0.070790229286863,1
15039,3,0.653143842585428,-0.080242515286641,1
15054,3,-0.887253918169069,-0.335169668847765,0
15406,3,0.995495726882718,-0.094806422558018,0
15408,3,-0.824499092030270,-0.137468313906120,1
15424,3,0.928370895064003,0.045936786908387,1
15425,3,-0.701679998038594,-0.006139803597879,0
15429,3,0.915436308290774,-0.402462874639337,0
15501,3,0.393401591933934,-0.421773734542875,0
15502,3,-0.578091495357676,0.254559064997929,0
15703,3,-0.573222301198595,0.035634772474718,0
15704,3,-0.430687929188870,0.211822741834426,0
20100,3,0.683085718422194,0.046294302130957,0
20101,3,0.745554405877936,0.069070277808345,0
20115,3,0.558119473029043,-0.475929110706568,0
20146,3,0.495812996598662,0.105754159053089,0
20330,3,-0.805664252683084,-0.111577926080816,0
20707,3,-0.714561155201217,-0.152693785249647,0
20713,3,-0.876724273178633,-0.216329359006626,0
20717,3,-0.339779522316614,0.178912883703955,0
20730,3,0.515100151053150,0.540253255672131,0
20735,3,-0.979486515790651,-0.201509715359558,1
20919,3,0.695162840946165,0.031978432498856,0
20923,3,-0.673744049977744,-0.171682475095283,0
20930,3,-0.784992177970600,-0.097441656947110,0
21112,3,0.485877574440289,0.300323117863948,0
21133,3,0.544606163035958,0.026087637296931,0
21166,3,0.810652379550916,0.311737109207390,0
21173,3,0.852733709972567,0.224680145349073,0
21301,3,0.850000310114207,0.173317770326324,0
21325,3,-0.715017556185061,-0.383934016661864,0
21338,3,0.712312277167276,0.382758832736258,0
29142,3,-0.828079302577022,-0.182446604759172,1
29147,3,-0.996242536653919,-0.086607206174567,1
29305,3,-0.230314885647442,0.129001492295234,0
29345,3,0.956804399069469,0.157776381848640,1
29373,3,-0.811197717092871,-0.147440762651885,1
29386,3,0.645713130409789,-0.147151362479849,0
29389,3,-0.885781105526586,-0.051587373502373,1
29512,3,0.845417029638014,-0.353851291415109,0
29523,3,0.810294858251281,-0.096150674218662,0
29534,3,0.678127565304865,-0.015070542581594,1
29537,3,0.963936524663530,-0.266132253625140,0
29548,3,0.823484092758001,-0.175966826825014,1
29555,3,0.991618947639803,-0.129196991767337,0
29566,3,0.624101495810294,-0.166651319457156,1
29722,3,0.746077917097607,0.212592786422818,0
29732,3,-0.699255295572211,-0.084528381551111,1
29735,3,0.652239825684052,0.103258700958017,0
29754,3,0.781084292160150,-0.030035832911633,1
29906,3,-0.551310773581391,0.109853300878756,0
29909,3,0.698033600757157,-0.157845130231221,1
29918,3,0.928534857588670,0.035864457947436,0
29924,3,-0.823218699486924,-0.001052661140100,1
29935,3,0.811094981024816,0.121805407396786,0
29936,3,0.995465250707292,0.095125888349427,0
29940,3,-0.770326454505184,-0.177030129755132,0
39310,3,-0.700704370460770,0.014410703345193,1
40103,3,0.005903892226359,0.336122812319252,0
40105,3,-0.639606758261723,-0.318634977139574,0
40300,3,0.257317116271001,0.100938702659108,1
40301,3,-0.392181379026774,0.237559734182064,0
40304,3,0.579363140982084,-0.280626279272268,1
40305,3,0.853471536319331,-0.083932473573786,1
40500,3,-0.639606758261723,-0.318634977139574,0
40501,3,0.574973546694649,0.063104024864221,0
40700,3,-0.537969517996866,-0.072457751678551,1
40701,3,-0.366098690266533,0.171393931148331,1
40702,3,-0.533940251295202,0.197174519192591,1
40703,3,-0.629794408107798,-0.024181835333077,1
40704,3,-0.810669901912233,-0.200507771934410,1
40705,3,0.762344375154988,-0.333776843109904,1
40706,3,-0.351607606656541,0.251095761967211,0
40707,3,0.915680587155786,-0.042805927372378,1
40900,3,-0.535405523497155,0.166446452056134,0
40901,3,-0.870299602785544,0.172374135453543,0
40902,3,0.984946059159037,0.172861969637866,1
40903,3,-0.965649710955080,0.014761687635413,0
40904,3,-0.841478346564926,-0.099625565948383,1
40905,3,0.742562046409413,-0.147361897237878,0
40906,3,-0.590346471528599,-0.080644330148762,1
40907,3,-0.434261714698260,0.035939887581097,0
40908,3,-0.987353818055279,-0.057444775376462,1
40909,3,-0.452305687559859,-0.021067369799565,1
40910,3,-0.497515625208524,0.020378040395338,1
40911,3,0.725195833272037,-0.493947495639834,0
40912,3,-0.898346075520567,-0.042272059707053,0
40913,3,0.164124088911120,-0.325535012687736,0
40914,3,-0.994653195906402,0.103271583086445,0
40915,3,-0.233134443224183,0.408083618666715,1
40916,3,-0.645989742941128,-0.106975934885089,1
41101,3,-0.814168745560687,-0.268141649564077,0
41102,3,0.802069601899041,0.224563386130724,0
41104,3,0.856840984837939,0.515580766419725,0
41106,3,0.565498602704630,-0.285062488412596,0
41107,3,0.612065569643523,0.062790755534328,0
41110,3,0.897414172692079,0.441189078118885,0
41111,3,0.894783209338515,-0.027030908833534,0
41112,3,-0.837459035633268,-0.149167888277285,0
41300,3,-0.373657397924417,-0.268172544995064,0
41301,3,-0.935502688204331,-0.353319572572014,0
41302,3,0.763875551087337,0.100503125734671,0
41303,3,-0.322019172551723,0.165721338316244,0
41304,3,0.903668783743348,0.428232097451626,0
41305,3,-0.520479679769712,-0.227346093754709,0
41306,3,-0.742766526224457,-0.144007100593561,0
41307,3,0.499821527016050,0.168887171574077,0
41308,3,-0.944258828309562,-0.329203987156069,0
41309,3,-0.482798240328529,-0.253360715826268,0
41500,3,0.601085162780967,0.318980238954279,0
41501,3,0.819602208949785,0.138651805085894,0
41502,3,0.748908674092514,0.100071946434291,0
41503,3,0.930193434844053,0.367069712415807,0
41504,3,0.648258849306160,0.024718093217574,0
41505,3,0.647964746103790,-0.045957099090359,0
41700,3,-0.584464591222142,-0.534397179347886,0
41701,3,-0.850402877422861,-0.526132061436023,0
41702,3,-0.603080838641528,-0.158183388359696,0
41703,3,0.622807140057884,0.422937114717880,0
41704,3,0.853478987028648,0.025122862072208,0
41705,3,-0.216146340378063,-0.245301509317533,0
41706,3,-0.733685460353187,-0.196530457769294,0
41707,3,0.605586728163334,-0.001319317633225,0
49300,3,-0.664842652747170,-0.277872916806026,1
49306,3,0.689063950728339,-0.133365302879711,0
49307,3,0.560727709262474,-0.303789149740946,0
49308,3,-0.739279238097140,-0.080885629085759,1
49309,3,-0.593694284434798,0.804690683821711,0
49700,3,0.999490057893413,-0.031931554406113,1
49702,3,-0.498787138992184,0.202465769521485,0
49703,3,0.145490570037038,-0.182223407576930,1
49706,3,0.916983389340985,-0.014594171631751,1
49901,3,-0.123502941973756,0.647185971155303,0
49903,3,0.185663906358406,-0.655938993623888,0
94659,3,0.861438373282198,0.068848825948959,1
94910,3,-0.719595326852164,0.126135791334066,0
1366,4,-0.601933991940257,0.554671676206702,0
4812,4,-0.787778725900681,0.005396922118232,0
10808,4,-0.862966350057352,0.065032750145095,0
14009,4,0.660117165823586,-0.079826929154054,1
14101,4,-0.646599234809395,-0.320132108754988,0
14203,4,-0.546666656937218,0.297071926580147,0
14213,4,-0.803291031081522,-0.002732156745522,0
14226,4,0.768472225368359,0.030910879667873,1
14230,4,-0.924361810987096,0.051847440856796,0
14307,4,-0.797322762211210,-0.063382930926135,1
14400,4,-0.857155019074924,-0.029713526404477,0
14435,4,-0.937414545276352,-0.348215407907705,0
14440,4,-0.812496474540039,-0.099877743516378,0
14503,4,0.642565782244657,-0.105567168169787,1
14506,4,0.477336483238909,-0.366805009616152,0
14651,4,-0.450479499791052,-0.231186304582524,1
14661,4,0.143876108838036,-0.219311891389704,0
14709,4,-0.841387944577955,0.061156023033579,0
14806,4,0.743093839131004,-0.110468803367587,0
14812,4,-0.599172014474414,0.324311891184886,0
14826,4,0.556013628024730,-0.591391543542578,0
14852,4,0.773384964217687,0.024297839314106,1
14858,4,-0.808920554836200,-0.217053039526081,1
14871,4,-0.924286501912481,-0.170804841550501,1
14910,4,0.217521631569807,-0.019032049385060,0
14912,4,-0.710059687840193,0.011728461538009,0
14914,4,-0.910331636038335,-0.076091944039089,0
14920,4,-0.761298378304860,-0.043788260936786,0
14921,4,0.805194614260246,-0.130653308516600,1
14922,4,-0.766591779125269,-0.039888983801042,0
15011,4,-0.873395003290156,-0.127408000669228,0
15015,4,-0.496648472349872,-0.145510979395340,1
15021,4,-0.827795843881667,-0.134096344545377,1
15039,4,0.500611929221059,0.171565706462540,1
15054,4,-0.887253918169069,-0.335169668847765,0
15406,4,0.995495726882718,-0.094806422558018,0
15408,4,-0.761882699252141,-0.174164241780555,1
15424,4,0.837207618982809,0.118965385330258,1
15425,4,-0.701679998038594,-0.006139803597879,0
15429,4,0.915436308290774,-0.402462874639337,0
15501,4,0.393401591933934,-0.421773734542875,0
15502,4,-0.578091495357676,0.254559064997929,0
15703,4,-0.573222301198595,0.035634772474718,0
15704,4,-0.430687929188870,0.211822741834426,0
20100,4,0.683085718422194,0.046294302130957,0
20101,4,0.745554405877936,0.069070277808345,0
20115,4,0.558119473029043,-0.475929110706568,0
20146,4,0.495812996598662,0.105754159053089,0
20330,4,-0.805664252683084,-0.111577926080816,0
20707,4,-0.714561155201217,-0.152693785249647,0
20713,4,-0.876724273178633,-0.216329359006626,0
20717,4,-0.339779522316614,0.178912883703955,0
20730,4,0.515100151053150,0.540253255672131,0
20735,4,-1.073357579999035,-0.311687001507494,1
20919,4,0.695162840946165,0.031978432498856,0
20923,4,-0.673744049977744,-0.171682475095283,0
20930,4,-0.784992177970600,-0.097441656947110,0
21112,4,0.485877574440289,0.300323117863948,0
21133,4,0.544606163035958,0.026087637296931,0
21166,4,0.810652379550916,0.311737109207390,0
21173,4,0.852733709972567,0.224680145349073,0
21301,4,0.850000310114207,0.173317770326324,0
21325,4,-0.715017556185061,-0.383934016661864,0
21338,4,0.712312277167276,0.382758832736258,0
29142,4,-0.752313093097989,-0.217598400922324,1
29147,4,-1.050012140603333,-0.312695738033369,1
29305,4,-0.230314885647442,0.129001492295234,0
29345,4,0.900081678823254,0.220232064026548,1
29373,4,-0.802014471955939,-0.232543463927638,1
29386,4,0.645713130409789,-0.147151362479849,0
29389,4,-0.870211444258364,-0.090792322872789,1
29512,4,0.845417029638014,-0.353851291415109,0
29523,4,0.810294858251281,-0.096150674218662,0
29534,4,0.650554828319536,0.014710515777137,1
29537,4,0.963936524663530,-0.266132253625140,0
