coord1D,coord2D,legislator_id,legislator_name,party
-0.149150416,-0.182035834,41703,"KENNEDY, John Neely",R
-0.075112164,-0.0903520808,41704,"STRANGE, Luther  Johnson, III",R
0.0221777316,0.0265477207,41705,"JONES, Gordon Douglas (Doug)",D
0.0604159459,0.0747102499,41706,"SMITH, Tina",D
-0.0414769463,-0.0505405217,41707,"HYDE-SMITH, Cindy",R
0.266217589,-0.317887723,4812,"INOUYE, Daniel Ken",D
0.714816213,0.0217162911,49300,"FEINSTEIN, Dianne",D
-0.314522326,0.38171196,49306,"HUTCHISON, Kathryn Ann Bailey (Kay)",R
-0.193750724,0.281967789,49307,"BENNETT, Robert Foster (Bob)",R
0.761614859,0.059181001,49308,"MURRAY, Patty",D
0.0881099328,-0.126763016,49309,"FEINGOLD, Russell Dana",D
-0.758369148,0.288233399,49700,"SESSIONS, Jefferson Beauregard (Jeff), III",R
0.361136436,-0.245113373,49702,"LANDRIEU, Mary L.",D
-0.235883415,-0.040510647,49703,"COLLINS, Susan Margaret",R
-0.909181833,0.109776035,49706,"ENZI, Michael B.",R
0.0317722149,-0.0481015444,49901,"BAYH, Evan",D
-0.0988980159,0.144715622,49903,"VOINOVICH, George Victor",R
-0.85497272,0.0583607592,94659,"SHELBY, Richard C.",R
0.117165886,-0.17073901,94910,"SPECTER, Arlen",D
