period,id,c1,c2,r1,r2,name,party,repository_start_zero,ra1,ra2,dx,dy,distance
1,15406,-0.995495726882718,0.094806422558018,-0.944795518455575,0.327660538219453,"BUNNING, James Paul David",R,False,-0.9872778054161078,0.15900482675929675,-0.008217921466610267,-0.06419840420127876,0.06472224760638447
1,15408,0.949731877586528,0.064076458157249,1.025380602448303,-0.100963116464864,"CARDIN, Benjamin Louis",D,False,1.027365347646663,0.0782264227636244,-0.0776334700601351,-0.01414996460637541,0.07891246525067867
1,15424,-1.11069744722639,0.100120409935354,-1.047993912938314,0.17889606425025,"INHOFE, James Mountain",R,False,-1.0631396842327532,-0.0053902847299361996,-0.04755776299363679,0.1055106946652902,0.11573351938704286
1,15425,0.701679998038594,0.006139803597879,0.806063368509573,-0.172997668108025,"JOHNSON, Timothy Peter (Tim)",D,False,0.8238462928544974,-0.030718609566768248,-0.12216629481590335,0.03685841316464725,0.12760543174199934
1,15429,-0.915436308290774,0.402462874639337,-0.724808112783885,0.285782904039278,"KYL, Jon Llewellyn",R,False,-0.763361728238896,0.15587668349880224,-0.15207458005187802,0.24658619114053476,0.28970921207160705
1,15501,-0.393401591933934,0.421773734542875,-0.585764038493292,-0.308380358592061,"BOND, Christopher Samuel (Kit)",R,False,-0.5234730046458898,-0.4052085484837938,0.13007141271195577,0.8269822830266688,0.8371488928768198
1,15502,0.578091495357676,-0.254559064997929,0.675675691875353,-0.148452898064055,"CONRAD, Kent",D,False,0.6911779489747913,-0.029136684537783935,-0.11308645361711533,-0.2254223804601451,0.2521979294205533
1,15703,0.573222301198595,-0.035634772474718,0.722991202622952,-0.014052585958513,"KOHL, Herbert H.",D,False,0.714490964017036,0.11142897549699597,-0.14126866281844108,-0.14706374797171398,0.20392297825894512
1,15704,0.43068792918887,-0.211822741834426,0.507805527321237,-0.395525401377543,"LIEBERMAN, Joseph I.",D,False,0.5686557779977135,-0.30155829098647086,-0.1379678488088435,0.08973554915204485,0.164583097815538
1,20115,-0.558119473029043,0.475929110706568,-0.300415740674231,0.487466902618013,"KIRK, Mark Steven",R,False,-0.3803329470920835,0.4280425770283799,-0.17778652593695948,0.047886533678188126,0.1841227006983262
1,20735,0.791744387373884,-0.018844856936312,0.762806427592759,-0.261921838376312,"GILLIBRAND, Kirsten",D,False,0.7966510422987594,-0.12579273508257127,-0.004906654924875409,0.10694787814625928,0.10706037503455201
1,29142,0.979611721535089,0.112143012432869,1.060921037397025,-0.220278838158754,"REED, John F. (Jack)",D,False,1.0830414726044084,-0.0331267678928074,-0.1034297510693194,0.1452697803256764,0.17832841187576268
1,29147,0.888703328755092,-0.365569857543036,0.851514742615646,-0.186386113783659,"SANDERS, Bernard",I,False,0.8709299745271498,-0.03602942926695936,0.01777335422794213,-0.32954042827607666,0.33001937214183646
1,29305,0.230314885647442,-0.129001492295234,0.377449327696839,-0.032163980068476,"LINCOLN, Blanche Lambert",D,False,0.37731339189866203,0.03372122308825257,-0.14699850625122002,-0.16272271538348657,0.2192880364768337
1,29345,-1.0702498395619,-0.032865017492823,-1.053278723074577,0.117702439317476,"CRAPO, Michael Dean",R,False,-1.0577418538522734,-0.06657404383129363,-0.012507985709626634,0.03370902633847063,0.03595480723352485
1,29373,0.829564207366737,-0.022764639899621,0.947165531306452,-0.049243540640755,"MENENDEZ, Robert",D,False,0.9413720710045347,0.11561182431959204,-0.11180786363779771,-0.13837646421921304,0.17790178251231636
1,29389,0.916920428063029,-0.02682252523846,1.017241652238533,-0.041700256232193,"BROWN, Sherrod",D,False,1.009081321706624,0.13518275260410995,-0.09216089364359492,-0.16200527784256996,0.1863849252649857
1,29512,-0.845417029638014,0.353851291415109,-0.630577627956219,0.265531505887217,"CHAMBLISS, Saxby",R,False,-0.6670475985701851,0.15225842091448955,-0.17836943106782888,0.20159287050061947,0.26917529488446834
1,29523,-0.810294858251281,0.096150674218662,-0.902250179336833,0.008198460300258,"BROWNBACK, Sam Dale",R,False,-0.8900243794176762,-0.1482538529240381,0.0797295211663952,0.24440452714270008,0.25708047267980016
1,29534,-0.733273039275522,0.074632659299056,-0.762662913759157,-0.02676739740633,"WICKER, Roger F.",R,False,-0.7464899790307545,-0.1585052831743443,0.013216939755232526,0.2331379424734003,0.23351228600916046
1,29537,-0.96393652466353,0.26613225362514,-0.887444706955812,0.460914191684432,"ENSIGN, John Eric",R,False,-0.95388259527685,0.30017993675111104,-0.010053929386679927,-0.03404768312597106,0.035501073538118266
1,29548,-1.019956587550766,0.330659024892259,-0.774564713363631,0.353935326288078,"BURR, Richard M.",R,False,-0.824174197457056,0.2143772437287817,-0.1957823900937099,0.11628178116347732,0.2277107746711965
1,29555,-0.991618947639803,0.129196991767337,-0.907287270526097,0.420511365769469,"COBURN, Thomas Allen",R,False,-0.966424652318054,0.25695017297508754,-0.025194295321748994,-0.12775318120775053,0.130213777402623
1,29566,-0.794785346929066,0.361189197487451,-0.587288866348672,0.349922542253038,"GRAHAM, Lindsey O.",R,False,-0.6390355754782171,0.24287348844030118,-0.1557497714508489,0.1183157090471498,0.19559294034888242
1,29732,0.707590851479801,-0.137707381583487,0.800188163693354,-0.119483300674913,"STABENOW, Deborah Ann",D,False,0.8087877859308242,0.02096839965826166,-0.10119693445102318,-0.15867578124174866,0.1881988923850615
1,29754,-0.94817282413679,0.207852438199543,-0.805952472266879,0.225771021677344,"THUNE, John",R,False,-0.832880845267668,0.08271299395222541,-0.11529197886912201,0.1251394442473176,0.17015322770398916
1,29906,0.551310773581391,-0.109853300878756,0.696960634432682,0.012933598118708,"UDALL, Mark",D,False,0.6841783423033521,0.13349681581273706,-0.13286756872196104,-0.24335011669149306,0.2772599323953036
1,29909,-0.826631437930046,0.387005334081,-0.661121964549644,0.251640156621646,"ISAKSON, Johnny",R,False,-0.6947230761555158,0.13328491246785826,-0.13190836177453025,0.2537204216131418,0.28596130551106175
1,29918,-0.92853485758867,-0.035864457947436,-0.823415677799201,0.182284292904331,"VITTER, David",R,False,-0.8425451992480621,0.03685822987058005,-0.0859896583406079,-0.07272268781801605,0.11261798553078055
1,29924,0.772441793651481,-0.070537862798623,0.89136675402723,-0.091059918076885,"UDALL, Thomas (Tom)",D,False,0.8936625477891306,0.06475993780300429,-0.12122075413764954,-0.13529780060162727,0.18165892788778143
1,29936,-0.995465250707292,-0.095125888349427,-0.888625058075544,0.458634392692301,"DeMINT, James W.",R,False,-0.954650084673368,0.2977301056882402,-0.04081516603392399,-0.39285599403766724,0.3949705176715098
1,39310,0.687536444984656,-0.378199149630284,0.844614148110751,0.051753770212305,"CANTWELL, Maria E.",D,False,0.8228724595889971,0.19731301824763536,-0.13533601460434108,-0.5755121678779194,0.5912107003636934
1,40103,-0.005903892226359,-0.336122812319252,0.068738213717585,-0.382911759248587,"NELSON, Earl Benjamin (Ben)",D,False,0.13404374455295343,-0.36521039407737943,-0.13994763677931243,0.029087581758127423,0.14293854781915938
1,40105,0.639606758261723,0.318634977139574,0.928222047437598,-0.372026653144868,"CLINTON, Hillary Rodham",D,True,0.9786420957203352,-0.20557151671262278,-0.33903533745861225,0.5242064938521968,0.624289522771677
1,40300,-0.335755927808543,0.218274413023658,-0.284408958954807,-0.067138714567187,"MURKOWSKI, Lisa",R,False,-0.26847456081002996,-0.11540135668766112,-0.06728136699851306,0.3336757697113191,0.34039139477611635
1,40301,0.392181379026774,-0.237559734182064,0.470841720203273,-0.297145955848388,"PRYOR, Mark",D,False,0.5152053314252083,-0.21107134109601544,-0.12302395239843428,-0.026488393086048556,0.1258432669315814
1,40304,-0.528357709898607,0.427222405510151,-0.548094999878295,-0.075827933664475,"ALEXANDER, Lamar",R,False,-0.5266668801818046,-0.1696466967994862,-0.0016908297168023445,0.5968691023096372,0.5968714972228473
1,40305,-1.078967863680307,0.180247644433451,-0.897786023458239,0.324422153438578,"CORNYN, John",R,False,-0.9404182186201728,0.16396051855840932,-0.13854964506013423,0.01628712587504169,0.13950367240886036
1,40500,0.639606758261723,0.318634977139574,0.928222047437598,-0.372026653144868,"SALAZAR, Kenneth Lee",D,True,0.9786420957203352,-0.20557151671262278,-0.33903533745861225,0.5242064938521968,0.624289522771677
1,40501,-0.574973546694649,-0.063104024864221,-0.4196199212833,0.18656939638952,"MARTINEZ, Melquiades R. (Mel)",R,False,-0.4455992094839604,0.11104216547880444,-0.12937433721068853,-0.17414619034302542,0.2169438054881821
1,40700,0.461651478240609,-0.111953354358146,0.667310315048482,0.100506757991731,"KLOBUCHAR, Amy",D,False,0.6398031191348489,0.2146080933176355,-0.1781516408942399,-0.3265614476757815,0.37199514279276874
1,40701,0.4223409805209,-0.657229263848141,0.679140060383535,0.438310795655574,"McCASKILL, Claire",D,False,0.5929243498430571,0.549352610414442,-0.17058336932215706,-1.2065818742625831,1.2185805288073117
1,40702,0.46454035370277,-0.254247489624899,0.573419764115138,-0.291105124965933,"TESTER, Jon",D,False,0.6151852442537213,-0.1873486987192091,-0.15064489055095132,-0.06689879090568993,0.16483122056743776
1,40703,0.642230752070034,-0.17901309273034,0.731756002966702,-0.227142809942514,"CASEY, Robert (Bob), Jr.",D,False,0.760044261580183,-0.09691968027918346,-0.11781350951014902,-0.08209341245115653,0.14359439888440523
1,40704,0.960637430813206,0.015824111224266,1.02922341780457,-0.18494970262382,"WHITEHOUSE, Sheldon",D,False,1.0457019713114495,-0.0038240624090672744,-0.08506454049824352,0.019648173633333273,0.0873042196992959
1,40705,-0.704729038737963,0.487371835893521,-0.527279047326074,0.267474880162204,"CORKER, Robert (Bob)",R,False,-0.5656481014292094,0.17207042342136633,-0.1390809373087536,0.3153014124721547,0.3446135340198021
1,40706,0.351607606656541,-0.251095761967211,0.487104225205265,-0.070083112996134,"WEBB, James H. (Jim)",D,False,0.4918798427287631,0.015374955517904031,-0.1402722360722221,-0.266470717485115,0.30113608798968816
1,40707,-1.022568495092793,0.206767403480249,-0.884428780617605,0.191361462845233,"BARRASSO, John A.",R,False,-0.9042082495399891,0.03522667896409869,-0.11836024555280378,0.17154072451615032,0.20841153493711853
1,40900,0.535405523497155,-0.166446452056134,0.631819472381959,-0.221108725527957,"BEGICH, Mark",D,False,0.6605737505124385,-0.10829235577613529,-0.12516822701528352,-0.05815409627999872,0.1380180566748167
1,40901,0.870299602785544,-0.172374135453543,0.983104438342164,-0.098726046967792,"KAUFMAN, Edward E. (Ted)",D,False,0.9853409941323212,0.07310468056339983,-0.11504139134677727,-0.24547881601694282,0.2710984522937791
1,40902,-1.106406526389204,-0.0322367150454,-1.101580866198212,0.135144056110352,"RISCH, James",R,False,-1.1083354597900623,-0.05776529449342487,0.0019289334008583126,0.02552857944802487,0.025601350603026096
1,40903,0.96564971095508,-0.014761687635413,0.981040411303678,-0.193803280129905,"BURRIS, Roland",D,False,0.9997817350678542,-0.02089215701431456,-0.03413202411277416,0.006130469378901561,0.03467820244534953
1,40904,0.931612153599329,-0.038424609779075,1.028686391041095,-0.01818709412851,"FRANKEN, Al",D,False,1.0162789553610359,0.16032325594333965,-0.08466680176170682,-0.19874786572241465,0.21603051046037716
1,40905,-0.742562046409413,0.147361897237878,-0.643144937579575,0.03626290721288,"JOHANNS, Mike",R,False,-0.6397006232630941,-0.07572002225682621,-0.10286142314631896,0.22308191949470418,0.24565425943208832
1,40906,0.645356641434138,-0.033146514469889,0.780575288495022,-0.071573363180239,"SHAHEEN, Jeanne",D,False,0.7811704385693545,0.06475548804062425,-0.13581379713521657,-0.09790200251051326,0.16742218965195238
1,40907,0.43426171469826,-0.035939887581097,0.534232137513447,-0.249178608423771,"HAGAN, Kay",D,False,0.5693259256573193,-0.15284615148125238,-0.1350642109590593,0.11690626390015538,0.17863206772885445
1,40908,0.796741978335899,-0.240062442176707,0.804751817996401,-0.069450864097369,"MERKLEY, Jeff",D,False,0.8046135495284904,0.07103482953838307,-0.007871571192591409,-0.31109727171509005,0.31119684140687
1,40909,0.488434210057534,-0.159392075585819,0.591918032620341,-0.217547729747429,"WARNER, Mark R.",D,False,0.6206588142440718,-0.1116987392969958,-0.13222460418653775,-0.047693336288823204,0.1405631540576881
1,40910,0.483972964511855,-0.199761568064122,0.67084385743811,0.077628524958458,"BENNET, Michael F.",D,False,0.6472472130207126,0.19268812674004948,-0.16327424850885763,-0.39244969480417147,0.42505910551124476
1,40911,-0.725195833272037,0.493947495639834,-0.630424676409579,0.098370913108425,"LEMIEUX, George S.",R,False,-0.6379338920774141,-0.012347409075172538,-0.08726194119462283,0.5062949047150065,0.5137598436248509
1,40912,0.898346075520567,0.042272059707053,0.920078243599996,-0.285888525999137,"KIRK, Paul G., Jr.",D,False,0.9556967483391399,-0.12214724253132866,-0.05735067281857287,0.16441930223838166,0.17413444984063117
1,40913,-0.16412408891112,0.325535012687736,-0.037784643852273,0.156237986442519,"BROWN, Scott P.",R,False,-0.06428372436321068,0.147328172800217,-0.0998403645479093,0.17820683988751898,0.20426888205440213
1,40914,0.994653195906402,-0.103271583086445,0.975394816939885,-0.220465305857427,"GOODWIN, Carte P.",D,False,0.998841122893937,-0.04812910986065579,-0.004187926987535007,-0.05514247322578921,0.055301275626424784
1,40915,0.163869729375429,-0.466724181963055,0.220913536351914,-0.487845177202008,"MANCHIN, Joe, III",D,False,0.3020987352037708,-0.4421900741209021,-0.13822900582834177,-0.024534107842152875,0.14038938884368052
1,40916,0.774431588357928,0.012453941651297,0.911902202388878,-0.080945013606473,"COONS, Christopher A.",D,False,0.9121348444841717,0.07827992991357317,-0.13770325612624368,-0.06582598826227617,0.1526278070289788
1,4812,0.787778725900681,-0.005396922118232,0.883065581691475,-0.238837597356672,"INOUYE, Daniel Ken",D,False,0.9110916177449319,-0.08222094352495374,-0.12331289184425087,0.07682402140672173,0.14528592347537442
1,49300,0.735960355950854,0.01919672995463,0.827996856644727,-0.106823623557584,"FEINSTEIN, Dianne",D,False,0.8339824013794386,0.03825487358370996,-0.09802204542858461,-0.019058143629079958,0.09985756971101463
1,49306,-0.689063950728339,0.133365302879711,-0.632468509702488,0.045960071727047,"HUTCHISON, Kathryn Ann Bailey (Kay)",R,False,-0.6308658521795197,-0.0643196743792262,-0.0581980985488193,0.1976849772589372,0.20607369776020568
1,49307,-0.560727709262474,0.303789149740946,-0.642339774585064,-0.147127818651108,"BENNETT, Robert Foster (Bob)",R,False,-0.6071324569929919,-0.2561975033068761,0.04640474773051795,0.5599866530478221,0.5619060884201513
1,49308,0.752866009285921,-0.150659427931285,0.864998819466504,-0.102444835255847,"MURRAY, Patty",D,False,0.8696660284345511,0.048978576295332005,-0.11680001914863014,-0.199638004226617,0.23129543273637532
1,49309,0.593694284434798,-0.804690683821711,0.868831348272996,0.495108158141358,"FEINGOLD, Russell Dana",D,False,0.7699056140233356,0.6381577747668287,-0.17621132958853758,-1.4428484585885397,1.4535687486757154
1,49700,-1.007427314402326,0.303693976933179,-0.824737416497012,0.31605629357708,"SESSIONS, Jefferson Beauregard (Jeff), III",R,False,-0.8670249432295374,0.16837795193452246,-0.14040237117278864,0.13531602499865655,0.19499551905717874
1,49702,0.498787138992184,-0.202465769521485,0.58830018037223,-0.351363947109262,"LANDRIEU, Mary L.",D,False,0.6402813385437687,-0.24411786716010436,-0.14149419955158465,0.04165209763861935,0.1474974770782224
1,49703,-0.072363670763309,0.364085397773912,0.044940924479319,0.166935382332583,"COLLINS, Susan Margaret",R,False,0.015337157145558536,0.17219721303863764,-0.08770082790886755,0.1918881847352744,0.21097988211414753
1,49706,-1.016879855971577,0.197435164619387,-0.877822558342923,0.179787543549,"ENZI, Michael B.",R,False,-0.8956965903956136,0.024972438903119593,-0.12118326557596348,0.17246272571626742,0.21078134551505973
1,49901,0.123502941973756,-0.647185971155303,0.091635172435323,-0.652667178743705,"BAYH, Evan",D,False,0.20333354626953357,-0.6269185912046109,-0.07983060429577757,-0.020267379950692055,0.08236317182026645
1,49903,-0.185663906358406,0.655938993623888,-0.33158122368296,-0.401715040512906,"VOINOVICH, George Victor",R,False,-0.2569630134950718,-0.4530905995150488,0.07129910713666579,1.1090295931389367,1.1113191265952373
1,94659,-0.778740720194294,-0.087362119395066,-0.92196037056742,-0.089988974228963,"SHELBY, Richard C.",R,False,-0.8924240200876793,-0.24837131225272477,0.11368329989338533,0.16100919285765877,0.19709858664973764
1,94910,0.719595326852164,-0.126135791334066,0.859979395569387,-0.028792768028846,"SPECTER, Arlen",D,False,0.851961201827957,0.12064698452308646,-0.132365874975793,-0.24678277585715247,0.28004011019471625
2,14009,-0.559836440967759,0.165957249287819,-0.592003456821667,-0.179966589889659,"COCHRAN, William Thad",R,False,-0.5518676559145587,-0.2798180779018507,-0.007968785053200311,0.4457753271896697,0.4458465474423697
2,14203,0.546666656937218,-0.297071926580147,0.626483721438981,-0.364459260213857,"BAUCUS, Max Sieben",D,False,0.6801563217178019,-0.25039924842334566,-0.13348966478058388,-0.04667267815680137,0.14141368211584415
2,14226,-0.811207902272977,-0.047105171988828,-0.674964189832488,0.221659698895258,"GRASSLEY, Charles Ernest",R,False,-0.703161379394886,0.10135952938941777,-0.10804652287809102,-0.14846470137824577,0.18361867732171894
2,14230,0.924361810987096,-0.051847440856796,0.998867622342796,-0.047575971196068,"HARKIN, Thomas Richard (Tom)",D,False,0.9920032496999523,0.12621233134972681,-0.06764143871285633,-0.1780597722065228,0.19047479284510035
2,14307,0.885595136618192,-0.039059609928247,0.990056171647463,-0.051632871613885,"LEAHY, Patrick Joseph",D,False,0.9840279885301397,0.1206900751414684,-0.09843285191194773,-0.1597496850697154,0.18764058253851346
2,14400,0.857155019074924,0.029713526404477,0.932904266902084,-0.253173832951784,"AKAKA, Daniel Kahikina",D,False,0.9626604723057284,-0.08770505091341052,-0.1055054532308044,0.11741857731788752,0.15785601971668417
2,14440,0.812496474540039,0.099877743516378,0.907702435750647,-0.143251818001215,"MIKULSKI, Barbara Ann",D,False,0.9187941823152896,0.016187827892854965,-0.1062977077752506,0.08368991562352304,0.13528933681316122
2,14503,-0.714408934935855,0.176776816224753,-0.588738991414537,0.191090679414207,"HATCH, Orrin Grant",R,False,-0.6129437762746991,0.08619266150259587,-0.10146515866115591,0.09058415472215713,0.13601715887659632
2,14506,-0.477336483238909,0.366805009616152,-0.382333455310997,0.065170485903651,"LUGAR, Richard Green",R,False,-0.3878425182209843,-0.00206018032451211,-0.08949396501792467,0.3688651899406641,0.37956646074777434
2,14651,0.511091707139913,0.120112818484909,0.67326547204411,0.03822165941278,"NELSON, Clarence William (Bill)",D,False,0.6564600290938741,0.1542968609438136,-0.1453683219539611,-0.03418404245890459,0.14933351193400188
2,14661,-0.143876108838036,0.219311891389704,0.021313340984146,0.234130186949809,"SNOWE, Olympia Jean",R,False,-0.019575568205760355,0.23428188166070504,-0.12430054063227565,-0.014969990271001044,0.12519874204715428
2,14709,0.841387944577955,-0.061156023033579,0.922859456428029,-0.117248500777253,"LEVIN, Carl",D,False,0.9292164939698939,0.04442403164333961,-0.08782854939193896,-0.10558005467691861,0.13733536337692992
2,14806,-0.743093839131004,0.110468803367587,-0.601077699946794,0.193955832008285,"COATS, Daniel Ray",R,True,-0.6255922954256842,0.08687661392675011,-0.11750154370531984,0.023592189440836894,0.11984658599954162
2,14852,-0.839791567159512,-0.070321657454854,-0.889007507884209,-0.060259849979589,"ROBERTS, Charles Patrick (Pat)",R,False,-0.8651205757237533,-0.213382258056887,0.025329008564241362,0.143060600602033,0.14528556060208397
2,14858,0.829241943391317,0.124481233600321,0.915410990254574,-0.119783712418849,"SCHUMER, Charles Ellis (Chuck)",D,False,0.9223199472277768,0.040636606470668725,-0.09307800383645981,0.08384462712965227,0.1252734460956928
2,14871,0.798069114869223,-0.064423358785819,0.943335283524512,0.041230217238999,"WYDEN, Ronald Lee",D,False,0.9219238254827464,0.20405354190286631,-0.12385471061352338,-0.2684769006886853,0.2956684554438667
2,14912,0.710059687840193,-0.011728461538009,0.829994326143865,-0.13925389212013,"BINGAMAN, Jesse Francis (Jeff), Jr.",D,False,0.8415686878496561,0.006661196035335809,-0.13150900000946308,-0.01838965757334481,0.1327885408804308
2,14914,0.910331636038335,0.076091944039089,0.991237405718033,-0.132092412747231,"LAUTENBERG, Frank Raleigh",D,False,0.9991321734452028,0.04165213063777034,-0.08880053740686777,0.034439813401318665,0.0952451373607397
2,14920,0.76129837830486,0.043788260936786,0.841511909596373,-0.180118231757106,"KERRY, John Forbes",D,False,0.8599924276885778,-0.03158948752586799,-0.09869404938371773,0.07537774846265399,0.12418663513862854
2,14921,-0.859722931328608,0.172691573802052,-0.768390767630781,0.068016757698873,"MCCONNELL, Addison Mitchell (Mitch)",R,False,-0.7685539705012665,-0.06614715061758983,-0.0911689608273415,0.23883872441964182,0.25564763973238425
2,14922,0.766591779125269,0.039888983801042,0.86595762631237,-0.168871037889818,"ROCKEFELLER, John Davison (Jay), IV",D,False,0.8821196648766019,-0.016276819238725405,-0.11552788575133288,0.056165803039767405,0.1284573462954726
