cohort,party,target_a,target_b,n_paired,observed_median_individual_delta,successful_replicates,enough_replicates,bootstrap_mean,bootstrap_bias,bootstrap_se,one_sided_basic_upper,one_sided_percentile_upper,p_left_centered_bootstrap,eligible_party,p_left_holm_within_family,robust_negative
continuous,PS,P1,P2,17,-0.07073474874058494,999,True,-0.041420802803343544,0.029313945937241397,0.016049753339648143,-0.07440991913580133,-0.014890972771142427,0.001,True,0.009000000000000001,True
continuous,RD,P1,P2,7,-0.04718091642328792,999,True,-0.012235843510026278,0.03494507291326164,0.015779128074662124,-0.05627158001530438,0.01359581447885408,0.001,True,0.009000000000000001,False
continuous,RN,P1,P2,26,-0.05140736589667305,999,True,-0.046408278425549794,0.004999087471123258,0.017002347393334054,-0.027509275223066048,-0.01802590521487739,0.001,True,0.009000000000000001,True
continuous,UDI,P1,P2,22,-0.03692807860306757,999,True,-0.031000494728388592,0.005927583874678979,0.017551583007820136,-0.015097888271390695,-0.0017330867107436929,0.009,True,0.018,True
continuous,COMUNES,P1,P3,1,0.020000780433122034,999,True,0.09522784270194141,0.07522706226881938,0.048908970135018374,0.0239842689398368,0.17688436311455363,0.127,False,,False
continuous,DC,P1,P3,12,-0.24521570175707902,999,True,-0.1939057459862084,0.05130995577087061,0.045413212078758744,-0.22729939111974498,-0.11653939004178794,0.001,True,0.009000000000000001,True
continuous,EVOP,P1,P3,6,-0.035274519472213495,999,True,-0.06405828682150819,-0.028783767349294692,0.04788021555715122,0.07247867755332386,0.015831952805559393,0.445,True,0.445,False
continuous,FRVS,P1,P3,1,0.02508357953203999,999,True,0.09149061845148773,0.06640703891944774,0.0459552808599742,0.029547018461724275,0.16338426931996186,0.185,False,,False
continuous,IND,P1,P3,8,-0.21671056957454798,999,True,-0.16266581545439224,0.05404475412015575,0.04123701625317585,-0.20824589325448628,-0.09011641098917987,0.001,True,0.009000000000000001,True
continuous,LIBERAL,P1,P3,2,-0.06861785230136502,999,True,0.00662165543029924,0.07523950773166427,0.04083574844262921,-0.07756563301440818,0.07292254956190945,0.002,False,,False
continuous,PC,P1,P3,7,-0.16980243169771503,999,True,-0.10213188818191092,0.06767054351580411,0.03642427850644835,-0.1799256283089154,-0.0404165385767387,0.001,True,0.009000000000000001,True
continuous,PEV,P1,P3,1,-0.08555917215879105,999,True,-0.008576450158084163,0.07698272200070688,0.042980285626534394,-0.0890387693234998,0.06085054471301005,0.001,False,,False
continuous,PH,P1,P3,1,-0.09841882382649603,999,True,-0.031261190065015626,0.0671576337614804,0.04279034123583195,-0.09265868564216814,0.04082636277064648,0.001,False,,False
continuous,PPD,P1,P3,4,-0.14201882381603348,999,True,-0.08408784334615566,0.057930980469877824,0.03937330370466406,-0.1341338487211311,-0.020176680252138705,0.001,False,,False
continuous,PR,P1,P3,5,-0.23606045960739597,999,True,-0.17521281818536769,0.06084764142202828,0.04437879973225687,-0.22610887858962253,-0.10646943012801606,0.001,True,0.009000000000000001,True
continuous,PRI,P1,P3,1,-0.04065565720725095,999,True,0.022033982416379813,0.06268963962363076,0.04514160278872233,-0.02785684914231539,0.0963860506362079,0.014,False,,False
continuous,PS,P1,P3,17,-0.16504774706136494,999,True,-0.09664853987446828,0.06839920718689665,0.037449424459179016,-0.173623144650203,-0.034745603132665184,0.001,True,0.009000000000000001,True
continuous,RD,P1,P3,7,-0.11008880498767093,999,True,-0.02855030152339461,0.08153850346427632,0.03681796550754496,-0.13130035336904128,0.031723567117326414,0.001,True,0.009000000000000001,False
continuous,RN,P1,P3,26,-0.11995052042557056,999,True,-0.1082859829929495,0.011664537432621053,0.03967214391777947,-0.06418830885382021,-0.042060445501379655,0.001,True,0.009000000000000001,True
continuous,UDI,P1,P3,22,-0.08616551674049056,999,True,-0.07233448769957337,0.013831029040917181,0.040953693684913646,-0.03522840596657762,-0.00404386899173526,0.009,True,0.018,True
continuous,COMUNES,P2,P3,1,0.011429017390354956,999,True,0.054415910115395094,0.04298689272504014,0.02794798293429623,0.013705296537048547,0.10107677892260178,0.127,False,,False
continuous,DC,P2,P3,12,-0.140123258146902,999,True,-0.11080328342069055,0.029319974726211437,0.025950406902147862,-0.12988536635413928,-0.06659393716673588,0.001,True,0.009000000000000001,True
continuous,EVOP,P2,P3,6,-0.020156868269836037,999,True,-0.036604735326576106,-0.01644786705674007,0.02736012317551499,0.0414163871733288,0.00904683017460555,0.445,True,0.445,False
continuous,FRVS,P2,P3,1,0.014333474018307979,999,True,0.052280353400850126,0.03794687938254215,0.026260160491413824,0.016884010549555493,0.09336243961140675,0.185,False,,False
continuous,IND,P2,P3,8,-0.12383461118545597,999,True,-0.092951894545367,0.030882716640088972,0.023564009287529067,-0.11899765328827765,-0.05149509199381698,0.001,True,0.009000000000000001,True
continuous,LIBERAL,P2,P3,2,-0.03921020131506597,999,True,0.003783803103028132,0.0429940044180941,0.023334713395788128,-0.04432321886537663,0.041670028321091276,0.002,False,,False
continuous,PC,P2,P3,7,-0.09702996097012306,999,True,-0.05836107896109194,0.038668882009031125,0.0208138734322562,-0.10281464474795243,-0.023095164900994225,0.001,True,0.009000000000000001,True
continuous,PEV,P2,P3,1,-0.04889095551931,999,True,-0.004900828661762396,0.0439901268575476,0.024560163215162502,-0.05087929675628755,0.03477173983600603,0.001,False,,False
continuous,PH,P2,P3,1,-0.05623932790085506,999,True,-0.01786353718000893,0.03837579072084613,0.024451623563332536,-0.05294782036695405,0.023329350154655412,0.001,False,,False
continuous,PPD,P2,P3,4,-0.08115361360916201,999,True,-0.04805019619780324,0.03310341741135877,0.022499030688379478,-0.07664791355493226,-0.011529531572650348,0.001,False,,False
continuous,PR,P2,P3,5,-0.13489169120422595,999,True,-0.1001216103916387,0.034770080812587256,0.0253593141327182,-0.12920507347978366,-0.060839674358866364,0.001,True,0.009000000000000001,True
continuous,PRI,P2,P3,1,-0.023231804118428956,999,True,0.012590847095074168,0.03582265121350312,0.02579520159355562,-0.015918199509894423,0.05507774322069075,0.014,False,,False
continuous,PS,P2,P3,17,-0.09431299832078,999,True,-0.05522773707112474,0.03908526124965526,0.021399671119530866,-0.09921322551440169,-0.01985463036152276,0.001,True,0.009000000000000001,True
continuous,RD,P2,P3,7,-0.06290788856438301,999,True,-0.01631445801336833,0.046593430551014677,0.021038837432882842,-0.0750287733537369,0.018127752638472334,0.001,True,0.009000000000000001,False
continuous,RN,P2,P3,26,-0.0685431545288975,999,True,-0.06187770456739972,0.006665449961497781,0.022669796524445417,-0.036679033630754164,-0.024034540286502263,0.001,True,0.009000000000000001,True
continuous,UDI,P2,P3,22,-0.049237438137422984,999,True,-0.04133399297118478,0.007903445166238206,0.02340211067709351,-0.020130517695186926,-0.0023107822809915663,0.009,True,0.018,True
